form	lemma	POS morph
Mercurii	Mercurius	NOMpro
ante	ante2	PRE
Symonem	Symon	NOMpro
et	et2	CONcoo
iudam	iuda	NOMcom
capitulantibus	capitulor	VER
presentibus	preso	VER
dominis	dominus	NOMcom
.	.	PUNC
11	3	ADJcar
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
Jo	Io	INJ
.	.	PUNC
Succentore	succentor	NOMcom
Helye	Helys	NOMpro
penitencioirio	penitencio	ADJqua
Collacio	Collacius	NOMpro
beneficii	beneficium	NOMcom
.	.	PUNC
Hodie	hodie	ADV
magister	magister	NOMcom
Helyas	Helyas	NOMpro
per	per	PRE
suum	suus	PROpos.ref
turnum	turnus	NOMcom
Guillelmo	guilylmus	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
contulit	confero	VER
clementi	clemens	ADJqua
ridelli	ridellus	ADJqua
capellaniam	capellania	NOMcom
$	$	PUNC
sancte	sanctus	ADV
Genovefe	Genouefe	NOMpro
$	$	PUNC
vacantem	uaco	VER
per	per	PRE
sanctorum	sanctus	ADJqua
mauri	maurus	NOMcom
et	et2	CONcoo
sulpic	sulficio	ADJqua
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelus	NOMpro
.	.	PUNC
mortem	mors	NOMcom
domini	dominus	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Benonvilla	benonuillum	NOMpro
et	et2	CONcoo
protestatus	protestatus	VER
fuit	sum1	VER
dictus	dico2	VER
permuterans	permutero	VER
Eblone	eblon	NOMpro
Foucherii	Foucherius	NOMpro
quod	quod1	CONcoo
si	si2	CONsub
dicta	dico2	VER
capellania	capellania	NOMcom
non	non	ADVneg
vacat	uaco	VER
quod	qui1	PROrel
posset	possum1	VER
habere	habeo	VER
recuisum	recuido	VER
ad	ad2	PRE
proximo	propior	NOMcom
vacationem	uacatio	NOMcom
Girardo	Girardon	NOMpro
de	de	PRE
Curtillis	Curtilla	NOMpro
Hodie	hodie	ADV
fuit	sum1	VER
concessa	concedo1	VER
execucondi	exsecuco	VER
cuidam	quidam	PROind
burgensis	burgensis	ADJqua
Corbeliensis	Corbeliensis	NOMpro
Girardo	Girardon	NOMpro
de	de	PRE
Marcellis	Marcellus	NOMpro
.	.	PUNC
contra	contra2	PRE
magistrum	magister	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
de	de	PRE
summa	superus	NOMcom
contenta	contentus1	ADJqua
in	in	PRE
licteris	lictera	NOMcom
ipsius	ipse	PROdem
burgensis	burgensis	VER
Reginaldo	reginaldus	NOMpro
de	de	PRE
Boecia	Boecia	NOMpro
P.	Publius	NOMpro
de	de	PRE
Cantate	Cantate	VER
Hodie	hodie	ADV
.	.	PUNC
Johannes	Ioannes	NOMpro
de	de	PRE
Vierci	Uiercius	NOMcom
.	.	PUNC
presente	preso	VER
Johanne	Ioannes	NOMpro
de	de	PRE
Viecerdico	uiecerdicum	NOMcom
cuicuidire	cuicuiditer	VER
St.	st	CONcoo
de	de	PRE
Parisius	Parisius	NOMpro
confessus	confiteor	VER
fuit	sum1	VER
se	sui1	PROref
debere	debeo	VER
tres	tres	ADJcar
minas	mina	NOMcom
et	et2	CONcoo
duos	duo	ADJcar
$	$	PUNC
pe	pes	NOMcom
$	$	PUNC
boissellos	boissellus	NOMcom
avene	auenio	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Essartis	essars	NOMpro
Nicolao	Nicolaus	NOMpro
de	de	PRE
Veris	uerus	NOMcom
officia	officium	NOMcom
horarum	hora	NOMcom
et	et2	CONcoo
advoluit	aduoluo	VER
garentizacionem	garentiacio	NOMcom
summa	superus	ADJqua
dicta	dico2	VER
Johannem	Ioannes	NOMpro
de	de	PRE
Guerardo	guerardus	NOMpro
de	de	PRE
Dainvilla	Dainuilla	NOMpro
Vieres	uiuo	VER
tintinarium	tintinarius	ADJqua
P.	Publius	NOMpro
Peverelli	Peuerellium	NOMpro
Item	item	ADV
contra	contra2	PRE
eundem	idem	PROdem
pro	pro1	PRE
officium	officium	NOMcom
camere	cameo	NOMcom
tamdundum	tamdundus	ADJqua
confessus	confiteor	VER
idem	idem	PROdem
Johannes	Ioannes	NOMpro
se	sui1	PROref
$	$	PUNC
debere	debeo	VER
$	$	PUNC
videlicet	uidelicet	ADV
tribus	tres	ADJcar
minebb	mineb	NOMcom
et	et2	CONcoo
uno	unus	ADJcar
minote	minos	ADJqua
Mar	Mar	NOMpro
.	.	PUNC
de	de	PRE
Melloto	Mellotus	NOMpro
.	.	PUNC
$	$	PUNC
