form	lemma	POS morph
46	3	ADJcar
.	.	PUNC
Veneris	Uenus	NOMpro
xxii	decimus	ADJqua
junii	Iunius	ADJqua
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
.	.	PUNC
Fourbeur	fourber	VER
.	.	PUNC
Victri	uicter	NOMcom
.	.	PUNC
Fraxinis	fraxinus	NOMcom
$	$	PUNC
Cancellario	cancellarius	NOMcom
$	$	PUNC
.	.	PUNC
Mondidier	mondidus	VER
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
$	$	PUNC
Paillard	Paillardius	NOMcom
$	$	PUNC
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Ordeimonte	ordeimons	NOMcom
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
Bastardi	bastardi	NOMpro
$	$	PUNC
infirmo	infirmus	ADJqua
$	$	PUNC
.	.	PUNC
Breton	Breton	NOMpro
.	.	PUNC
Monnet	monneo	VER
.	.	PUNC
Pion	Pion	NOMpro
Cotin	Cotis	NOMpro
extra	extra2	PRE
$	$	PUNC
Paillard	Paillardis	NOMcom
infirmo	infirmus	ADJqua
$	$	PUNC
.	.	PUNC
De	de	PRE
Cameraco	Cameraco	NOMpro
$	$	PUNC
Bastardi	Bastardi	NOMpro
$	$	PUNC
Gaillon	Gaillon	NOMpro
excusato	excuso	VER
$	$	PUNC
Vayli	Uallis	NOMpro
$	$	PUNC
Barre	Barrus	NOMpro
in	in	PRE
missa	mitto	VER
.	.	PUNC
De	de	PRE
Brollio	Brollio	NOMpro
.	.	PUNC
Burdelot	burdelo	NOMcom
.	.	PUNC
Haultny	aulitnys	NOMpro
.	.	PUNC
Parenty	Parentyus	NOMcom
.	.	PUNC
Luillier	luillio	ADJqua
$	$	PUNC
Du	duo	CONsub
Drac	Draca	NOMpro
$	$	PUNC
.	.	PUNC
Jerson	Ierson	NOMpro
$	$	PUNC
Renouart	renouo	VER
$	$	PUNC
.	.	PUNC
Soyer	Soyer	NOMpro
Adenet	adeneo	VER
Flesset	fleo	VER
a	ab	INJ
fait	faueo	VER
adjourner	adiourno	VER
messeigneurs	messeigne	ADJqua
par	par2	ADJqua
N.	Numerius	NOMpro
Biens	biens	NOMpro
a	ab	INJ
mardi	mardus	NOMcom
prochain	prochaen	NOMcom
en	en	INJ
cas	cas	NOMcom
de	de	PRE
heritage	heritage	NOMcom
et	et2	CONcoo
de	de	PRE
peril	perilis	ADJqua
pour	pour	NOMcom
$	$	PUNC
lostel	lostelum	ADJqua
$	$	PUNC
Fabriqua	fabriquus	ADJqua
$	$	PUNC
de	de	PRE
$	$	PUNC
la	la	NOMcom
rente	rens	NOMcom
que	que	PROrel
prend	prehendo	NOMcom
la	la	NOMcom
fabrique	faber	NOMcom
{fabrique}	que	CON
sur	sur	NOMpro
l	libra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
du	duo	CONsub
Poulain	Poulaen	NOMcom
devant	deuo	VER
les	les	NOMcom
$	$	PUNC
fai	faueo	NOMcom
$	$	PUNC
tournelles	tournellis	NOMcom
en	en	INJ
la	la	NOMcom
grant	grater	VER
rue	ruo	NOMcom
Saint	saio	VER
Anthoine	Anthoine	NOMpro
Ad	ad2	PRE
visitandum	uisito	VER
quandam	quidam	PROind
domum	domus	NOMcom
ec	ec	CONcoo
Sanctam	sanctus	ADJqua
Marinam	marinus	NOMpro
quam	qui1	PROrel
petit	peto	VER
ad	ad2	PRE
vitam	uita	NOMcom
suam	suus	PROpos.ref
dominus	dominus	NOMcom
$	$	PUNC
Jo	Io	NOMpro
$	$	PUNC
Germanus	Germanus	NOMpro
Calard	Calardes	NOMpro
deputantur	deputo	VER
De	de	PRE
Croces	croces	NOMpro
Victri	uicter	NOMcom
Odeimonte	Odeimon	NOMcom
Haultny	Haultius	NOMpro
aut	aut	CONcoo
duo	duo	ADJcar
ipsorum	ipse	PROdem
Super	super2	PRE
requesta	requestus	VER
domini	dominus	NOMcom
Philipi	Philipus	NOMpro
Infantis	infans1	NOMcom
petentis	peto	VER
majorem	magnus	ADJqua
provisionem	prouisio	NOMcom
quam	qui2	ADVrel
habuit	habeo	VER
videlicet	uidelicet	ADV
de	de	PRE
iiiior	iia	ADJqua
den	denus	VER
.	.	PUNC
augmentacionis	augmentacio	NOMcom
ultra	ultra2	PRE
suam	suus	PROpos.ref
provisionem	prouisio	NOMcom
remictitur	remicto	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
generale	generalis	ADJqua
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
proxime	prope1	ADV
De	de	PRE
duobus	duo	ADJcar
libris	liber1	NOMcom
videlicet	uidelicet	ADV
mediis	medius	ADJqua
temporibus	tempus1	NOMcom
hemalis	hemalis	NOMcom
$	$	PUNC
hye	hye	NOMcom
$	$	PUNC
novis	nouus	ADJqua
hic	hic2	ADV
exhibitis	exhibeo	VER
ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
videretur	uideo	VER
et	et2	CONcoo
visitentur	uisito	VER
per	per	PRE
Belledent	belledo	VER
videlicet	uidelicet	ADV
et	et2	CONcoo
per	per	PRE
illos	ille	PROdem
alios	alius	PROind
et	et2	CONcoo
si	si2	CONsub
reperiantur	reperio	VER
sufficientes	sufficio	VER
domini	dominus	NOMcom
sunt	sum1	VER
Anthiphonere	Anthiphonera	NOMpro
oppinionis	oppinio	NOMcom
quod	qui1	CONsub
pro	pro1	PRE
estra	estrum	NOMcom
fabrice	fabrice	NOMcom
provideant	prouideo	VER
videlicet	uidelicet	ADV
quod	qui2	CONsub
ement	emo	VER
$	$	PUNC
et	et2	CONcoo
$	$	PUNC
pro	pro1	PRE
precio	precium	ADJqua
competente	competo	VER
et	et2	CONcoo
$	$	PUNC
s	supra	NOMcom
{s}	scribo	VER
$	$	PUNC
