form	lemma	POS morph
29	3	ADJcar
Dominus	dominus	NOMcom
Radulphus	Radulphus	NOMpro
Lieiart	lieio	NOMcom
procurator	procurator	NOMcom
et	et2	CONcoo
procuratorio	procuratorius	ADJqua
nomine	nomen	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
junioris	iuuenis2	ADJqua
vigore	uigor	NOMcom
nominacionis	nominacio	NOMcom
per	per	PRE
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
Parisiensem	Parisiensis	ADJqua
facte	facio	VER
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebenda	prebendo	VER
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	NOMpro
quos	qui1	PROrel
obtinere	obtineo	VER
solebat	soleo	VER
deffunctus	deffungor	VER
magister	magister	NOMcom
Robertus	Robertus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
date	do	VER
fidejussore	fideissus	NOMcom
pro	pro1	PRE
cappa	cappa	NOMcom
magistri	magister	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
et	et2	CONcoo
dum	dum2	CONsub
dictus	dico2	VER
procurator	procurator	NOMcom
prestaret	presto	VER
$	$	PUNC
ma	ma	NOMcom
$	$	PUNC
juramentum	iuramentum	NOMcom
/	/	PUNC
magister	magister	NOMcom
Robertus	robertus	NOMpro
Wagneti	lagnetus	ADJqua
habens	habeo	VER
graciam	gracia	ADJqua
de	de	PRE
canonicatu	canonicatus	NOMcom
sub	sub	PRE
expectacione	exspectacio	NOMcom
prebende	prebendeo	VER
dignitatis	dignitas	NOMcom
personatus	personatus	NOMcom
administracionis	administracio	NOMcom
vel	uel2	CONcoo
officii	officium	NOMcom
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
/	/	PUNC
superveniens	superuenio	VER
in	in	PRE
capitulo	capitulum	NOMcom
/	/	PUNC
se	sui1	PROref
opposuit	oppono	VER
recepcione	recepcio	NOMcom
dicti	dico?	NOMcom
procuracionis	procuracio	NOMcom
nomine	nomen	NOMcom
predicto	predico	VER
Solvit	soluo	VER
e	ex	PROper
$	$	PUNC
x	as	NOMcom
.	.	PUNC
$	$	PUNC
ac	ac1	CONcoo
dictus	dico2	VER
procurator	procurator	NOMcom
x	as	NOMcom
.	.	PUNC
fr	frans	NOMcom
.	.	PUNC
pro	pro1	PRE
jocundo	iucundus	ADJqua
adventu	aduentus	NOMcom
et	et2	CONcoo
duos	duo	ADJcar
fran	franum	NOMcom
.	.	PUNC
pro	pro1	PRE
pueris	puer	NOMcom
Et	et2	CONcoo
petiit	peto	VER
idem	idem	PROdem
magister	magister	NOMcom
Robertus	robertus	NOMpro
vigore	uigor	NOMcom
dicte	dico2	VER
gracie	gracies	NOMcom
apostolice	apostolicus	ADV
expectative	exspectatus	VER
{expectative}	ue	CON
ad	ad2	PRE
dictos	dictum	NOMcom
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
Parisien	Parisies	NOMpro
.	.	PUNC
recipi	recipio	VER
et	et2	CONcoo
admitti	admitto	VER
/	/	PUNC
qui	qui1	PROrel
mediantibus	medio	VER
litteris	littera	NOMcom
apostolicis	apostolicus	ADJqua
et	et2	CONcoo
processibus	processus	NOMcom
inde	inde	ADV
sequitus	sequor	ADJqua
receptus	recipio	VER
fuit	sum1	VER
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
dicto	dictum	VER
procuratore	procurator	NOMcom
quo	qui1	PROrel
supra	supra1	ADV
nomine	nomen	NOMcom
Ad	ad2	PRE
hoc	hic1	PROdem
se	sui1	PROref
opponente	oppono	VER
Solvit	soluo	VER
at	at2	CONcoo
idem	idem	PROdem
magister	magister	NOMcom
Ro	ro	NOMpro
.	.	PUNC
x	as	NOMcom
.	.	PUNC
fr	frans	NOMcom
.	.	PUNC
pro	pro1	PRE
jocundo	iucundus	ADJqua
adventu	aduentus	NOMcom
dedit	do	VER
at	at2	CONcoo
fidejussores	fideis	NOMcom
pro	pro1	PRE
cappa	cappa	NOMcom
magistri	magister	NOMcom
A.	ab	PRE
de	de	PRE
maignaco	maignacum	ADJqua
N.	Numerius	NOMpro
Fraillion	Fraillion	NOMpro
.	.	PUNC
et	et2	CONcoo
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Aulus	NOMpro
{Ay}	que	CON
et	et2	CONcoo
eorum	is	PROdem
quodlibet	quilibet	PROind
Dominus	dominus	NOMcom
decanus	decanus	ADJqua
Parisiensis	Parisiensis	ADJqua
tradidit	trado	VER
magistro	magister	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonce	Ordeimonx	NOMpro
xv	xui	NOMcom
.	.	PUNC
fr	frans	NOMcom
.	.	PUNC
pro	pro1	PRE
pane	panis	NOMcom
capitulari	capitularis	ADJqua
magistri	magister	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Cancella	Cancella	NOMpro
Preceptum	precipio	VER
est	sum1	VER
prepositis	prepositum	VER
prebendariis	prebendarius	NOMcom
locorum	locus	NOMcom
quatinus	quatinus	CONsub
teneant	teneo	VER
in	in	PRE
arresto	arrestum	NOMcom
fructus	fructus	NOMcom
prebendarum	prebendo	VER
locorum	locus	NOMcom
/	/	PUNC
donec	donec	CONsub
et	et2	CONcoo
quousque	quousque2	ADVint
repparaciones	repparacio	NOMcom
facte	facio	VER
fuerint	sum1	VER
bene	bene	ADV
et	et2	CONcoo
decenter	decenter	ADV
/	/	PUNC
et	et2	CONcoo
ipsos	ipse	PROdem
fructus	fructus	NOMcom
Domini	dominus	NOMcom
exnunc	exnunc	ADV
arrestaverunt	arresto	VER
et	et2	CONcoo
arrestant	arresto	VER
Incipiat	incipio	VER
currere	curro	VER
licitacio	licitacius	ADJqua
domus	domus	NOMcom
que	que	PROrel
fuit	sum1	VER
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Roberti	Robertius	NOMpro
de	de	PRE
lorri	lorrum	NOMcom
et	et2	CONcoo
tradatur	trado	VER
denarius	denarius1	NOMcom
dei	deus	NOMcom
in	in	PRE
manibus	manus1	NOMcom
magistri	magister	NOMcom
Radulphi	Radulphus	NOMpro
de	de	PRE
Justinis	iustinus	ADJqua
et	et2	CONcoo
vendatur	uendo	VER
in	in	PRE
statu	status1	NOMcom
in	in	PRE
quo	qui1	PROrel
est	sum1	VER
/	/	PUNC
qui	qui1	PROrel
magister	magister	NOMcom
Radulphus	Radulphus	NOMpro
juravit	iuro	VER
non	non	ADVneg
revelare	reuelo	VER
Currat	curro	VER
etiam	etiam	ADV
licitacio	licitacius	ADJqua
domus	domus	NOMcom
que	que	PROrel
fuit	sum1	VER
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Villardi	uillardus	ADJqua
.	.	PUNC
Et	et2	CONcoo
recipiat	recipio	VER
eciam	ecia	ADV
denarium	denarius1	NOMcom
Dei	deus	NOMcom
dictus	dico2	VER
magister	magister	NOMcom
Radulphus	Radulphus	NOMpro
.	.	PUNC
Currat	curro	VER
eciam	eciam	CONcoo
exnunc	exnunc	ADV
licitacio	licitacio	ADJqua
domus	domus	NOMcom
que	que	PROrel
fuit	sum1	VER
deffuncti	deffungor	ADJqua
domini	dominus	NOMcom
archidiaconi	archidiacon	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
ad	ad2	PRE
videndum	uideo	VER
repparaciones	repparacio	NOMcom
domus	domus	NOMcom
que	que	PROrel
fuit	sum1	VER
deffuncti	deffunctus	ADJqua
ma	ma	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Morania	Morania	NOMpro
.	.	PUNC
ma	ma	NOMcom
.	.	PUNC
Tho	Tho	NOMpro
.	.	PUNC
de	de	PRE
Alneto	alnetus	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
et	et2	CONcoo
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
.	.	PUNC
lectum	lego1	NOMcom
fuit	sum1	VER
hodie	hodie	ADV
statutum	statuo	VER
de	de	PRE
xxi	xes	NOMcom
.	.	PUNC
°	°	PUNC
diebus	dies	NOMcom
alias	alius	ADV
factum	facio	VER
in	in	PRE
capitulo	capitulum	NOMcom
generali	generalis	ADJqua
beati	beatus	ADJqua
Bartholomei	Bartholomaeus	NOMpro
apostoli	apostolus	NOMcom
anno	annus	NOMcom
Domini	dominus	NOMcom
M	1000	ADJcar
°	°	PUNC
.	.	PUNC
CCCCmo	Ccecon	ADVint
.	.	PUNC
