form	lemma	POS morph
394	3	ADJcar
.	.	PUNC
Jo	io	INJ
.	.	PUNC
decano	decanum	ADJqua
Jo	io	INJ
.	.	PUNC
Cantore	Cantor	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiacono	Archidiaconus	NOMcom
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
Dy	Dycidhae	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
Receptus	recipio	VER
est	sum1	VER
in	in	PRE
canonico	canonicus	NOMcom
hujus	hic1	PROdem
ecclesie	ecclesie	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
quos	qui1	PROrel
obtinere	obtineo	VER
solebat	soleo	VER
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Al	NOMpro
magister	magister	NOMcom
Radulphus	Radulphus	ADJqua
de	de	PRE
Justinis	Iustini	NOMpro
/	/	PUNC
magister	magister	NOMcom
Gerardus	Gerardus	NOMpro
Macheti	Machetus	NOMpro
bachalarius	bachalarius	NOMcom
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
in	in	PRE
theologia	theologia	NOMcom
causa	causa	NOMcom
permutationis	permutatio	NOMcom
facte	facio	VER
$	$	PUNC
ad	ad2	PRE
prebendam	prebendo	VER
$	$	PUNC
de	de	PRE
prebenda	prebenda	VER
Remensis	Remensis	NOMpro
et	et2	CONcoo
fuit	sum1	VER
sibi	sui1	PROref
collatus	confero	VER
per	per	PRE
vicarium	uicarius1	NOMcom
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
Parisiensis	Parisiensis	ADJqua
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
solita	soleo	VER
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
decem	decem	ADJcar
francorum	francor	NOMcom
pro	pro1	PRE
jocundo	iucundus	ADJqua
adventu	aduentus	NOMcom
et	et2	CONcoo
$	$	PUNC
pro	pro1	PRE
$	$	PUNC
eciam	ecia	ADJqua
dato	do	VER
fideijussore	fideiius	NOMcom
pro	pro1	PRE
G.	Gaius	NOMpro
de	de	PRE
Porta	porta	NOMcom
capa	capum	NOMcom
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Gersonno	Gersonnus	NOMpro
$	$	PUNC
Cancellario	Cancellarius	NOMpro
$	$	PUNC
Cancellario	Cancellarius	NOMpro
R.	Romanus	NOMpro
Burgensis	Burgensis	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Norry	Norrys	NOMpro
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
R.	Romanus	NOMpro
Liejart	lieio	NOMcom
Jo	io	INJ
.	.	PUNC
Colli	collis	NOMcom
Dominicus	dominicus	NOMpro
Parvi	paruus2	VER
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Facta	facio	VER
relacione	relacio	NOMcom
officii	officium	NOMcom
mandeti	mando2	VER
quod	qui1	PROrel
gerit	gero	VER
dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Orto	ortus	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passaco	NOMpro
status	status1	NOMcom
est	sum1	VER
talis	talis	PROdem
M.	Marcus	NOMpro
Dangel	Dangel	NOMpro
De	de	PRE
Capella	Capella	NOMcom
domini	dominus	NOMcom
Parisiensis	Parisiensis	ADJqua
Episcopi	Episcopus	NOMpro
.	.	PUNC
T.	Titus	NOMpro
d	dies	NOMpro
'	'	PUNC
Aunoy	Aunolius	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Veranno	Uerannus	NOMpro
De	de	PRE
requesta	requestus	ADJqua
/	/	PUNC
ac	ac1	CONcoo
hodie	hodie	ADV
facta	facio	VER
/	/	PUNC
per	per	PRE
dominum	dominus	NOMcom
decanum	decanum	NOMcom
sancti	sanctus	ADJqua
Martini	Martinus	NOMpro
Turonensis	Turonensis	ADJqua
G.	Gaius	NOMpro
Macheti	Machetius	NOMpro
videlicet	uidelicet	ADV
quod	quod2	CONsub
domini	dominus	NOMcom
vellent	uolo3	VER
acceptare	accepto	VER
legatum	legatus	NOMcom
factum	facio	VER
per	per	PRE
deffunctum	deffungor	ADJqua
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
parisiensem	parisiensis	ADJqua
ecclesie	ecclesie	NOMcom
de	de	PRE
capellariis	capellarius	NOMcom
seu	seu1	CONcoo
vestimentis	uestimentum	NOMcom
/	/	PUNC
altare	altare	NOMcom
et	et2	CONcoo
chori	chorus	NOMcom
/	/	PUNC
cum	cum2	PRE
onere	onus	NOMcom
Jo	Io	INJ
.	.	PUNC
Tarenne	tarenne	NOMpro
unius	unus	ADJcar
anniversarii	anniuersarius	ADJqua
solenniter	solenniter	ADV
celebrandi	celebro	VER
/	/	PUNC
quolibet	quilibet	PROind
anno	annus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
celebrando	celebro	VER
N.	Numerius	NOMpro
Fraillon	Fraillon	NOMpro
quia	quia	CONsub
non	non	ADVneg
videtur	uideo	VER
esse	sum1	VER
utilitas	utilitas	NOMcom
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
ac	ac1	CONcoo
fuit	sum1	VER
conclusum	concludo	VER
in	in	PRE
capitulo	capitulum	NOMcom
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
quod	qui1	PROrel
domini	dominus	NOMcom
non	non	ADVneg
$	$	PUNC
acceptarant	accepto	VER
$	$	PUNC
acceptarent	accepto	VER
et	et2	CONcoo
repudiaverunt	repudio	VER
ideo	ideo	ADV
domini	dominus	NOMcom
G.	Gaius	NOMpro
Malipiperis	malipipirus	ADJqua
Deliberant	delibero	VER
sicud	sicus	ADJqua
ac	ac1	CONcoo
deliberatus	delibero	ADJqua
est	sum1	VER
