form	lemma	POS morph
Quamquidem	quisquis2	PROind
sentenciam	sentencia	NOMcom
dicti	dictum	VER
comparentes	compareo	VER
ratam	ratus	ADJqua
et	et2	CONcoo
gratem	grates	ADJqua
habuerunt	habeo	VER
et	et2	CONcoo
specialiter	specialiter	ADV
dictus	dico2	VER
magister	magister	NOMcom
P.	Publius	NOMpro
Barbadem	barbas	NOMpro
procurator	procurator	NOMcom
substitutus	substituo	VER
dicti	dico?	VER
de	de	PRE
Meleyo	Meleus	NOMpro
causa	causa	NOMcom
expresse	exprimo	VER
emologavit	emologo	VER
et	et2	CONcoo
approbavit	approbo	VER
presentibus	preso	VER
quibus	qui1	PROrel
supra	supra2	PRE
Magister	magister	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
decanus	decanus	ADJqua
Pictaviensis	Pictauiensis	NOMpro
constituit	constituo	VER
procuratores	procurator	NOMcom
et	et2	CONcoo
vicarios	uicarius1	NOMcom
dominum	dominus	NOMcom
P.	Publius	NOMpro
Gassalli	Gassallus	NOMpro
subdecanum	subdecanus	ADJqua
Pictavensis	Pictauensis	ADJqua
magistrum	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Chilloco	Chillocus	NOMpro
licenciatum	licenciatus	VER
in	in	PRE
legibus	lex	NOMcom
canonicum	canonicus	ADJqua
Pictavensis	Pictauensis	NOMpro
dominum	dominus	NOMcom
Petrum	Petrus	NOMpro
Herandi	Hero	NOMpro
presbyterum	presbyter	NOMcom
ad	ad2	PRE
conferendum	confero	VER
beneficia	beneficium	NOMcom
visitandum	uisito	VER
corrigendum	corrigo	VER
et	et2	CONcoo
componendum	compono	VER
et	et2	CONcoo
dandum	do	VER
licenciam	licencia	NOMcom
de	de	PRE
non	non	ADVneg
residendo	resideo	VER
ad	ad2	PRE
recipiendum	recipio	VER
fructus	fructus	NOMcom
etc	et2	CONcoo
.	.	PUNC
agendum	ago	VER
etc	et1	ADV
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccecon	NOMpro
quinto	quintus	ADJord
die	dies	NOMcom
iiiia	idia	NOMcom
mensis	mensis	NOMcom
$	$	PUNC
decembris	december	ADJqua
$	$	PUNC
septembris	september	ADJqua
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
De	de	PRE
promotore	promotor	NOMcom
denunciatore	denunciator	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Moqueti	moquor	VER
lite	lis	NOMcom
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
.	.	PUNC
Brie	Brieus	NOMpro
archidiacono	archidiaconus	NOMcom
contestatu	contestatus	NOMcom
modo	modo1	ADV
et	et2	CONcoo
forma	forma	NOMcom
contentis	contentus1	ADJqua
in	in	PRE
quadem	quidem	PROind
cedula	cedula	NOMcom
papirea	papireus	NOMcom
P.	Publius	NOMpro
Cancellario	Cancellarius	NOMpro
ad	ad2	PRE
procedendum	procedo1	VER
prout	prout	ADVrel
de	de	PRE
jure	ius1	NOMcom
a	ab	PRE
viii	uiium	NOMpro
°	°	PUNC
cum	cum2	PRE
dicto	dico?	VER
promotore	promotor	NOMcom
et	et2	CONcoo
reo	reus	NOMcom
pro	pro1	PRE
se	sui1	PROref
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
et	et2	CONcoo
constituit	constituo	VER
idem	idem	PROdem
Moqueti	Monuetius	NOMpro
procuratores	procurator	NOMcom
suos	suus	PROpos.ref
magistrum	magister	NOMcom
P.	Publius	NOMpro
Barbadem	barbas	NOMpro
P.	Publius	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Clanne	Clannus	NOMpro
et	et2	CONcoo
alios	alius	PROind
que	que	PROrel
voluerint	uolo3	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
De	de	PRE
domino	dominus	NOMcom
Simonne	Simon	NOMpro
Hubelin	hubelis	ADJqua
ad	ad2	PRE
causam	causa	NOMcom
denarium	denarius1	NOMcom
matutinalium	matutinalis	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Motenantolio	Motenantolius	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Conclusum	concludo	VER
est	sum1	VER
nomine	nomen	NOMcom
distributoris	distributor	NOMcom
pani	panis	NOMcom
quod	qui1	PROrel
intendatur	intendo	VER
acquisicioni	acquisicio	NOMcom
P.	Publius	NOMpro
de	de	PRE
Passaco	Passacus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
stangni	stango	NOMcom
Karoli	Karolus	NOMpro
de	de	PRE
Castelione	Castelio	NOMpro
et	et2	CONcoo
fiat	fio	VER
die	dies	NOMcom
crastina	crastinus	ADJqua
H	Hercus	INJ
.	.	PUNC
Blancheti	blanchetus	NOMpro
quittacia	quittacia	ADJqua
de	de	PRE
absente	absum1	VER
Phi	Pho	NOMpro
de	de	PRE
Salione	Salius	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Hen	Hen	NOMpro
.	.	PUNC
de	de	PRE
Savoisi	Sauoisi	NOMpro
Data	do	VER
est	sum1	VER
licencia	licencia	NOMcom
illis	ille	PROdem
de	de	PRE
Corberosa	corberosus	ADJqua
fortificandi	fortificor	VER
ecclesiam	ecclesia	NOMcom
P.	Publius	NOMpro
Durandi	duro	VER
sicut	sicut1	ADVrel
alias	alias	ADV
fortificata	fortificor	ADJqua
fuit	sum1	VER
etc	et2	CONcoo
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongeria	NOMcom
Et	et2	CONcoo
fiat	fio	VER
die	dies	NOMcom
crastina	crastinus	ADJqua
convocacio	conuocacio	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
T.	Titus	NOMpro
de	de	PRE
