form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
quadringentesimo	quadringentisimus	ADJord
quarto	quartus	ADJord
die	dies	NOMcom
veneris	Uenus	NOMpro
in	in	PRE
crastinum	crastinus	NOMcom
sancti	sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Lau	laus	NOMcom
de	de	PRE
Mongeria	Mongeria	NOMcom
Jo	Io	NOMpro
Rollandi	rollo	VER
In	in	PRE
Causa	causa	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Chaloti	Chalotius	NOMpro
actoris	actor	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Jacobum	Iacob	NOMpro
Piperis	Piperis	NOMpro
reum	reus	NOMcom
ad	ad2	PRE
Phi	Pholius	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
octo	octo	ADJcar
dies	dies	NOMcom
ad	ad2	PRE
probandum	probo	VER
primo	primo	ADJord
et	et2	CONcoo
respondendum	respondeo	VER
dubitatis	dubito	VER
si	si2	CONsub
que	quis2	PROind
sint	sum1	VER
Et	et2	CONcoo
Cardonnelli	Cardonnellius	NOMpro
comparebit	compareo	VER
reus	reus	NOMcom
post	post2	PRE
prandium	prandium	NOMcom
ad	ad2	PRE
respondendum	respondeo	VER
Cum	cum2	PRE
Coanne	Coanne	NOMpro
et	et2	CONcoo
reo	reus	NOMcom
de	de	PRE
Justinis	iustinus	NOMpro
Jo	Io	NOMpro
de	de	PRE
passaco	passacum	NOMcom
IN	in	PRE
causa	causa	NOMcom
domini	dominus	NOMcom
Jacobi	Iacob	NOMpro
Peperis	pario2	VER
actoris	actor	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Chailoto	Chailotus	NOMpro
reum	reus	NOMcom
ad	ad2	PRE
octo	octo	ADJcar
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
/	/	PUNC
dies	dies	NOMcom
ad	ad2	PRE
respondendum	respondeo	VER
posicionibus	posicio	NOMcom
cum	cum2	PRE
Bellefame	Bellefamis	NOMpro
procuratore	procurator	NOMcom
actoris	actor	NOMcom
