form	lemma	POS morph
12	3	ADJcar
Sabbati	sabbatum	NOMpro
in	in	PRE
crastino	crastinus	NOMcom
festi	festus	ADJqua
Sanctorum	Sancti	NOMpro
Symonis	Symon	NOMpro
et	et2	CONcoo
Jude	iude	NOMpro
presentis	presens	VER
dominis	dominus	NOMcom
P.	Publius	NOMpro
archidiacono	Archidiaconus	NOMpro
Brie	Brie	NOMpro
Jo	Io	INJ
.	.	PUNC
Succentore	succentor	NOMcom
Helya	Helya	NOMpro
penitenciario	penitenciarius	ADJqua
ordinatum	ordino	VER
est	sum1	VER
quod	qui2	CONsub
officium	officium	NOMcom
promotoris	promotor	NOMcom
cesset	cesso	VER
omnio	omnis	PROind
Guillelmo	guillelmus	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMpro
Eblo	eblo	NOMpro
Foucherii	Foucherius	NOMpro
Item	item	ADV
quod	quod2	CONsub
omnes	omnis	PROind
capellanie	capellanies	NOMcom
hujus	hic1	PROdem
ecclesie	ecclesie	NOMcom
visitentur	uisito	VER
ad	ad2	PRE
quarum	qui1	PROrel
visita	uiso	VER
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelis	NOMpro
cionem	cio	NOMcom
deputati	deputo	VER
sunt	sum1	VER
domini	dominus	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
.	.	PUNC
Hely	Helys	NOMpro
.	.	PUNC
penitenciario	penitenciarius	ADJqua
.	.	PUNC
Girardo	Girardon	NOMpro
de	de	PRE
Marcello	Marcellus	NOMpro
Eblo	Eblo	NOMcom
Foucherii	Foucherius	NOMpro
et	et2	CONcoo
reginaldus	reginaldus	ADJqua
de	de	PRE
Boecia	Boecia	NOMpro
ita	ita	ADV
quo	qui1	CONsub
duo	duo	ADJcar
ex	ex	PRE
ipsis	ipse	PROdem
aliis	alius	PROind
St.	st	CONcoo
de	de	PRE
Parisius	Parisius	NOMpro
Matheo	Matheus	NOMpro
Gueheri	guehor	NOMpro
minime	parum2	ADV
expectatis	exspecto	VER
possit	possum1	VER
negocium	negocium	NOMcom
facere	facio	VER
et	et2	CONcoo
visitacione	uisitacio	NOMcom
completa	compleo	VER
illi	ille	PROdem
P.	Publius	NOMpro
de	de	PRE
Alvernia	Aluernia	NOMpro
que	qui1	PROrel
hoc	hic1	PROdem
fecerint	facio	VER
habebunt	habeo	VER
suas	suus	PROpos.ref
distribuciones	distribucio	NOMcom
libere	libere	ADV
per	per	PRE
