form	lemma	POS morph
340	3	ADJcar
.	.	PUNC
Raoulin	Raoulus	NOMpro
le	lego?	PROpos
Bel	Bel	NOMpro
et	et2	CONcoo
Jaquette	iaquetus	VER
sa	sal	NOMcom
femme	femme	NOMcom
auctorizee	auctorize	VER
desson	desson	VER
dit	do	VER
mary	marus	NOMcom
/	/	PUNC
Confessent	confero	VER
de	de	PRE
leur	lurus	NOMcom
bon	bon	ADV
gré	gres	NOMcom
et	et2	CONcoo
certaine	certa	NOMcom
{certaine}	ne2	ADV
science	scienco	ADJqua
/	/	PUNC
Bien	biens	NOMpro
pourveuz	pourueus	ADJqua
et	et2	CONcoo
adviséz	aduisez	VER
quant	quantus1	VER
aux	aux	NOMcom
choses	choses	NOMcom
qui	qui1	PROrel
s	supra	CONsub
{s}	scribo	VER
'	'	PUNC
ensuivent	ensuiuo	VER
/	/	PUNC
Avoir	auourus	NOMpro
prins	prins	ADJqua
et	et2	CONcoo
retenu	retenus	NOMcom
prennent	prehenno	VER
et	et2	CONcoo
retiennent	retienno	VER
de	de	PRE
la	la	NOMcom
feste	festus	NOMcom
des	do	VER
Toussains	Toussaens	NOMpro
dernier	derno	VER
passee	passe	NOMcom
CCCC	Cacer	NOMpro
et	et2	CONcoo
neuf	neufer	CONcoo
jusques	iusque	NOMcom
a	ab	INJ
ladicte	ladicte	NOMcom
feste	festus	NOMcom
CCCC	Cicas	NOMpro
et	et2	CONcoo
dix	dico?	NOMcom
prouchain	prouchans	NOMcom
venans	uenor	VER
/	/	PUNC
de	de	PRE
messeigneurs	messeigne	ADJqua
les	leo	NOMcom
doyen	doyeo	NOMcom
et	et2	CONcoo
chapitre	chapitres	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
/	/	PUNC
deux	deux	NOMcom
estaulx	estaulceo	NOMcom
joingnans	ioingno	ADJqua
et	et2	CONcoo
prouchains	prouchaens	VER
de	de	PRE
la	la	NOMcom
grant	grater	VER
porte	porte	NOMcom
de	de	PRE
la	la	NOMcom
dicte	dico2	VER
eglise	eglis	VER
du	duo	CONsub
costé	coste	NOMcom
dextre	dexter	ADJqua
/	/	PUNC
$	$	PUNC
de	de	PRE
$	$	PUNC
