form	lemma	POS morph
vixx	uix	ADV
xv	xui	NOMcom
269	3	ADJcar
.	.	PUNC
Mercurii	Mercurius	NOMpro
octava	octauus	ADJord
dicti	dico2	NOMcom
mensis	mensis	NOMcom
augusti	augustus	ADJqua
dictus	dico2	VER
dominus	dominus	NOMcom
cantor	cantor	NOMcom
missam	mitto	VER
solemnem	sollemnis	ADJqua
de	de	PRE
sancto	sanctus	ADJqua
Spiritu	spiritus	NOMcom
ad	ad2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
eiusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
celebravit	celebro	VER
Qua	qui1	PROrel
celebrata	celebro	VER
omnes	omnis	PROind
et	et2	CONcoo
singuli	singulus	ADJdis
domini	dominus	NOMcom
decanus	decanus	ADJqua
et	et2	CONcoo
canonici	canonicus	ADJqua
supranominati	supranomino	VER
capellani	capellanus	NOMcom
vicarii	uicarius1	NOMcom
eiusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
processionaliter	processionaliter	ADV
cruce	crux	NOMcom
et	et2	CONcoo
aqua	aqua	NOMcom
benedicta	benedico2	VER
precedentibus	precedo	VER
decantantes	decanto	VER
illud	ille	PROdem
responsorium	responsorium	NOMcom
Sancta	sanctus	ADJqua
et	et2	CONcoo
immaculata	immaculatus	VER
virginitas	uirginitas	NOMcom
ad	ad2	PRE
dictum	dico?	NOMcom
locum	locus	NOMcom
capitularem	capitularis	ADJqua
accesserunt	accedo1	VER
ubi	ubi3	CONsub
finito	finio	VER
responsorio	responsorium	NOMcom
cum	cum3	CONsub
versiculo	uersiculus	NOMcom
et	et2	CONcoo
collecta	colligo3	VER
pertinentibus	pertineo	VER
dicti	dico?	NOMcom
domini	dominus	NOMcom
canonici	canonicus	ADJqua
illum	ille	PROdem
hymnum	hymnus	NOMcom
Veni	uenio	VER
creator	creator	NOMcom
Spiritus	spiritus	NOMcom
cum	cum3	CONsub
versiculo	uersiculus	NOMcom
/	/	PUNC
emite	emo	VER
Spiritum	spiritus	NOMcom
tuum	tuus	PROpos
/	/	PUNC
et	et2	CONcoo
collecta	colligo3	VER
Deus	deus	NOMcom
qui	qui1	PROrel
corda	cor	NOMcom
fidelium	fidelis2	NOMcom
decantaverunt	decanto	VER
Quo	qui1	PROrel
facto	facio	VER
venerunt	uenio	VER
in	in	PRE
dicto	dictum	NOMcom
loco	locus	NOMcom
capitulari	capitularis	ADJqua
domini	dominus	NOMcom
de	de	PRE
Myolent	Myoles	NOMpro
et	et2	CONcoo
senescalus	senescalus	ADJqua
de	de	PRE
Beaucaire	beauca	NOMpro
ex	ex	PRE
parte	pars	NOMcom
regis	rex	NOMcom
missi	mitto	VER
ut	ut1	ADVrel
dicebant	dico2	VER
qui	qui1	PROrel
sedentes	sedeo	VER
prope	prope1	ADV
dictum	dico2	VER
dominum	dominus	NOMcom
decanum	decanum	ADJqua
per	per	PRE
organum	organum	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
de	de	PRE
Myolent	Myoles	NOMpro
exposuerunt	expono	VER
quod	quod2	CONsub
rex	rex	NOMcom
miserat	mitto	VER
eos	is	PROdem
pro	pro1	PRE
illa	ille	PROdem
materia	materia	NOMcom
de	de	PRE
qua	qui1	PROrel
tot	tot	PROdem
vicibus	uicis	NOMcom
ipsos	ipse	PROdem
