form	lemma	POS morph
511	3	ADJcar
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
quinto	quintus	ADJord
die	dies	NOMcom
mercurii	mercurium	NOMcom
xiiiia	eiien	NOMcom
mensis	mensis	NOMcom
octobris	october	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
.	.	PUNC
Brie	bries	VER
infirmo	infirmus	ADJqua
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
Hodie	hodie	ADV
receptus	recipio	VER
est	sum1	VER
in	in	PRE
cappelanum	cappelanus	NOMcom
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Sancti	Sanctus	NOMpro
Rigorberti	Rigorbertus	NOMpro
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Lathomi	Lathomis	NOMpro
in	in	PRE
personam	persona	NOMcom
domini	dominus	NOMcom
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
Jacobi	Iacob	NOMpro
de	de	PRE
Tyrra	Tyrra	NOMpro
ejus	is	PROdem
procuratore	procurator	NOMcom
mediante	medio	VER
licteris	lictera	NOMcom
apostolicis	apostolicus	ADJqua
etc	et2	CONcoo
.	.	PUNC
G.	Gaius	NOMcom
Cardonnelli	Cardonnellius	NOMpro
processibus	processus	NOMcom
inde	inde	ADV
sequentibus	sequor	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Hen	Hen	INJ
.	.	PUNC
de	de	PRE
Savoisi	Sauoisium	NOMpro
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
Eodem	idem	PROdem
anno	annus	NOMcom
die	dies	NOMcom
veneris	Uenus	NOMpro
xvia	decemuir	VER
mensis	mensis	NOMcom
octobris	october	ADJqua
Jo	io	INJ
.	.	PUNC
Decaro	deco	VER
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
P.	Publius	NOMpro
Parisiense	Parisiensis	NOMpro
Nicolaus	Nicolaus	NOMpro
Bengier	Bengier	NOMpro
clericus	clericus	NOMcom
procurator	procurator	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
domini	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
Bernardi	Bernardi	NOMpro
Samoigne	Samoigne	NOMpro
presbyteri	presbyter	NOMcom
cappellani	cappellanus	NOMcom
cappellanie	cappellania	NOMcom
perpetue	perpetue	ADV
Sancti	Sanctus	ADJqua
R.	Roman	ADJqua
de	de	PRE
Lorris	Lorris	NOMpro
Luce	lux	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
Sanctorum	sanctus	NOMpro
Petri	Petrus	NOMpro
et	et2	CONcoo
Jacobi	Iacob	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Par	par2	ADJqua
.	.	PUNC
fundate	fundo2	VER
resignavit	resigno	VER
dictam	dico2	VER
cappellaniam	cappellania	NOMcom
in	in	PRE
manibus	manus1	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
dominorum	dominus	NOMcom
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
fiende	fiende	VER
de	de	PRE
ea	is	PROdem
cum	cum3	CONsub
nobili	nobilis2	ADJqua
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
viro	uir	NOMcom
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Blarru	Blarrus	NOMpro
magistro	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
sacrista	sacristus	NOMcom
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
majore	magnus	ADJqua
ecclesie	ecclesie	NOMcom
collegiate	collegiate	VER
Sancti	Sanctus	ADJqua
Pauli	Paulus	NOMpro
de	de	PRE
Narbona	Narbona	NOMpro
ad	ad2	PRE
hujusmodi	huiusmodi	ADV
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
sacristiam	sacristia	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alius	ADV
quequidem	quisquis2	PROind
cappellania	cappellania	NOMcom
fuit	sum1	VER
collata	confero	VER
ipsi	ipse	PROdem
Jo	io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
in	in	PRE
propria	proprius	ADJqua
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Presentetur	presentor	VER
dominus	dominus	NOMcom
Gauffridus	Gauffridus	NOMpro
Philippi	Philippus	NOMpro
curatus	curo	VER
parrochialis	parrochialis	ADJqua
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
ecclesie	ecclesie	NOMcom
de	de	PRE
Plesseyo	Plesseyus	NOMpro
Bouchardi	Bouchardis	NOMpro
juxta	iuxta2	PRE
Taverniacum	Tauerniacus	NOMpro
Parisiensis	Parisiensis	NOMpro
diocesis	diocesus	ADJqua
T.	Titus	NOMpro
Houcie	houcie	NOMpro
ad	ad2	PRE
parrochialem	parrochialis	ADJqua
ecclesiam	ecclesia	NOMcom
de	de	PRE
Corberosa	Corberosus	NOMpro
Carnotensis	Carnotensis	NOMpro
diocesis	diocesus	ADJqua
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
quem	qui1	PROrel
nunc	nunc	ADV
obtinet	obtineo	VER
dominus	dominus	NOMcom
Guillelmus	guillelmus	NOMpro
Careti	Cares	NOMpro
presbyter	presbyter	NOMcom
cum	cum3	CONsub
vacabit	uaco	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
per	per	PRE
resignacionem	resignacio	NOMcom
fiende	fio	VER
de	de	PRE
ipsa	ipse	PROdem
ad	ad2	PRE
dictam	dico?	NOMcom
parrochialem	parrochialis	ADJqua
de	de	PRE
Plesseyo	plesseyus	NOMpro
quam	quam1	PROrel
idem	idem	PROdem
dominus	dominus	NOMcom
Gauffridus	Gauffridus	NOMpro
noscitur	nosco	VER
obtinere	obtineo	VER
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
