form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccecon	NOMpro
primo	primus	ADJord
die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
misericordia	misericordia	NOMcom
domini	dominus	NOMcom
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
decano	decanus	NOMpro
infirmo	infirmus	ADJqua
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Deputatus	deputo	VER
est	sum1	VER
ad	ad2	PRE
repparandum	repparo	VER
domos	domus	NOMcom
claustrales	claustralis	ADJqua
deffuncti	deffunctus	ADJqua
ma	ma	NOMcom
.	.	PUNC
R.	Roman	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
et	et2	CONcoo
Ja	ia	NOMpro
.	.	PUNC
de	de	PRE
Villajudea	uillaiudeus	NOMcom
P.	Publius	NOMpro
Parisiense	Parisiensis	NOMpro
magister	magister	NOMcom
Robertus	Robertus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Ste	stes	VER
.	.	PUNC
Brie	bries	VER
Archidiacono	Archidiaconus	NOMpro
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
G.	Gaius	NOMpro
Paillardi	Paillardium	NOMpro
Responsum	responsum	VER
est	sum1	VER
supplicantibus	supplico	VER
pro	pro1	PRE
cappellania	cappellania	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Mignoti	Mignotius	NOMpro
quod	quod1	PROrel
ipsa	ipse	PROdem
cappelania	cappelania	NOMcom
cadit	cado	VER
in	in	PRE
turno	turnus	NOMcom
et	et2	CONcoo
ad	ad2	PRE
Symon	Symon	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
mercurii	mercurium	NOMcom
instante	insto	VER
ad	ad2	PRE
respondendum	respondeo	VER
.	.	PUNC
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
De	de	PRE
canonicis	canonicus	NOMcom
Sancti	Sanctus	ADJqua
Mederici	Medericus	NOMpro
ad	ad2	PRE
xvcim	ducis	NOMcom
dies	dies	NOMcom
.	.	PUNC
G.	Gaius	NOMpro
