form	lemma	POS morph
lxii	lex	NOMcom
.	.	PUNC
Jovis	Iuppiter	NOMpro
in	in	PRE
crastino	crastinum	ADJqua
festi	festus	ADJqua
beati	beatus	ADJqua
Nicolai	Nicolaus	NOMpro
Anno	annus	NOMcom
lxiii	leie	NOMcom
°	°	PUNC
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
Ste	sto	VER
.	.	PUNC
Decano	Decanus	NOMpro
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMpro
Conclusum	concludo	VER
est	sum1	VER
quod	quod2	CONsub
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Lisy	Lisys	NOMpro
fiat	fio	VER
cameriarus	cameriaris	NOMcom
.	.	PUNC
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
clericus	clericus	NOMcom
.	.	PUNC
et	et2	CONcoo
compareat	compareo	VER
facere	facio	VER
juramentum	iuramentum	NOMcom
primo	primus	ADJord
capitulo	capitulum	NOMcom
.	.	PUNC
Et	et2	CONcoo
modo	modo1	ADV
cum	cum3	CONsub
nichil	nihhil	PROind
solvit	soluo	VER
pro	pro1	PRE
officium	officium	NOMcom
/	/	PUNC
peterit	peto	VER
ad	ad2	PRE
beneplacitum	beneplacitus	NOMcom
.	.	PUNC
a	ab	PRE
.	.	PUNC
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
expelli	expello	VER
/	/	PUNC
quia	quia	CONsub
non	non	ADVneg
remictit	remicto	VER
nisi	nisi	CONsub
pensionem	pensio	NOMcom
suam	suus	PROpos.ref
castelleti	castelletus	NOMcom
Gri	Grus	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
Helie	Helie	NOMpro
penitenciario	penitenciarius	ADJqua
Reginaldo	reginaldus	NOMpro
de	de	PRE
Buxia	Buxia	NOMpro
Magistri	magister	NOMpro
Guillelmus	Guillelmus	NOMpro
Myee	Myeus	NOMpro
auditor	auditor	NOMcom
causarum	causa	NOMcom
in	in	PRE
curie	curie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Guidone	guidus	NOMpro
{Guidone}	ne2	ADV
Floris	flos	NOMpro
tempore	tempus1	NOMcom
preterito	preteritus	ADJqua
$	$	PUNC
fuit	sum1	VER
$	$	PUNC
Et	et2	CONcoo
Jacobus	Iacob	NOMpro
de	de	PRE
Tornaco	Tornacus	ADJqua
clericus	clericus	ADJqua
Ay	Al	NOMpro
.	.	PUNC
de	de	PRE
Maignaco	Maignacus	ADJqua
Officii	officium	NOMcom
$	$	PUNC
dicte	dicte	NOMcom
$	$	PUNC
causarum	causa	NOMcom
criminalium	criminalis	NOMcom
dicte	dicte	NOMcom
curie	curie	NOMcom
fuerunt	sum1	VER
R.	Romanus	ADJqua
de	de	PRE
Chanaco	Chanacus	NOMpro
depositi	depono	VER
de	de	PRE
suis	suus	PROpos.ref
officiis	officium	NOMcom
per	per	PRE
dominos	dominus	NOMcom
Decanum	Decanus	NOMpro
et	et2	CONcoo
Johanne	Ioannes	NOMpro
Galli	Gallus	NOMpro
Capitulum	capitulum	NOMpro
/	/	PUNC
Et	et2	CONcoo
iterum	iterum	ADV
in	in	PRE
$	$	PUNC
ad	ad2	PRE
$	$	PUNC
ipsis	ipse	PROdem
officiis	officium	NOMcom
instituti	instituo	VER
Ludovico	Ludouice	NOMpro
Ysardi	Hsardius	VER
absque	absque2	PRE
quocunque	quicumque1	PROrel
Archidiacono	Archidiaconus	NOMpro
neque	neque	CONcoo
vicariis	uicarius1	NOMcom
presentibus	preso	VER
G.	Gaius	NOMpro
de	de	PRE
Salvarvilla	saluaruillum	NOMpro
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Plantegenest	plantegens	NOMpro
{Plantegenest}	ne2	ADV
Capellano	Capellanus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
Bertrando	bertro	VER
de	de	PRE
Clauso	Clausus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Veris	uerus	ADJqua
et	et2	CONcoo
Johanne	Ioannes	NOMpro
Le	lex	NOMcom
Briochier	Briochier	NOMpro
Subdiacono	Subdiaconus	NOMpro
.	.	PUNC
ac	ac1	CONcoo
Nicolao	Nicolaus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Lumbreis	Lumbrei	NOMpro
de	de	PRE
la	labrum?	NOMcom
Traille	Traillus	NOMpro
curato	curo	VER
de	de	PRE
Mante	Mans	NOMcom
Cessoing	Cesson	NOMpro
et	et2	CONcoo
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Chanaco	Chanacus	NOMpro
fuit	sum1	VER
super	super2	PRE
hoc	hic1	PROdem
petitum	peto	VER
a	ab	PRE
me	ego	PROper
Eveno	Euenus	NOMpro
fieri	fio	VER
presentum	presentum	VER
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
Instrumentum	instrumentum	NOMcom
.	.	PUNC
Jacobo	Iacob	NOMpro
Cropede	Cropes	NOMpro
Item	item	ADV
dicta	dico2	VER
die	dies	NOMcom
renunciacio	renunciacius	ADJqua
capellanie	capellanies	NOMcom
perpetue	perpetue	ADV
in	in	PRE
ecclesia	ecclesia	NOMcom
Mederici	Medericus	NOMpro
/	/	PUNC
ad	ad2	PRE
altare	altare	NOMcom
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
/	/	PUNC
et	et2	CONcoo
prebende	prebendo	VER
Sancti	Sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
/	/	PUNC
quas	qui1	PROrel
dictus	dico2	VER
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
obtinere	obtineo	VER
solebat	soleo	VER
/	/	PUNC
per	per	PRE
eundem	idem	PROdem
facta	facio	VER
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
de	de	PRE
ipsis	ipse	PROdem
et	et2	CONcoo
prebenda	prebendo	VER
Sancti	Sanctus	ADJqua
Thome	Thomus	NOMpro
de	de	PRE
Lupera	luperus	NOMpro
/	/	PUNC
ac	atque1	CONcoo
capellanie	Capellanies	NOMcom
Sancti	Sanctus	ADJqua
Laurentii	Laurentius	NOMpro
in	in	PRE
leprosaria	leprosarius	ADJqua
Sancti	Sanctus	ADJqua
Clodoaldi	Clodoaldus	NOMpro
/	/	PUNC
cum	cum3	CONsub
dicto	dictum	VER
sub	sub	PRE
diacono	diaconus	NOMcom
Canonico	Canonicus	ADJqua
$	$	PUNC
de	de	PRE
$	$	PUNC
ecclesie	ecclesie	NOMcom
collegiate	collegiate	VER
Sancti	Sanctus	ADJqua
Hildeverti	Hildeuertus	ADJqua
de	de	PRE
Gor	Gor	NOMcom
naio	naius	NOMpro
Rothomagensis	Rothomagensis	ADJqua
diocesis	diocesus	ADJqua
/	/	PUNC
fuit	sum1	VER
admissa	admitto	VER
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
cum	cum2	PRE
dicto	dictum	NOMcom
Canonicato	Canonicatus	VER
.	.	PUNC
Quiquidem	quisquis1	PROrel
fuit	sum1	VER
facta	facio	VER
collacio	collacium	NOMcom
/	/	PUNC
et	et2	CONcoo
juravit	iuro	VER
443	3	ADJcar
.	.	PUNC
b	bonus	NOMpro
.	.	PUNC
