form	lemma	POS morph
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
lune	lunis	NOMcom
in	in	PRE
vigilia	uigilia	NOMcom
festi	festus	ADJqua
beati	beatus	ADJqua
Dyonisii	Dyonisius	NOMpro
martiris	martior	NOMcom
.	.	PUNC
viii	uiium	NOMcom
.	.	PUNC
a	ab	PRE
mensis	mensis	NOMcom
Octobris	October	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Preceptum	precipio	VER
est	sum1	VER
Camerario	Camerarius	NOMpro
clerico	clericus	NOMcom
quod	quod1	PROrel
solvat	soluo	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
J	eo1	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
de	de	PRE
Karolay	Karolayus	NOMpro
capitula	capitulum	NOMcom
generalia	generalis	ADJqua
festorum	festus	ADJqua
nativitatis	natiuitas	NOMcom
Beati	beatus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
et	et2	CONcoo
Beati	beatus	ADJqua
Bartholomei	Bartholomaeus	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
Magister	magister	NOMpro
Robertus	robertus	NOMpro
Dangeul	Dangeulus	NOMpro
est	sum1	VER
oneratus	onero	VER
de	de	PRE
loquendo	loquor	VER
cum	cum2	PRE
domino	dominus	NOMcom
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Tyherno	Tyhernus	NOMpro
Duce	dux	NOMcom
Burgondie	burgondie	NOMpro
super	super2	PRE
manumissione	manumissio	NOMcom
cujusdam	quidam	PROind
parvi	paruus2	VER
R.	Romanus	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
pueri	puer	NOMcom
de	de	PRE
Roseto	Rosetus	NOMpro
in	in	PRE
Brya	Brya	NOMpro
serve	seruus1	NOMcom
condicionis	condicio	NOMcom
pro	pro1	PRE
quo	qui1	PROrel
dominus	dominus	NOMcom
Dux	dux	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Burgondie	burgondie	NOMpro
scripsit	scribo	VER
.	.	PUNC
A.	ab	PRE
Regine	Regine	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Porta	porta	NOMcom
Causa	causa	NOMcom
Sancti	Sanctus	ADJqua
Benedicti	Benedictus	VER
continuata	continuo1	VER
est	sum1	VER
ex	ex	PRE
officio	officium	NOMcom
ad	ad2	PRE
xv	xui	NOMcom
.	.	PUNC
am	am	INJ
N.	Numerius	NOMpro
de	de	PRE
Rancia	Rancia	NOMpro
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
Ja	iam	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
Ma	Mara	ADV
.	.	PUNC
Reginaldi	reginaldus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Ay	Al	NOMpro
.	.	PUNC
de	de	PRE
Maignaco	Maignacus	ADJqua
N.	Numerius	NOMpro
Le	lex	NOMpro
Diseur	Diseurus	NOMpro
R.	Romanus	NOMpro
Dangeul	Dangeul	NOMpro
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Anno	annus	NOMcom
Nonagesimo	nonagesimus	ADJord
Septimo	septimus	ADJord
.	.	PUNC
Die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Dyonisii	Dyonisius	NOMpro
martiris	marter	NOMcom
.	.	PUNC
Capitulantibus	capitulor	VER
Dominis	dominus	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
Cantore	Cantor	NOMpro
Dominus	dominus	NOMcom
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Tyherno	Tyhernus	NOMpro
oneratus	onero	VER
est	sum1	VER
de	de	PRE
loquendo	loquor	VER
cum	cum3	CONsub
J	eo1	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
quodam	quidam	PROind
amico	amicus1	NOMcom
suo	suus	PROpos.ref
pro	pro1	PRE
oleo	oleum	NOMcom
lampadum	lampas	NOMcom
et	et2	CONcoo
cera	cera	NOMcom
diei	dies	NOMcom
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
purificacionis	purificacio	NOMcom
et	et2	CONcoo
aliorum	alius	PROind
plurium	multus	ADJqua
dierum	dies	NOMcom
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
in	in	PRE
missa	mitto	VER
Expectabitur	exspecto	VER
adventus	aduentus	NOMcom
domini	dominus	NOMcom
Decani	Decani	NOMpro
ad	ad1	ADV
ordinandum	ordino	VER
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
N.	Numerius	NOMpro
Le	le	NOMpro
Diseur	diser	NOMpro
de	de	PRE
repparacione	repparacio	NOMcom
Januarum	ianua	NOMpro
platee	plateo	NOMcom
