form	lemma	POS morph
In	in	PRE
nomine	nomen	NOMcom
Patris	pater	NOMcom
et	et2	CONcoo
Filii	filius	NOMcom
et	et2	CONcoo
Spiritus	spiritus	NOMcom
sancti	sanctus	ADJqua
amen	amen	NOMcom
Ego	ego	PROper
Johannes	Ioannes	NOMpro
Luillier	Luillier	NOMpro
decanus	decanus	ADJqua
et	et2	CONcoo
canonicus	canonicus	ADJqua
huius	hic1	PROdem
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
auctoritate	auctoritas	NOMcom
per	per	PRE
capitulum	capitulum	NOMcom
michi	micho	NOMcom
data	do	VER
vice	uicis	NOMcom
mea	meus	PROpos
et	et2	CONcoo
$	$	PUNC
illorum	ille	PROdem
$	$	PUNC
aliorum	alius	PROind
meorum	meus	PROpos
coeligencium	coeligencium	NOMcom
maiorem	magnus	ADJqua
et	et2	CONcoo
saniorem	sanus	ADJqua
partem	pars	NOMcom
tocius	tocius	ADJqua
capituli	capitulum	NOMcom
facie	facies	NOMcom
.	.	PUNC
.	.	PUNC
.	.	PUNC
Eligo	eligo3	NOMcom
venerabilem	uenerabilis	ADJqua
et	et2	CONcoo
circonspectum	circonspectus	NOMcom
virum	uir	NOMcom
dominum	dominus	NOMcom
et	et2	CONcoo
magistrum	magister	NOMcom
Geradum	Geradus	NOMcom
Gobaille	Gobaillus	NOMpro
in	in	PRE
episcopum	episcopus	NOMcom
et	et2	CONcoo
pastorem	pastor	NOMcom
hujus	hic1	PROdem
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
Quo	qui1	PROrel
facto	facio	NOMcom
omnes	omnis	PROind
et	et2	CONcoo
singuli	singulus	ADJdis
domini	dominus	NOMcom
capitulantes	capitulor	VER
a	ab	PRE
locis	locus	NOMcom
suis	suus	PROpos.ref
surrexerunt	surgo	VER
fuitque	sum	VER
{fuitque}	que	CON
idem	idem	PROdem
electus	eligo3	VER
flens	fleo	VER
et	et2	CONcoo
lacrimans	lacrimo	VER
a	ab	PRE
nonnullis	nonnullus	PROind
de	de	PRE
dictis	dictum	NOMcom
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
assumptus	assumo	VER
et	et2	CONcoo
per	per	PRE
eos	is	PROdem
unacum	unacus	ADJqua
aliis	alius	PROind
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
processionaliter	processionaliter	ADV
ad	ad2	PRE
dictam	dico2	VER
ecclesiam	ecclesia	NOMcom
parisiensem	parisiensis	ADJqua
progrediantibus	progredior	VER
cantando	canto	VER
Te	tu	PROper
Deum	deus	NOMcom
laudamus	laudo	VER
deportatus	deporto	VER
et	et2	CONcoo
super	super2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
eiusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
positus	pono	VER
campanis	campanus	NOMcom
et	et2	CONcoo
organis	organum	NOMcom
ejusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
pulsantibus	pulso	VER
et	et2	CONcoo
Te	tu	PROper
Deum	deus	NOMcom
finito	finio	VER
ipsoque	ipse	PROdem
{ipsoque}	que	CON
domino	dominus	NOMcom
electo	eligo3	VER
ante	ante2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
genibus	genu	NOMcom
flexis	flecto	VER
prostrato	prosterno	VER
certe	certe	ADV
colecte	colecto	VER
et	et2	CONcoo
oraciones	oracio	NOMcom
per	per	PRE
eumdem	idem	PROdem
dominum	dominus	NOMcom
decanum	decanum	ADJqua
dicte	dicte	NOMcom
fuerunt	sum1	VER
et	et2	CONcoo
deinde	deinde	ADV
ab	ab	PRE
eodem	idem	PROdem
decano	decanus	ADJqua
dictus	dico2	VER
dominus	dominus	NOMcom
electus	eligo3	VER
ductus	duco	VER
fuit	sum1	VER
more	mos	NOMcom
solito	solitus	ADJqua
in	in	PRE
cathedram	cathedra	NOMcom
episcopali	episcopalis	ADJqua
chori	chorus	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
Et	et2	CONcoo
ibi	ibi	ADV
per	per	PRE
dictum	dico?	NOMcom
dominum	dominus	NOMcom
decanum	decanum	ADJqua
domino	dominus	NOMcom
cantore	cantor	NOMcom
et	et2	CONcoo
quibusdem	quidam	PROind
canonicis	canonicus	NOMcom
secum	sui	PROref
{secum}	cum3	CON
assistantibus	assisto	VER
idem	idem	PROdem
dominus	dominus	NOMcom
electus	eligo3	VER
requisitus	requiro	VER
fuit	sum1	VER
quantus	quantus1	PROrel
electioni	electio	NOMcom
hujusmodi	huiusmodi	ADV
de	de	PRE
persona	persona	NOMcom
sua	suus	PROpos.ref
facta	facio	VER
consensum	consensus	NOMcom
suum	suus	PROpos.ref
prebere	prebeo	VER
vellet	uolo3	VER
qui	qui1	PROrel
flens	fleo	VER
et	et2	CONcoo
lacrimans	lacrimo	VER
dilacionem	dilacio	NOMcom
usque	usque	ADV
in	in	PRE
diem	dies	NOMcom
crastinam	crastinus	ADJqua
ut	ut1	ADVrel
habito	habito	VER
consilio	consilium	NOMcom
cum	cum2	PRE
peritis	peritus	ADJqua
et	et2	CONcoo
amicis	amicus1	NOMcom
suis	suus	PROpos.ref
super	super2	PRE
hujusmodi	huiusmodi	ADV
materia	materia	NOMcom
tam	tam	ADV
ardua	arduus	ADJqua
et	et2	CONcoo
periculosa	periculosus	ADJqua
melius	bene	ADV
et	et2	CONcoo
salubrius	saluber	ADJqua
respondere	respondeo	VER
valeret	ualeo	VER
sibi	sui1	PROref
dari	do	VER
peciit	pacio	VER
et	et2	CONcoo
requisivit	requiro	VER
quod	quod2	PROrel
sibi	sui1	PROref
concessum	concedo1	VER
est	sum1	VER
dicto	dictum	VER
autem	autem	CONcoo
Tempore	tempus1	NOMcom
durante	duro	VER
prefatus	prefor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Quentin	Quentin	CONsub
penitenciarius	penitenciarius	ADJqua
ex	ex	PRE
potestate	potestas	NOMcom
a	ab	PRE
capitulo	capitulum	NOMcom
sibi	sui1	PROref
data	do	VER
pulpitum	pulpitum	NOMcom
dicti	dictum	NOMcom
chori	chorus	NOMcom
conscendens	conscendo	VER
hujusmodi	huiusmodi	ADV
electionem	electio	NOMcom
sollemniter	sollemniter	ADV
publicavit	publico	VER
alta	altus	ADJqua
et	et2	CONcoo
intelligibili	intelligibilis	ADJqua
voce	uox	NOMcom
clero	clero	NOMcom
et	et2	CONcoo
populo	populus1	NOMcom
utriusque	uterque	PROind
septus	septus	VER
in	in	PRE
numero	numerus	NOMcom
copioso	copiosus	ADJqua
et	et2	CONcoo
quasi	quasi1	ADVrel
innumerabile	innumerabilis	ADJqua
ibidem	ibidem	ADV
affluenti	affluo	VER
,	,	PUNC
pro	pro1	PRE
gaudio	gaudium	NOMcom
exultanti	exsulto	VER
et	et2	CONcoo
gracias	gracia	NOMcom
altissimo	altus	ADJqua
reddenti	reddo	VER
Adveniente	aduenio	VER
autem	autem	CONcoo
dicta	dico2	VER
die	dies	NOMcom
crastina	crastinus	ADJqua
que	qui1	PROrel
fuit	sum1	VER
jovis	Iuppiter	NOMcom
nona	nonus	ADJord
eiusdem	idem	PROdem
mensis	mensis	NOMcom
augusti	augustus	ADJqua
circa	circa2	PRE
horam	hora	NOMcom
undecimam	undecimus	ADJord
de	de	PRE
mane	mane1	NOMcom
durante	duro	VER
magna	magnus	ADJqua
missa	mitto	VER
supranominati	supranomino	ADJqua
domini	dominus	NOMcom
decanus	decanus	ADJqua
cancellarius	cancellarius	NOMcom
succentor	succentor	NOMcom
penitenciarius	penitenciarius	ADJqua
ac	atque1	CONcoo
magistri	magister	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Chasteaupers	Chasteauper	NOMpro
Johannes	Ioannes	NOMpro
Louet	louo	VER
et	et2	CONcoo
Simon	Simon	NOMpro
Michel	Michel	NOMpro
canonici	canonicus	ADJqua
parisienses	parisiensis	NOMcom
ex	ex	PRE
parte	pars	NOMcom
et	et2	CONcoo
ordinacione	ordinacio	NOMcom
dicti	dico2	VER
capituli	capitulum	NOMcom
ad	ad2	PRE
locum	locus	NOMcom
revestiarii	reuestiarius	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
intra	intra2	PRE
ipsam	ipse	PROdem
ecclesiam	ecclesia	NOMcom
accedentes	accedo1	VER
eumdem	idem	PROdem
dominum	dominus	NOMcom
electum	eligo3	VER
inibi	inibi	ADV
repertum	reperio	VER
vim	uis	NOMcom
et	et2	CONcoo
loco	locus	NOMcom
dicti	dico?	VER
capituli	capitulum	NOMcom
per	per	PRE
organum	organum	NOMcom
dicti	dictum	VER
domini	dominus	NOMcom
decani	decanus	NOMcom
iterum	iterum	ADV
requisierunt	requiro	VER
quantus	quantus1	PROrel
electioni	electio	NOMcom
de	de	PRE
persona	persona	NOMcom
sua	suus	PROpos.ref
die	dies	NOMcom
hesterna	hesternus	ADJqua
ut	ut4	CONsub
prefertur	prefero	VER
facte	facte	NOMcom
suum	suus	PROpos.ref
vellet	uolo3	VER
prestare	presto	VER
consensum	consensus	NOMcom
