form	lemma	POS morph
Anno	annus	NOMcom
leis	leis	NOMcom
die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
moreni	morenus	NOMcom
piesnibus	piesna	NOMcom
dominis	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Succentore	succentor	NOMcom
Hadie	hadie	NOMpro
dominus	dominus	NOMcom
Elyis	Elyi	NOMpro
premieciarius	premieciarius	NOMcom
tradidit	trado	VER
ad	ad2	PRE
firmoli	firmolus	ADJqua
quedamdm	quidam	ADJqua
pretum	pretum	NOMcom
qued	quis1	PROint
racione	racio	NOMcom
J	eo1	VER
.	.	PUNC
Cancelli	Cancellus	NOMpro
Penicencisne	Penicenx	NOMpro
{Penicencisne}	ne2	ADV
hec	hec	PROdem
aud	aud	PRE
Resotum	resotus	VER
Michaeli	Michaelus	NOMpro
de	de	PRE
Buayo	Buaaus	NOMpro
propisito	propior	VER
de	de	PRE
resico	resicus	NOMcom
pro	pro1	PRE
ad	ad2	PRE
Heha	Hehae	NOMpro
Penicent	peniceo	VER
vi	uis	NOMcom
anos	anus?	NOMcom
pro	pro1	PRE
ii	is	PROdem
.	.	PUNC
Alerenis	Alerenes	NOMpro
et	et2	CONcoo
dimidis	dimidus	ADJqua
$	$	PUNC
l	libra	NOMcom
ac	ac1	CONcoo
d	dies	NOMcom
sex	sex	ADJcar
casers	casers	NOMcom
bonis	bonum	ADJqua
solvendis	soluo	VER
blre	blex	NOMcom
Fouchi	Fouchus	NOMpro
Guondo	Guondo	NOMpro
de	de	PRE
Marcello	Marcellus	NOMpro
.	.	PUNC
quelibet	quilibet	PROind
anno	annus	NOMcom
ditorum	diues	NOMcom
anno	annus	NOMcom
in	in	PRE
festo	festum	NOMcom
Renigii	renigius	NOMcom
et	et2	CONcoo
reddet	reddo	VER
cotum	cotus	NOMcom
narisis	naris	NOMcom
sus	sus	NOMcom
exse	exse	VER
Fucar	fuco	VER
Jo	io	INJ
.	.	PUNC
Canlellaii	Canlellae	NOMpro
Item	item	ADV
idem	idem	PROdem
Michael	Michael	NOMpro
confiretur	confiro	VER
se	sui1	PROref
debere	debeo	VER
dicto	dico?	NOMcom
penicenciario	penicenciarius	ADJqua
quinque	quinque	ADJcar
florenos	florenus	ADJqua
camen	camen	NOMcom
dividi	diuido	VER
pro	pro1	PRE
epcore	epcor	NOMcom
proterie	proterie	NOMcom
racione	racio	NOMcom
dctu	dirus	VER
preti	pretium	NOMcom
ques	qui1	PROrel
promisit	promitto	VER
reddere	reddo	VER
ad	ad2	PRE
festum	festum	NOMcom
uditem	uditus	NOMcom
domini	dominus	NOMcom
ad	ad2	PRE
penam	pena	NOMcom
cotus	cotus	NOMcom
M	1000	ADJcar
Acheo	Acheus	NOMpro
Queleu	queleus	NOMpro
interesse	intersum1	VER
seu	seu1	CONcoo
cantidi	cantidus	ADJqua
Johanne	Ioannes	NOMpro
de	de	PRE
Essaicis	Essaicus	NOMpro
P.	Publius	NOMpro
de	de	PRE
Cancati	Cancati	NOMpro
ad	ad2	PRE
audiendum	audio	VER
computa	computo	VER
