form	lemma	POS morph
cccc	ccico	ADVint
.	.	PUNC
li	li	NOMcom
°	°	PUNC
167	3	ADJcar
.	.	PUNC
Martis	Mars	NOMpro
post	post2	PRE
Brandones	Brandones	NOMpro
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
ixa	ixa	VER
et	et2	CONcoo
ultima	ultimus	ADJqua
februarii	februarius	ADJqua
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
De	de	PRE
croces	croces	NOMcom
De	de	PRE
Brollio	Brollio	NOMpro
Succentore	Succentor	NOMcom
Fresnoy	Fresnogus	NOMpro
Boullardi	Boullardis	NOMpro
Cancellario	Cancellarius	NOMpro
Guerinet	guerino	VER
Bastardi	Bastardius	NOMpro
Penitenciario	penitenciarius	ADJqua
Victri	uicter	NOMcom
Pion	Pion	NOMpro
Ordeimonte	Ordeimon	NOMcom
Aguenin	Aguenis	NOMpro
Fraxinis	fraxinis	NOMpro
Chacy	Chacys	NOMpro
Paillardi	Paillardis	NOMpro
Breton	Breton	NOMpro
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
Jerson	Ierson	NOMpro
Cotin	Cotis	NOMpro
Burdelot	Burdelotrus	NOMpro
Gaillon	Gaillon	NOMpro
Monneti	Monnetus	NOMpro
Despars	despars	NOMpro
Barre	Barrus	NOMpro
Parenti	parens1	NOMcom
Sohier	sohior	NOMpro
Haultny	Haultium	NOMpro
Fourbeur	fourber	NOMpro
Bussi	bussus	NOMpro
excusato	excuso	VER
Jehan	Ieha	NOMpro
le	lego?	NOMcom
Fevre	Feuri	NOMpro
sergent	sergo	VER
a	ab	PRE
adjourné	adioueo	ADJqua
messeigneurs	messeigno	ADJqua
a	ab	PRE
cause	causes	NOMcom
des	do	VER
chanoines	chanoi	NOMcom
de	de	PRE
Saint	saio	VER
Anian	Anias	NOMpro
a	ab	INJ
demain	demain	VER
contre	contre	NOMcom
Jehan	Ieha	NOMpro
de	de	PRE
Pierrefricte	Pierrefricte	ADJqua
sur	sur	NOMpro
le	lec	PROper
prouffit	prouffio	VER
de	de	PRE
plusieurs	plusieur	ADJqua
deffaults	deffoulo	VER
Hodie	hodie	ADV
m	medimnum	INJ
.	.	PUNC
Domus	domus	NOMcom
Dei	deus	NOMcom
supplicavit	supplico	VER
dominis	dominus	NOMcom
ut	ut4	CONsub
velint	uolo3	VER
dispensare	dispenso	VER
quod	quod2	CONsub
pauperes	pauper	ADJqua
et	et2	CONcoo
gravi	grauis	ADJqua
infirmi	infirmus	ADJqua
dicte	dicte	NOMcom
domus	domus	NOMcom
possint	possum1	VER
uti	ut4	CONsub
in	in	PRE
ista	iste	PROdem
Quadragesima	quadragesimus	ADJord
bucturum	buctur	VER
et	et2	CONcoo
lac	lac	NOMcom
Super	super2	PRE
quo	qui1	PROrel
remictitur	remicto	VER
sue	sus	NOMcom
discrecioni	discrecio	NOMcom
.	.	PUNC
Hodie	hodie	ADV
magistri	magister	NOMcom
seu	seu1	CONcoo
gubernatores	gubernator	NOMcom
domus	domus	NOMcom
seu	seu1	CONcoo
hospitalis	hospitalis2	ADJqua
Sancti	sanctus	ADJqua
Spiritus	spiritus	NOMcom
in	in	PRE
Gravia	grauis	ADJqua
requisiverunt	requiro	VER
habere	habeo	VER
eorum	is	PROdem
appunctuamenta	appunctuamentum	NOMcom
a	ab	PRE
commissariis	commissarius	NOMcom
capituli	capitulum	NOMcom
contra	contra2	PRE
magistrum	magister	NOMcom
R.	Romanus	ADJqua
Haultny	Haultius	NOMpro
qui	qui1	PROrel
requisivit	requiro	VER
quod	quod2	CONsub
m	menatus	ADVneg
.	.	PUNC
G.	Gaius	NOMpro
Cotin	Cotis	NOMpro
videat	uideo	VER
minuta	minutus2	ADJqua
et	et2	CONcoo
appunctuamenta	appunctuamentum	NOMcom
si	si2	CONsub
ea	is	PROdem
non	non	ADVneg
viderit	uideo	VER
.	.	PUNC
Super	super2	PRE
quo	qui1	PROrel
nichilominus	nihhilominus	ADV
conclusum	concludo	VER
est	sum1	VER
quod	qui1	PROrel
dicti	dico?	NOMcom
commissarii	commissarius	NOMcom
videlicet	uidelicet	ADV
Guerinet	guerino	VER
Fraxinis	fraxinus	NOMpro
et	et2	CONcoo
Bastardi	Bastardi	NOMpro
pronunciant	pronuncio	VER
hujusmodi	huiusmodi	ADV
eorum	is	PROdem
