form	lemma	POS morph
xiii	decemuir	NOMcom
25	3	ADJcar
.	.	PUNC
CCCC	Ccica	VER
liii	liii	NOMcom
Veneris	Uenus	NOMpro
post	post2	PRE
ascensionem	ascensio	NOMcom
xia	dies	VER
maii	magnus	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
De	de	PRE
Croces	croces	NOMpro
extra	extra1	ADV
.	.	PUNC
De	de	PRE
Cameraco	Cameracus	NOMpro
Victri	uicter	NOMcom
excusato	excuso	VER
.	.	PUNC
Succentore	succentor	NOMcom
.	.	PUNC
Bastardi	bastardi	NOMpro
.	.	PUNC
Aguenin	Aguenin	NOMpro
.	.	PUNC
Pion	Pion	NOMpro
$	$	PUNC
Cancellario	Cancellarius	NOMpro
$	$	PUNC
.	.	PUNC
De	de	PRE
Brollio	Brollio	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
$	$	PUNC
Burdelot	burdelo	NOMcom
$	$	PUNC
.	.	PUNC
Paillard	Paillardis	NOMcom
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Ordeimonte	ordeimons	NOMcom
.	.	PUNC
Parenti	parens1	NOMcom
.	.	PUNC
Despars	despars	NOMcom
.	.	PUNC
Mondidier	mondidus	VER
.	.	PUNC
Breton	Breton	NOMpro
Fraxinis	fraxinus	NOMpro
Cotin	Cotis	NOMpro
extra	extra1	ADV
.	.	PUNC
Fourbeur	fourber	VER
.	.	PUNC
Gaillon	Gaillon	NOMpro
$	$	PUNC
Jerson	Ierson	NOMpro
$	$	PUNC
.	.	PUNC
Barre	Barrus	NOMpro
Monnet	monneo	VER
extra	extra1	ADV
Haultny	aultungys	NOMpro
excusato	excuso	VER
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
.	.	PUNC
Vayli	uallum	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
P.	Publius	NOMpro
Malesier	Malesier	VER
supplicavit	supplico	VER
pro	pro1	PRE
suo	suus	PROpos.ref
filio	filius	NOMcom
ut	ut4	CONsub
reciperetur	recipio	VER
in	in	PRE
puerum	puer	NOMcom
chori	chorus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Super	super2	PRE
quo	qui1	PROrel
loquetur	loquor	VER
cum	cum2	PRE
ipso	ipse	PROdem
Hodie	hodie	ADV
supplicavit	supplico	VER
pro	pro1	PRE
capellania	capellania	NOMcom
sancte	sancte	ADV
Fidis	fidus	NOMpro
vacante	uaco	VER
ad	ad2	PRE
presens	presens	VER
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Symonis	Symon	NOMpro
Peletin	Peletin	NOMpro
magister	magister	NOMcom
R.	Romanus	NOMpro
Barnesse	Barnessus	NOMpro
/	/	PUNC
Cui	qui1	PROrel
responsum	responsum	VER
est	sum1	VER
quod	qui1	PROrel
magister	magister	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Le	lego?	NOMcom
Biseul	Biseul	NOMpro
$	$	PUNC
es	sum1	VER
$	$	PUNC
absens	absum1	ADJqua
est	sum1	VER
in	in	PRE
turno	turnus	NOMcom
/	/	PUNC
et	et2	CONcoo
quod	qui1	PROrel
opportet	opporto	VER
ipsum	ipse	PROdem
expectare	exspecto	VER
Dicatur	dico2	VER
magistro	magister	NOMcom
Arnulpho	Arnulphus	NOMpro
magistro	magister	NOMcom
puerorum	puer	NOMcom
quod	quod1	PROrel
recuperet	recupero	VER
licteras	lictera	NOMcom
a	ab	PRE
notariis	notarius1	NOMcom
Castalleti	Castalletis	NOMcom
de	de	PRE
redempcione	redempcio	NOMcom
C	100	ADJcar
s	semis1	NOMcom
.	.	PUNC
facta	facio	VER
per	per	PRE
m	mentium	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Bureau	bureus	NOMpro
pro	pro1	PRE
pueris	puer	NOMcom
chori	chorus	NOMcom
vii	uia	NOMcom
ii	is	PROdem
°	°	PUNC
scuta	scutum	NOMcom
de	de	PRE
quibus	qui1	PROrel
faciet	facio	VER
re	res	NOMcom
misiam	misia	ADJqua
De	de	PRE
magno	magnus	ADJqua
molendino	molendinus	NOMcom
de	de	PRE
quo	qui1	PROrel
offert	offero	VER
quidem	quidem	ADV
boulengarius	boulengarius	ADJqua
lx	lex	NOMcom
f	filius	NOMcom
.	.	PUNC
pro	pro1	PRE
omnibus	omnis	PROind
quibuscumque	quicumque1	PROrel
et	et2	CONcoo
sine	sine	PRE
oneribus	onus	NOMcom
ad	ad2	PRE
xii	deus	ADJqua
.	.	PUNC
annos	annus	NOMcom
Super	super2	PRE
quo	qui1	PROrel
$	$	PUNC
conclusumest	concludo	ADJqua
{conclusumest}	sum1	VER
$	$	PUNC
deputantur	deputo	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Paillard	Paillardis	NOMcom
et	et2	CONcoo
Pion	Pion	NOMpro
ad	ad2	PRE
tractandum	tracto	VER
cum	cum2	PRE
ipso	ipse	PROdem
pro	pro1	PRE
dicta	dictum	NOMcom
summa	summa	ADJqua
usque	usque	ADV
ad	ad2	PRE
iii	is	PROdem
aut	aut	CONcoo
$	$	PUNC
ii	is	PROdem
$	$	PUNC
iiiior	iia	ADJqua
annos	annus	NOMcom
/	/	PUNC
et	et2	CONcoo
omnia	omnis	PROind
pro	pro1	PRE
reparacionibus	reparacio	NOMcom
et	et2	CONcoo
de	de	PRE
modo	modus	NOMcom
earumdem	is	ADJqua
de	de	PRE
rebus	res	NOMcom
puerorum	puer	NOMcom
expetetur	expeto	VER
usque	usque	ADV
aulendit	aulendo	VER
proxm	props	NOMcom
