form	lemma	POS morph
nota	notus2	ADJqua
quod	quod2	CONsub
die	dies	NOMcom
sabbati	sabbatum	NOMcom
ante	ante2	PRE
L	50	ADJcar
211	3	ADJord
festum	festus	ADJqua
Hyeronimis	Hyeronimus	NOMpro
Baptiste	Baptiste	NOMpro
martyris	martyra	NOMcom
ego	ego	PROper
G.	Gaius	NOMpro
notarius	notarius1	NOMcom
capituli	capitulum	NOMcom
solvi	soluo	VER
CAPITULUM	Capitulus	NOMpro
GENERALE	Generalis	NOMpro
JUNIUS	Iunius	NOMpro
magistro	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
lviii	luieus	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
LL	le	NOMpro
capituli	capitulum	NOMcom
am	am	INJ
precinti	precins	VER
fimen	fimen	NOMcom
?	?	PUNC
presenti	preso	VER
capitulo	capitulum	NOMcom
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
211	3	ADJcar
sic	sic	ADV
nichil	nihhil	PROind
debeo	debeo	VER
sibi	sui1	PROref
caste	caste	ADV
?	?	PUNC
Ci	Cius	PROrel
IN	in	PRE
CHRISTI	Christus	NOMpro
NOMINE	Nomine	NOMpro
AMEN	Amen	NOMpro
Hoc	hic1	PROdem
est	sum1	VER
registrum	register	NOMcom
secreti	secretus	ADJqua
laus	laus	NOMcom
clerico	clericus	NOMcom
suo	suus	PROpos.ref
Capituli	Capitulus	NOMpro
venerabilis	uenerabilis	ADJqua
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
inceptum	inceptum	VER
per	per	PRE
me	ego	PROper
Guillelmum	guillelmus	NOMpro
Symonelli	Symonellus	NOMpro
presbyterum	presbyter	NOMcom
Nivernensis	Niuernensis	ADJqua
diocesis	diocesus	ADJqua
publicum	publicus2	ADJqua
Auctoritate	auctoritas	NOMcom
apostolica	apostolicus	ADJqua
et	et2	CONcoo
Imperiali	imperialis	ADJqua
notarium	notarius1	NOMcom
ac	ac1	CONcoo
eiusdem	idem	PROdem
capituli	capitulum	NOMcom
scribam	scriba	VER
.	.	PUNC
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCmo	Ccemus	NOMpro
nonagesimo	nonagesimus	ADJord
secundo	secundus1	ADJqua
Indiccione	indiccio	NOMcom
xv	xui	PRE
mensis	mensis	NOMcom
junii	Iunius	ADJqua
die	dies	NOMcom
xxve	xeco	NOMcom
in	in	PRE
crastinum	crastinum	NOMcom
Nativitatis	natiuitas	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
qua	qui1	PROrel
die	dies	NOMcom
fuit	sum1	VER
Capitulum	capitulum	NOMpro
Generale	Generalis	NOMpro
pontificatus	pontificatus	NOMcom
sanctissimi	sanctus	ADJqua
in	in	PRE
christo	christus	NOMcom
patris	pater	NOMcom
et	et2	CONcoo
domini	dominus	NOMcom
nostri	noster	PROpos
domini	dominus	NOMcom
Clementis	Clemens	NOMpro
divina	diuinus2	ADJqua
providencia	prouidencia	NOMcom
pape	papior	ADV
viiti	uiuo	ADJqua
anno	annus	NOMcom
xiiii	eius	ADJqua
°	°	PUNC
Presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
Capitulum	capitulum	NOMpro
generale	generalis	ADJqua
P.	Publius	NOMpro
Decano	Decanus	NOMpro
.	.	PUNC
H	Hercus	INJ
.	.	PUNC
Cantore	Cantor	NOMpro
Dominus	dominus	NOMcom
decanus	decanus	ADJqua
suo	suus	PROpos.ref
et	et2	CONcoo
capituli	capitulum	NOMcom
parisiensis	parisiensis	ADJqua
nomine	nomen	NOMcom
optavit	opto	VER
ta	tabeo	ADV
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Ecclesie	Ecclesie	NOMpro
xum	xum	PRE
omnium	omnis	PROind
grossorum	grossus	NOMcom
fructuum	fructus	NOMcom
prebende	prebendo	VER
forane	forane	NOMcom
et	et2	CONcoo
in	in	PRE
deportu	deportus	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
existencium	existencia	NOMcom
et	et2	CONcoo
specialiter	specialiter	ADV
prebende	prebendo	VER
que	que	PROrel
fuit	sum1	VER
magister	magister	NOMcom
N.	numus	NOMpro
de	de	PRE
Villamaris	uillamaris	NOMcom
condam	condo	VER
Sy	Sy	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
cantoris	cantor	NOMcom
parisiensis	parisiensis	ADJqua
ut	ut1	ADVrel
canonici	canonicus	ADJqua
que	que	PROrel
nunc	nunc	ADV
est	sum1	VER
domini	dominus	NOMcom
P.	Publius	NOMpro
Mignoti	Mignotius	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
Deputati	deputo	VER
sunt	sum1	VER
custodes	custos	NOMcom
arche	arche	NOMcom
anniversariorum	anniuersarius	ADJqua
ecclesie	ecclesie	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolays	NOMpro
N.	Numerius	NOMpro
le	lex	PROdem
Diseur	Diseurus	ADJqua
domini	dominus	NOMcom
decanus	decanus	ADJqua
parisiensis	parisiensis	ADJqua
et	et2	CONcoo
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
prout	prout	ADVrel
antea	antea	ADV
erant	sum1	VER
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
Et	et2	CONcoo
custodes	custos	NOMcom
fabrice	fabrice	NOMcom
magistri	magister	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
et	et2	CONcoo
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
P.	Publius	NOMpro
Prepositi	prepono	VER
et	et2	CONcoo
provisores	prouisor	NOMcom
domus	domus	NOMcom
dei	deus	NOMcom
succentor	succentor	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
et	et2	CONcoo
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
P.	Publius	NOMpro
Mignoti	Mignotius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
N.	Numerius	NOMpro
le	lex	PROdem
Diseur	diser	ADJqua
et	et2	CONcoo
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	socus	NOMcom
ibunt	eo1	VER
apud	apud	PRE
Viriacum	Uiriacus	NOMpro
Et	et2	CONcoo
se	sui1	PROref
informabunt	informo	VER
G.	Gaius	NOMpro
de	de	PRE
Veraco	Ueracus	NOMpro
Ibidem	Ibidem	ADV
si	si2	CONsub
est	sum1	VER
utilius	utilis	ADJqua
dare	do	VER
maioriam	magnusia	NOMcom
dicti	dico?	NOMcom
loci	locus	NOMcom
alicui	aliquis	PROind
sufficienti	sufficio	VER
personni	personnis	NOMcom
P.	Publius	NOMpro
Cancellario	Cancellarius	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
que	que	PROrel
eam	is	PROdem
venderent	uendo	VER
et	et2	CONcoo
etiam	etiam	ADV
qui	qui1	PROrel
videbitur	uideo	VER
sufficere	sufficio	VER
ad	ad2	PRE
exercicium	exercicium	NOMcom
dicti	dico2	VER
officio	officium	NOMcom
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
pro	pro1	PRE
presente	presentia	VER
prepositi	prepono	VER
prebendarii	prebendarius	NOMcom
$	$	PUNC
J	eo1	VER
.	.	PUNC
de	de	PRE
Pomped	Pomped	NOMpro
$	$	PUNC
In	in	PRE
Moriaco	Moriacus	ADJqua
per	per	PRE
eleccionem	eleccio	NOMcom
cum	cum2	PRE
prebenda	prebendo	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
infirmo	infirmus	ADJqua
et	et2	CONcoo
pro	pro1	PRE
presente	presens	VER
Ar	ar	NOMcom
.	.	PUNC
Jausserandi	iaussero	VER
In	in	PRE
Civilliaco	Ciuiliicus	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
In	in	PRE
Christolio	Christolium	NOMpro
R.	Romanus	NOMpro
de	de	PRE
