form	lemma	POS morph
638	3	ADJcar
.	.	PUNC
Item	item	ADV
Injunctum	iniungo	VER
est	sum1	VER
sororibus	soror	NOMcom
Katherine	Catherinus	NOMpro
Laveulle	Laueullium	NOMpro
Jaqueline	Iaquelinus	ADJqua
La	labrum?	NOMcom
Mestaille	Mestailis	NOMpro
Johanne	Ioannes	NOMpro
du	duo	CONsub
Puys	Pulus	NOMpro
et	et2	CONcoo
Helene	Helena	NOMpro
quod	quod2	CONsub
publice	publice	ADV
in	in	PRE
dicto	dictum	NOMcom
capitulo	capitulum	NOMcom
peterent	peto	VER
veniam	uenia	NOMcom
magistro	magister	NOMcom
Martino	Martinus	ADJqua
Grevin	Greuin	NOMpro
magistro	magister	NOMcom
dicte	dico2	VER
domus	domus	NOMcom
per	per	PRE
capitulum	capitulum	NOMcom
commisso	committo	VER
$	$	PUNC
pro	pro1	PRE
$	$	PUNC
de	de	PRE
injuriis	iniuria	NOMcom
per	per	PRE
eas	is	PROdem
sibi	sui1	PROref
illatis	infero	VER
et	et2	CONcoo
ex	ex	PRE
eo	is	PROdem
quod	qui2	CONsub
sibi	sui1	PROref
non	non	ADVneg
obedierant	obedio	VER
sicut	sicut1	ADVrel
tenebantur	teneo	VER
quod	quod2	CONsub
fecerunt	facio	VER
dicta	dico?	NOMcom
du	duo	CONsub
Puys	Pulus	NOMcom
murmurante	murmuro	VER
et	et2	CONcoo
dicente	dico2	VER
quod	quod1	PROrel
numquam	numquam	ADVneg
sibi	sui1	PROref
aliquod	aliquis	PROind
dixerat	dico2	VER
Item	item	ADV
Injunctum	iniungo	VER
est	sum1	VER
omnibus	omnis	PROind
et	et2	CONcoo
singulis	singulus	ADJdis
fratribus	frater	NOMcom
et	et2	CONcoo
sororibus	soror	NOMcom
dicte	dico2	VER
domus	domus	NOMcom
dei	deus	NOMcom
quod	qui1	CONsub
ipsi	ipse	PROdem
infra	infra2	PRE
octavam	octauus	ADJord
ponant	pono	VER
in	in	PRE
