form	lemma	POS morph
Audita	audio	VER
relacione	relacio	NOMcom
magistrorum	magister	NOMcom
P.	Publius	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	Orgemon	VER
et	et2	CONcoo
Ja	ia	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
ad	ad2	PRE
visitandum	uisito	VER
dominum	dominus	NOMcom
G.	Gaius	NOMpro
Grantsire	Grantius	VER
in	in	PRE
sua	suus	PROpos.ref
infirmitate	infirmitas	NOMcom
commissorum	commissum	NOMcom
/	/	PUNC
Conceditur	concedo1	VER
eidem	idem	PROdem
Grantsire	grantior	VER
quod	quod2	CONsub
post	post2	PRE
ejus	is	PROdem
mortem	mors	NOMcom
seu	seu2	CONsub
obitum	obitus	NOMcom
executores	executor	NOMcom
sui	suus	PROpos.ref
et	et2	CONcoo
amici	amicus1	NOMcom
possint	possum1	VER
manere	maneo	VER
in	in	PRE
domo	domus	NOMcom
sua	suus	PROpos.ref
quam	quam1	PROrel
ipse	ipse	PROdem
nunc	nunc	ADV
inhabitat	inhabito	VER
quam	qui1	PROrel
ipse	ipse	PROdem
legavit	lego1	VER
ecclesie	ecclesie	NOMcom
/	/	PUNC
Et	et2	CONcoo
hoc	hic1	PROdem
pro	pro1	PRE
uno	unus	ADJcar
anno	annus	NOMcom
post	post1	ADV
hujusmodi	huiusmodi	ADV
obitum	obitus	VER
ut	ut4	CONsub
interin	interin	ADV
possint	possum1	VER
$	$	PUNC
possi	possum1	VER
$	$	PUNC
vendere	uendo	VER
bona	bonum	NOMcom
sue	sui2	PROpos.ref
execucionis	exsecucio	NOMcom
et	et2	CONcoo
de	de	PRE
ipsis	ipse	PROdem
disponere	dispono	VER
ad	ad2	PRE
utilitem	utilites	NOMcom
sue	sui2	PROpos.ref
execucionis	exsecucio	NOMcom
proviso	prouideo	VER
quod	qui1	PROrel
tradantur	trado	VER
ex	ex	PRE
nunc	nunc	ADV
capitulo	capitulum	NOMcom
lictere	licto	VER
conquestus	conqueror	VER
dicte	dico2	VER
domus	domus	NOMcom
et	et2	CONcoo
aliorum	alius	PROind
legatorum	legatus	NOMcom
per	per	PRE
ipsum	ipse	PROdem
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
factorum	factum	NOMcom
Fiat	fio	VER
informacio	informacio	ADJqua
contra	contra2	PRE
gubernatores	gubernator	NOMcom
seu	seu1	CONcoo
provisores	prouisor	NOMcom
ecclesie	ecclesie	NOMcom
Sepulcri	sepulcrum	NOMcom
De	de	PRE
gubernatoribus	gubernator	NOMcom
ecclesie	ecclesie	NOMcom
Sepulcri	sepulcrum	VER
et	et2	CONcoo
vadant	uado2	VER
visitatum	uisitatus	VER
ipsos	ipse	PROdem
provisores	prouisor	NOMcom
ecclesiarum	ecclesia	NOMcom
et	et2	CONcoo
citantur	cito1	VER
ipsi	ipse	PROdem
gubernatores	gubernator	NOMcom
ut	ut4	CONsub
reddant	reddo	VER
compota	compotus	NOMcom
sua	suus	PROpos.ref
attenta	attentus2	ADJqua
requesta	requestus	VER
canonici	canonicus	NOMcom
ejusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
hic	hic2	ADV
visa	uideo	VER
Grantsire	grantior	VER
cccc	ciccum	ADV
li	li	NOMcom
°	°	PUNC
festum	festum	ADJqua
Mercurii	Mercurius	NOMpro
prima	primus	ADJord
die	dies	NOMcom
mensis	mensis	NOMcom
decembris	december	ADJqua
fuit	sum1	VER
festum	festum	ADJqua
Sancti	Sanctus	ADJqua
Eligii	Eligius	NOMpro
Veneris	Uenus	NOMpro
iiia	idea	NOMcom
decembris	december	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Succentore	Succentor	NOMcom
Bussi	Bussus	NOMpro
Cancellario	Cancellarius	NOMpro
Fresnoy	Fresnogus	NOMpro
Penitenciario	penitenciarius	ADJqua
Ordeimonte	Ordeimon	NOMcom
Aguenin	Aguenis	NOMpro
Chacy	Chacys	NOMpro
Monneti	Monnetus	NOMpro
Breton	Breton	NOMpro
Paillard	Paillardis	NOMpro
Cotin	Cotis	NOMpro
Parenti	parens1	NOMpro
Gaillon	Gaillon	NOMpro
Pion	Pion	NOMpro
Barre	Barrus	NOMpro
Sohier	sohior	NOMpro
Haultny	Haultium	NOMpro
Boullardi	Boullardium	NOMpro
137	3	ADJcar
.	.	PUNC
Jerson	Ierson	NOMpro
Fraxins	franeo	VER
Burdelot	burdelo	NOMpro
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
Vayli	Uaylius	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
De	de	PRE
Croces	croces	NOMpro
extra	extra1	ADV
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
}	}	PUNC
excusatis	excuso	VER
Victri	uicter	NOMcom
Jehan	Ieha	NOMpro
Leschalas	Leschala	NOMpro
sergent	sergo	VER
