form	lemma	POS morph
Mercurii	Mercurius	NOMpro
post	post2	PRE
Epiphaniam	Epiphania	NOMpro
Jacobo	Iacob	NOMpro
decano	decanus	ADJqua
Collacio	Collacius	NOMpro
capellanie	Capellanius	NOMcom
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMpro
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brie	NOMpro
Admissa	admitto	VER
est	sum1	VER
resignacio	resignacius	NOMcom
a	ab	PRE
domino	dominus	NOMcom
Andrea	Andreas	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
J	is	VER
.	.	PUNC
Succentore	succentor	NOMcom
Clodoaldo	Clodoaldus	NOMpro
procuratore	procurator	NOMcom
et	et2	CONcoo
procuratorio	procuratorius	ADJqua
nomine	nomen	NOMcom
domini	dominus	NOMcom
Droconis	Drocon	NOMpro
Ro	ro	NOMcom
.	.	PUNC
de	de	PRE
Seris	serus	NOMpro
Miardi	miardes	NOMpro
presbyteri	presbyter	NOMcom
capellani	capellanus	ADJqua
perpetui	perpetuus	ADJqua
capellanie	capellanies	NOMcom
perpetue	perpetue	ADV
ad	ad2	PRE
altare	altare	NOMcom
Guidone	guidus	NOMpro
{Guidone}	ne2	ADV
Floris	flos	NOMpro
sanctorum	sanctus	ADJqua
Ferreoli	Ferreolus	NOMpro
et	et2	CONcoo
Ferrucii	Ferrucius	NOMpro
fundato	fundo?	VER
in	in	PRE
hac	hic1	PROdem
Par	par2	ADJqua
.	.	PUNC
ecclesia	ecclesia	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Pontecrucis	Pontecruca	ADJqua
sufficienter	sufficienter	ADV
fundato	fundo?	VER
facta	facio	VER
de	de	PRE
ipsa	ipse	PROdem
in	in	PRE
manibus	manus1	NOMcom
nostris	noster	PROpos
causa	causa	NOMcom
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Chanaco	Chanacus	NOMpro
permutacione	permutacio	NOMcom
de	de	PRE
ipsa	ipse	PROdem
faciende	facio	VER
cum	cum2	PRE
domino	dominus	NOMcom
Guillelmo	guillelmus	NOMpro
dicto	dictum	VER
de	de	PRE
J	is	PROdem
.	.	PUNC
de	de	PRE
Pompedorio	pompedorius	NOMpro
Molleriis	mollerius	NOMpro
presbytero	presbyter	NOMcom
capellano	capellanus	NOMcom
perpetuo	perpetuo2	ADV
capellaniarum	capellania	NOMcom
perpetuarum	perpetuus	ADJqua
Petro	Petrus	NOMpro
Roberti	Roberti	NOMpro
unius	unus	ADJcar
videlicet	uidelicet	ADV
Sancti	sanctus	ADJqua
$	$	PUNC
cruxifix	cruxefix	ADJqua
$	$	PUNC
crucifixi	crucifigo	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
Ancixiodorensis	Ancixiodorensis	NOMpro
fundate	fundo2	VER
et	et2	CONcoo
alterius	alter	PROind
in	in	PRE
capella	capella	NOMcom
scolarium	scholium	NOMcom
G.	Gaius	NOMpro
Cancellario	Cancellarius	NOMpro
de	de	PRE
Navarra	nauarra	NOMcom
Par	par2	ADJqua
.	.	PUNC
Et	et2	CONcoo
est	sum1	VER
dicta	dico2	VER
capellania	capellania	NOMcom
sanctorum	sanctus	ADJqua
L.	Lucius	NOMpro
Ysardi	Hsardus	NOMpro
Ferreoli	Ferreolus	NOMpro
et	et2	CONcoo
Ferrucii	Ferrucius	NOMpro
dicto	dictum	NOMcom
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Molleris	mollio	NOMpro
Jacobo	Iacob	NOMpro
Cropede	Cropes	NOMpro
et	et2	CONcoo
juravit	iuro	VER
etc	et2	CONcoo
.	.	PUNC
$	$	PUNC
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
etc	et2	CONcoo
$	$	PUNC
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
J	eo1	PROdem
.	.	PUNC
