form	lemma	POS morph
die	dies	NOMcom
mercurii	mercurium	NOMcom
sequenti	sequens	VER
xv	xui	PRE
$	$	PUNC
januarii	Ianuarius	ADJqua
$	$	PUNC
junii	Iunius	ADJqua
Juramentum	iuramentum	NOMcom
officiariorum	officiarius	NOMcom
curie	curie	NOMcom
parisiensis	parisiensis	ADJqua
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiacono	archidiaconus	NOMcom
officiari	officio	VER
curie	curie	NOMcom
parisiensis	parisiensis	ADJqua
juraverunt	iuro	VER
bene	bene	ADV
et	et2	CONcoo
fideliter	fideliter	ADV
exercere	exerceo	VER
officiarium	officiarius	ADJqua
suum	suus	PROpos.ref
Dy	Dycandys	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
magister	magister	NOMcom
Pe	pes	PROref
.	.	PUNC
Joseph	Ioseph	NOMpro
ma	ma	NOMcom
testamentarum	testamentum	NOMcom
Jo	Io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
Jo	io	INJ
Loier	Loier	NOMpro
alter	alter	PROind
auditorum	auditor	NOMcom
et	et2	CONcoo
alii	alius	PROind
deputati	deputo	VER
per	per	PRE
dominos	dominus	NOMcom
ad	ad2	PRE
exercicium	exercicium	NOMcom
interdicionis	interdicio	NOMcom
spiritualis	spiritualis	ADJqua
curie	curie	NOMcom
Parisiensis	Parisiensis	ADJqua
/	/	PUNC
prestiterunt	presto	VER
juramenta	iuramentum	NOMcom
solita	soleo	VER
scilicet	scilicet	ADV
bene	bene	ADV
et	et2	CONcoo
fideliter	fideliter	ADV
exercere	exerceo	VER
officia	officium	NOMcom
sua	suus	PROpos.ref
et	et2	CONcoo
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
a	ab	PRE
corrupcione	corrupcius	NOMcom
precavere	precor	VER
Renunciacio	renunciacius	NOMpro
decanorum	decanus	NOMcom
episcopatus	episcopatus	NOMcom
parisiensis	parisiensis	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
decani	decanum	NOMcom
$	$	PUNC
de	de	PRE
caus	caus	NOMcom
$	$	PUNC
de	de	PRE
kala	kala	NOMcom
et	et2	CONcoo
de	de	PRE
castroforti	castrofors	NOMcom
hodie	hodie	ADV
attribuerunt	attribuo	VER
sigilla	sigillum	NOMcom
decanacium	decanacius	ADJqua
et	et2	CONcoo
remonstraverunt	remonstro	VER
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
R.	Romanus	NOMpro
Burgensis	Burgensis	NOMpro
et	et2	CONcoo
facto	facio	VER
R.	Romanus	ADJqua
Liejart	lieio	NOMcom
Dominicus	dominicus	NOMpro
Parvi	paruus2	NOMpro
Institucio	institucius	NOMcom
geolari	geolo	VER
curie	curie	VER
Par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
Macheti	Machetus	NOMpro
Hodie	hodie	ADV
Petrus	Petrus	NOMpro
Rousselli	Rousuellus	NOMpro
fuit	sum1	VER
institutus	instituo	VER
geolarius	geolarius	NOMcom
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
H	Hectus	INJ
.	.	PUNC
Grimaudi	grimoris	VER
ac	ac1	CONcoo
de	de	PRE
$	$	PUNC
can	cani	NOMcom
$	$	PUNC
fideiussores	fideissor	NOMcom
/	/	PUNC
videlicet	uidelicet	ADV
Bartholomeum	Bartholomaeus	NOMpro
Croix	Croix	NOMpro
et	et2	CONcoo
Laurencium	Laurencius	NOMpro
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
de	de	PRE
Boldu	Boldus	NOMpro
Johannem	Ioannes	NOMpro
Le	lec	NOMcom
Permart	permo	VER
Philipum	Philipus	NOMpro
de	de	PRE
Monte	mons	NOMcom
usque	usque	ADV
ad	ad2	PRE
valorem	ualor	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
$	$	PUNC
tamen	tamen	ADV
nulle	nullus	PROind
$	$	PUNC
quingentarum	quingenti	ADJcar
librarum	libra	NOMcom
parisiencium	parisiencium	NOMcom
Jo	io	INJ
.	.	PUNC
Finor	fino	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Hen	Hen	NOMpro
.	.	PUNC
de	de	PRE
Savoisi	Sauoisium	NOMpro
M.	Marcus	NOMpro
Dangel	Dangel	NOMpro
T.	Titus	NOMpro
Houcie	houcie	NOMpro
Die	dies	NOMcom
veneris	Uenus	NOMpro
sequenti	sequor	VER
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
ecclesie	ecclesia	NOMcom
archidiacono	Archidiaconus	NOMcom
Dy	Dycidys	NOMpro
