form	lemma	POS morph
Sunt	sum1	VER
xxviii	deuius	NOMcom
CCCC	Cacentacis	ADVint
lv	lucile	NOMcom
xvi	deus	NOMcom
xviii	xui	ADJqua
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
xii	deus	ADJqua
Mercuriii	Mercurii	NOMpro
xiiiia	eiiens	NOMcom
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
653	3	ADJcar
.	.	PUNC
+	+	PUNC
.	.	PUNC
Josas	Iosas	NOMpro
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Succentore	succentor	NOMcom
+	+	PUNC
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
+	+	PUNC
.	.	PUNC
Le	le	PROper
Herpeur	Herpeus	NOMpro
sz	scaendatus	NOMcom
+	+	PUNC
.	.	PUNC
Cancellario	cancellarius	NOMcom
sz	schio	NOMcom
.	.	PUNC
Victri	uicter	NOMcom
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Aiguenin	Aigueni	NOMpro
{Aiguenin}	ne2	ADV
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Sohier	sohior	NOMpro
sz	sphando	NOMcom
+	+	PUNC
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Chacy	Chacys	NOMpro
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
sz	sphica	NOMcom
+	+	PUNC
.	.	PUNC
Boullardi	boullardus	NOMpro
dz	draco	ADJqua
+	+	PUNC
.	.	PUNC
Breton	Breton	NOMpro
sz	scae	NOMcom
.	.	PUNC
Parenti	parens1	NOMcom
+	+	PUNC
.	.	PUNC
Fraxinis	fraxina	NOMcom
+	+	PUNC
.	.	PUNC
Cotin	Cotis	NOMpro
dz	dabitus	ADJqua
.	.	PUNC
Mondidier	mondido	VER
sz	sphando	NOMcom
+	+	PUNC
.	.	PUNC
Pion	Pion	NOMpro
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Barre	Barrus	NOMpro
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Haultny	aulitnys	NOMpro
sz	schior	NOMcom
.	.	PUNC
Monneti	Monneti	NOMpro
dz	draco	ADJqua
.	.	PUNC
P	Publius	NOMpro
thomas	thoma	NOMcom
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Jerson	Ierson	NOMpro
sz	schior	NOMcom
.	.	PUNC
Burdelot	burdelo	NOMcom
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Harenger	harenger	VER
sz	sphando	NOMcom
Despars	despars	NOMpro
excusato	excuso	VER
+	+	PUNC
.	.	PUNC
Cousin	Cousis	NOMpro
sz	schio	NOMcom
Domini	dominus	NOMcom
mei	meus	PROpos
Josas	Iosas	NOMpro
ᗞu	theus	NOMcom
ᗞrac	theraches	NOMcom
aut	aut	CONcoo
duo	duo	ADJcar
ipsorum	ipse	PROdem
commictuntur	commicto	VER
ad	ad2	PRE
videndum	uideo	VER
statum	status1	NOMcom
m	mena	ADVneg
.	.	PUNC
T.	Titus	NOMpro
Monneti	Monnetius	NOMpro
}	}	PUNC
de	de	PRE
Victri	uicter	NOMcom
de	de	PRE
reparacionibus	reparacio	NOMcom
factis	facio	VER
per	per	PRE
ipsum	ipse	PROdem
in	in	PRE
domo	domus	NOMcom
du	duo	CONsub
Gantelet	Gantelete	VER
Et	et2	CONcoo
placet	placeo	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
ipse	ipse	PROdem
magister	magister	NOMcom
T.	Titus	NOMpro
possit	possum1	VER
recuperare	recupero	VER
illud	ille	PROdem
quod	qui1	PROrel
exposuerit	expono	VER
et	et2	CONcoo
$	$	PUNC
exponebit	expono	VER
$	$	PUNC
in	in	PRE
dictis	dictum	NOMcom
reparacionibus	reparacio	NOMcom
necessitatis	necessitas	NOMcom
ultra	ultra2	PRE
summam	summa	NOMcom
iiC	is	PROdem
scutis	scutum	NOMcom
quam	qui1	PROrel
ut	ut4	CONsub
dicit	dico2	VER
jam	iam	ADV
exposuit	expono	VER
Et	et2	CONcoo
hoc	hic1	PROdem
de	de	PRE
et	et2	CONcoo
super	super1	ADV
locagiis	locagius	NOMcom
dicte	dicte	NOMcom
domus	domus	NOMcom
puvel	puulus	NOMcom
ᗞu	theus	NOMcom
ᗞrac	therachus	NOMcom
De	de	PRE
Croces	croces	NOMcom
aut	aut	CONcoo
duo	duo	ADJcar
ipsorum	ipse	PROdem
commictuntur	commicto	VER
ad	ad2	PRE
emendum	emo	VER
bladum	bladus	NOMcom
pro	pro1	PRE
Monneti	Monnetus	NOMpro
pane	panis	NOMcom
capituli	capitulum	NOMcom
usque	usque	ADV
ad	ad2	PRE
xvi	deus	NOMcom
modia	modius	NOMcom
ultra	ultra1	ADV
xii	deus	ADJqua
modia	modius	NOMcom
tradita	trado	VER
seu	seu1	CONcoo
tradenda	trado	VER
per	per	PRE
m	medimnum	NOMcom
.	.	PUNC
M	1000	ADJcar
de	de	PRE
Fraxinis	fraxen	NOMpro
/	/	PUNC
et	et2	CONcoo
ad	ad2	PRE
faciendum	facio	VER
diligenciam	diligencia	NOMcom
super	super2	PRE
hoc	hic1	PROdem
que	que	PROrel
de	de	PRE
hoc	hic1	PROdem
se	sui1	PROref
exoneraverat	exonero	VER
$	$	PUNC
Capellania	Capellania	ADJqua
a	ab	PRE
altare	altare	NOMcom
$	$	PUNC
Hodie	hodie	ADV
magister	magister	NOMcom
Dionisus	Dionisus	NOMpro
le	lego?	PROpos
Herpeur	Herpeus	NOMpro
/	/	PUNC
ut	ut1	ADVrel
procurator	procurator	NOMcom
m	mitto	INJ
.	.	PUNC
R.	Rublius	ADJqua
Bassons	Basson	NOMpro
resignavit	resigno	VER
suam	suus	PROpos.ref
capellaniam	capellania	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
sanctorum	sanctus	ADJqua
Dionisii	Dionisius	NOMpro
et	et2	CONcoo
Georgii	Georgii	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
faciende	facio	VER
magistro	magister	NOMcom
$	$	PUNC
o	o	INJ
$	$	PUNC
V	5	ADJcar
.	.	PUNC
Lieurry	Lieurrys	NOMpro
clerico	clericus	NOMcom
baccalario	baccalarius	ADJqua
in	in	PRE
decretis	decretum	NOMcom
ad	ad2	PRE
parrochialem	parrochialis	ADJqua
occlesiam	occlesia	NOMcom
$	$	PUNC
de	de	PRE
$	$	PUNC
beate	beate	ADJqua
Marie	Marie	NOMpro
de	de	PRE
Firfolio	Firfolius	NOMpro
diocesis	diocesus	ADJqua
Lexoviensis	Lexouiensis	NOMpro
qui	qui1	PROrel
juraverat	iuro	VER
quod	quod2	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
resignacione	resignacio	NOMcom
non	non	ADVneg
interveniet	interuenio	VER
fraus	fraus	NOMcom
dolus	dolus	NOMcom
etc	et2	CONcoo
quam	qui1	PROrel
resignacionem	resignacio	NOMcom
domini	dominus	NOMcom
non	non	ADVneg
admiserunt	admitto	VER
donec	donec	CONsub
et	et2	CONcoo
quousque	quousque2	ADVint
ornamenta	ornamentum	NOMcom
fuerunt	sum1	VER
visitata	uisito	VER
prout	prout	ADVrel
dicti	dico2	VER
Vivici	uiuix	NOMcom
qt	tu	ADVrel
Jo	Io	NOMpro
.	.	PUNC
Huel	huel	PROdem
