form	lemma	POS morph
368	3	ADJcar
et	et2	CONcoo
submiserunt	submitto	VER
ac	ac1	CONcoo
eorumdem	idem	PROdem
dominorum	dominus	NOMcom
arbitrorum	arbiter	NOMcom
seu	seu1	CONcoo
compromissariorum	compromissarius	NOMcom
sic	sic	ADV
ut	ut1	ADVrel
prefertur	prefero	VER
per	per	PRE
eos	is	PROdem
nominatorum	nomino	NOMcom
et	et2	CONcoo
electorum	eligo3	VER
dictum	dico2	NOMcom
et	et2	CONcoo
ordinacionem	ordinacio	NOMcom
pronunciacionem	pronunciacio	NOMcom
et	et2	CONcoo
sentenciam	sentencia	NOMcom
ad	ad2	PRE
penam	pena	NOMcom
triginta	triginta	ADJcar
marcarum	marca	NOMcom
argenti	argentum	NOMcom
a	ab	PRE
parte	pars	NOMcom
non	non	ADVneg
parente	parens1	NOMcom
hujusmodi	huiusmodi	ADV
dicto	dictum	NOMcom
vel	uel2	CONcoo
ordinacione	ordinacio	NOMcom
pronunciacioni	pronunciacio	NOMcom
seu	seu1	CONcoo
sine	sine	PRE
solvendarum	soluo	VER
/	/	PUNC
et	et2	CONcoo
fabrice	fabrice	NOMcom
dicte	dico2	VER
Parisiensis	Parisiensis	ADJqua
ecclesie	ecclesie	NOMcom
ac	ac1	CONcoo
parti	pars	NOMcom
parenti	parens1	NOMcom
et	et2	CONcoo
obedienti	obedio	VER
mediatim	mediatim	ADV
applicandarum	applico	VER
et	et2	CONcoo
in	in	PRE
eorum	is	PROdem
utilitatem	utilitas	NOMcom
convertendarum	conuerto	VER
.	.	PUNC
volentes	uolo?	ADJqua
ordinante	ordino	VER
et	et2	CONcoo
consencienter	consencienter	ADV
ipse	ipse	PROdem
partes	pars	NOMcom
quod	quod2	CONsub
prenominati	prefomino	VER
eorum	is	PROdem
arbitri	arbiter	NOMcom
aut	aut	CONcoo
compromissarii	compromissarius	NOMcom
in	in	PRE
casu	casus	NOMcom
discordie	discordies	ADJqua
/	/	PUNC
unum	unus	ADJcar
probum	probus	ADJqua
virum	uir	NOMcom
secundum	secundum2	PRE
eorum	is	PROdem
beneplacitum	beneplaceo	VER
qui	qui1	PROrel
cum	cum2	PRE
eisdem	idem	PROdem
vel	uel2	CONcoo
eorum	is	PROdem
altero	alter	PROind
de	de	PRE
hujusmodi	huiusmodi	ADV
negocio	negocio	NOMcom
cognoscat	cognosco	VER
sentenciet	sentencio	VER
et	et2	CONcoo
deteriminet	deterimino	VER
/	/	PUNC
possint	possum1	VER
eligere	eligo3	VER
/	/	PUNC
non	non	ADVneg
obstante	obsto	VER
tenore	tenor	NOMcom
capituli	capitulum	NOMcom
innocuit	innoco	VER
de	de	PRE
arbitris	arbiter	NOMcom
cum	cum2	PRE
suis	suus	PROpos.ref
concordiam	concordia	NOMcom
voluerunt	uolo3	VER
eum	is	PROdem
dicte	dico2	VER
partes	pars	NOMcom
quod	quod2	CONsub
non	non	ADVneg
utentur	utor	VER
cujuscumque	quicumque1	PROrel
legis	lex	NOMcom
vel	uel2	CONcoo
canonici	canonicus	ADJqua
statuti	statuo	VER
seu	seu1	CONcoo
consuetudinis	consuetudo	NOMcom
beneficio	beneficium	NOMcom
/	/	PUNC
quidem	quidem	ADV
viciet	uiciet	VER
seu	seu1	CONcoo
viciare	uiciaris	VER
aut	aut	CONcoo
infirmare	infirmo	VER
valeat	ualeo	VER
hujusmodi	huiusmodi	ADV
compromissum	compromissum	NOMcom
seu	seu1	CONcoo
arbitrium	arbitrium	NOMcom
in	in	PRE
totum	totum	NOMcom
vel	uel2	CONcoo
in	in	PRE
partem	pars	NOMcom
aut	aut	CONcoo
expressionis	expressio	NOMcom
arbitrorum	arbiter	NOMcom
vel	uel2	CONcoo
compromictentum	compromictentum	NOMcom
seu	seu1	CONcoo
forma	forma	NOMcom
compromissi	compromissum	NOMcom
vel	uel2	CONcoo
arbitrii	arbitrium	NOMcom
/	/	PUNC
ac	ac1	CONcoo
quociens	quociens	ADVrel
opus	opus2	NOMcom
erit	sum1	VER
hujusmodi	huiusmodi	ADV
compromissum	compromissum	NOMcom
seu	seu1	CONcoo
tempus	tempus1	NOMcom
de	de	PRE
uno	unus	ADJcar
mense	mensis	NOMcom
superius	superus	ADJqua
declarato	declaro	VER
limitatum	limito	VER
semel	semel	ADJadv.mul
aut	aut	CONcoo
pluries	pluries	ADJqua
prorogare	prorogo	VER
in	in	PRE
hujusmodi	huiusmodi	ADV
negocio	negocium	ADJqua
partibus	pars	NOMcom
ipsis	ipse	PROdem
vocatis	uoco	VER
et	et2	CONcoo
non	non	ADVneg
vocatis	uoco	VER
die	dies	NOMcom
feriato	ferio	VER
et	et2	CONcoo
non	non	ADVneg
feriato	feriatus	ADJqua
/	/	PUNC
loco	locus	NOMcom
sancto	sanctus	ADJqua
et	et2	CONcoo
non	non	ADVneg
sancto	sanctus	ADJqua
procedere	procedo1	VER
/	/	PUNC
partes	pars	NOMcom
ipsas	ipse	PROdem
ambas	ambo2	ADJcar
aut	aut	CONcoo
unam	unus	ADJcar
earum	is	PROdem
sine	sine	PRE
altera	alter	PROind
coram	coram2	PRE
eis	is	PROdem
quociens	quociens	ADVrel
mandaverint	mando2	VER
evocare	euoco	VER
/	/	PUNC
et	et2	CONcoo
si	si2	CONsub
pars	pars	NOMcom
earum	is	PROdem
aliqua	aliquis	PROind
sic	sic	ADV
evocata	euoco	VER
non	non	ADVneg
comparuerit	compareo	VER
penam	pena	NOMcom
peccuniariam	peccuniarius	ADJqua
qualem	qualis1	PROrel
eisdem	idem	PROdem
videbitur	uideo	VER
eidem	idem	PROdem
infligere	infligo	VER
et	et2	CONcoo
imponere	impono	VER
/	/	PUNC
et	et2	CONcoo
ad	ad2	PRE
