form	lemma	POS morph
524	3	ADJcar
.	.	PUNC
Sunt	sum1	VER
xxx	xex	NOMcom
Mercurii	Mercurius	NOMpro
iia	iia	PROdem
julii	iulium	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
valent	ualeo	VER
xx	xester	NOMcom
s	semis1	NOMcom
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
d	dies	NOMcom
.	.	PUNC
Harenger	harenger	VER
sz	scae	NOMcom
.	.	PUNC
Cantore	Cantor	NOMcom
.	.	PUNC
Archdiacono	Archdiaconus	NOMpro
de	de	PRE
sz	sphica	NOMcom
.	.	PUNC
Josayo	Iosayus	NOMpro
sz	schio	NOMcom
.	.	PUNC
Mondidier	mondidus	VER
$	$	PUNC
Le	le	NOMcom
Herpeur	Herpeus	NOMpro
$	$	PUNC
.	.	PUNC
Succentor	succentor	VER
hic	hic2	ADV
incipi	incipio	VER
.	.	PUNC
Victri	uicter	NOMcom
sz	schior	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
sz	schio	NOMcom
.	.	PUNC
Secretain	secreta	ADV
{Secretain}	ne2	ADV
sz	sphando	NOMpro
tr	tribunus	NOMcom
victri	uictra	NOMcom
solvere	soluo	VER
ptermo	ptermo	VER
.	.	PUNC
Aguenin	Aguenim	NOMpro
sz	schior	PRE
$	$	PUNC
Penitenciario	penitenciarius	ADJqua
$	$	PUNC
.	.	PUNC
Sohier	sohior	NOMpro
sz	schior	PRE
Sancti	Sanctus	ADJqua
Johannis	Ioannes	NOMpro
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
sz	sphica	NOMcom
.	.	PUNC
Chacy	Chacys	NOMpro
sz	schior	NOMcom
.	.	PUNC
Pion	Pion	NOMpro
sz	scae	NOMcom
.	.	PUNC
Parenti	parens1	NOMcom
sz	schior	NOMcom
.	.	PUNC
Breton	Breton	NOMpro
sz	scae	NOMcom
.	.	PUNC
Boullad	Boullad	NOMpro
sz	scae	NOMcom
.	.	PUNC
Cotin	Cotis	NOMpro
sz	schior	NOMcom
