form	lemma	POS morph
12	3	ADJcar
Lune	lune	NOMcom
xiia	dies	ADJqua
mensis	mensis	NOMcom
decembris	december	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
Chacy	Chacys	NOMpro
Charetier	Charetie	NOMpro
Perriere	perrio	VER
Cancellario	Cancellarius	NOMpro
Breton	Breton	NOMpro
Budé	budes	NOMpro
Boullardi	Boullardium	NOMpro
Penitenciario	penitenciarius	ADJqua
Confranc	confranc	NOMpro
Barre	Barrus	NOMpro
Archidiacono	Archidiaconus	NOMpro
impedito	impedio	VER
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Cubry	Cubrus	NOMpro
Gaillon	Gaillon	NOMpro
Cassot	Cassos	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	qui2	CONsub
processus	procedo1	NOMcom
inchoatus	inchoo	VER
per	per	PRE
camerarium	camerarius	NOMcom
clericum	clericus	NOMcom
contra	contra2	PRE
$	$	PUNC
C	100	ADJcar
$	$	PUNC
relictam	relinquo	VER
Jacobi	Iacob	NOMpro
Le	lex	NOMcom
Maire	mage	VER
super	super1	ADV
sedeatur	sedeo	VER
usque	usque	ADV
ad	ad2	PRE
mensem	mensis	NOMcom
et	et2	CONcoo
quod	qui1	PROrel
fiat	fio	VER
sibi	sui1	PROref
moderacio	moderacius	ADJqua
de	de	PRE
parisiensi	parisiensis	ADJqua
pro	pro1	PRE
turonensi	turonensis	ADJqua
prout	prout	ADVrel
alias	alius	PROind
sibi	sui1	PROref
fuit	sum1	VER
concessus	concedo1	VER
de	de	PRE
hiis	hic1	PROdem
que	que	PROrel
ipsa	ipse	PROdem
debet	debeo	VER
ecclesie	ecclesie	NOMcom
videlicet	uidelicet	ADV
dicto	dictum	VER
camerario	camerarius	NOMcom
Ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
adjournetur	adiourno	VER
diligenter	diligenter	ADV
dominus	dominus	NOMcom
vicedominus	uicedominus	NOMpro
Ambiancensis	Ambiancensis	ADJqua
/	/	PUNC
et	et2	CONcoo
quod	quod2	CONsub
procedatur	procedo1	VER
viriliter	uiriliter	ADV
De	de	PRE
domino	dominus	NOMcom
vicedomino	uicedominus	NOMpro
cum	cum3	CONsub
ipsum	ipse	PROdem
nisi	nisi	CONsub
voluerit	uolo3	VER
solvere	soluo	VER
ea	is	PROdem
que	que	PROrel
debet	debeo	VER
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
commissus	committo	VER
est	sum1	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Ambianensis	Ambianensis	NOMpro
Bussi	Bussus	NOMpro
officiarius	officiarius	NOMcom
annniversariorum	annoiersarius	NOMcom
presens	presens	ADJqua
qui	qui1	PROrel
de	de	PRE
hoc	hic1	PROdem
se	sui1	PROref
oneravit	onero	VER
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
nichil	nihhil	PROind
mutetur	muto2	VER
de	de	PRE
beneficiis	beneficium	NOMcom
ecclesie	ecclesis	NOMcom
Sepulcri	sepulcrum	NOMcom
quamvis	quamuis2	CONsub
dicatur	dico2	VER
quod	quod2	CONsub
aliqui	aliquis	PROind
sunt	sum1	VER
viventes	uiuo	VER
quorum	qui1	PROrel
beneficia	beneficium	NOMcom
fuerunt	sum1	VER
collata	confero	VER
per	per	PRE
capitulum	capitulum	NOMcom
tam	tam	ADV
per	per	PRE
presentacionem	presentacio	NOMcom
$	$	PUNC
quam	quam1	ADVrel
$	$	PUNC
provisorum	prouideo	VER
dicte	dicte	NOMcom
ecclesie	ecclesie	NOMcom
quam	quam1	PROrel
per	per	PRE
turnum	turnus	NOMcom
capituli	capitulum	NOMcom
quia	quia	CONsub
non	non	ADVneg
apparet	appareo	VER
plenarie	plenarie	ADV
de	de	PRE
veritate	ueritas	NOMcom
/	/	PUNC
et	et2	CONcoo
maxime	magis2	ADV
de	de	PRE
prebenda	prebendus	VER
ad	ad2	PRE
quam	qui1	PROrel
alias	alius	ADV
et	et2	CONcoo
nuper	nuper	ADV
presentaverunt	presento	VER
dicti	dico2	VER
provisores	prouisor	NOMcom
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Graneran	granerae	NOMpro
tamquam	tamquam1	ADVrel
vacantes	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Guedon	Guedon	NOMpro
qui	qui1	PROrel
nunc	nunc	ADV
est	sum1	VER
vivens	uiuo	VER
ut	ut1	ADVrel
retulit	refero	VER
dominus	dominus	NOMcom
N.	Numerius	NOMpro
Enault	Enaul	NOMpro
Similiter	similiter	ADV
prebenda	prebendo	VER
de	de	PRE
Pelote	Pelotes	NOMpro
que	que	PROrel
fuit	sum1	VER
collata	confero	VER
depost	depos	VER
{depost}	sum1	VER
per	per	PRE
ejus	is	PROdem
obitum	obitus	NOMcom
per	per	PRE
dominum	dominus	NOMcom
penitenciario	penitenciarius	ADJqua
ecclesie	ecclesie	NOMcom
videlicet	uidelicet	ADV
Thibout	Thiboutus	NOMpro
magistro	magister	NOMcom
Philipo	Philipus	NOMpro
Laurens	Laurens	NOMpro
quiquidem	quisquidem	PROrel
Pelote	Pelotes	NOMpro
ut	ut1	ADVrel
dicitur	dico2	VER
est	sum1	VER
vivens	uiuo	VER
sed	sed	CONcoo
dominus	dominus	NOMcom
magister	magister	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Laurens	Laurens	ADJqua
non	non	ADVneg
vult	uolo3	VER
se	sui1	PROref
desistere	desisto	VER
quia	quia	CONsub
ut	ut1	ADVrel
dicit	dico2	VER
non	non	ADVneg
credit	credo	VER
quod	qui1	PROrel
sit	sum1	VER
mortuus	morior	VER
tamen	tamen	ADV
nescitur	nescio	VER
de	de	PRE
veritate	ueritas	NOMcom
et	et2	CONcoo
sic	sic	ADV
collacio	collacium	NOMcom
dicti	dictum	NOMcom
domini	dominus	NOMcom
penitenciarii	penitenciarius	NOMcom
tenet	teneo	VER
quousque	quousque2	ADVint
appareat	appareo	VER
plenarie	plenarie	ADV
de	de	PRE
vita	uita	NOMcom
vel	uel2	CONcoo
morte	mors	NOMcom
ipsius	ipse	PROdem
Pelote	Pelotes	NOMpro
De	de	PRE
uxore	uxor	NOMcom
Ja	ia	INJ
.	.	PUNC
Le	le	PROper
Maire	mage	VER
De	de	PRE
Sepulcro	sepulcrum	NOMcom
Dicatur	dico2	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Chuffart	chuffo	VER
quod	qui1	PROrel
conferat	confero	VER
in	in	PRE
suo	suum	PROpos.ref
turno	turnus	NOMcom
parvo	paruus2	ADJqua
si	si2	CONsub
voluerit	uolo3	VER
curam	cura	NOMcom
De	de	PRE
Cura	cura	NOMcom
de	de	PRE
Rungi	rungus	NOMpro
$	$	PUNC
de	de	PRE
bosco	boscus	NOMcom
$	$	PUNC
de	de	PRE
Rungi	rungus	NOMpro
alias	alius	PROind
perdet	perdo	VER
suum	suus	PROpos.ref
turnum	turnus	NOMcom
parvum	paruus2	ADJqua
quod	qui1	PROrel
sic	sic	ADV
factum	facio	VER
est	sum1	VER
videlicet	uidelicet	ADV
notus	notus2	ADJqua
sibi	sui1	PROref
hoc	hic1	PROdem
dixir	dico2	VER
in	in	PRE
capitulo	capitulum	NOMcom
audientis	audio	VER
pluribus	multus	ADJqua
dominis	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Le	le	NOMcom
Maire	mage	VER
Super	super2	PRE
requesta	requestus	VER
Johannis	Ioannes	NOMpro
Le	le	NOMcom
Maire	Maires	VER
franci	francio	ADJqua
servientis	seruio	VER
ecclesie	ecclesie	NOMcom
petentis	peto	VER
habere	habeo	VER
lxiiii	leiinium	NOMcom
s	semis1	NOMcom
.	.	PUNC
pro	pro1	PRE
suo	suus	PROpos.ref
officio	officium	NOMcom
pro	pro1	PRE
mapis	mapis	NOMcom
ponendis	pono	VER
in	in	PRE
antiphona	antiphona	NOMcom
de	de	PRE
O	o	INJ
.	.	PUNC
dominus	dominus	NOMcom
penitenciarius	penitenciarius	ADJqua
est	sum1	VER
oneratus	onero	VER
de	de	PRE
loquendo	loquor	VER
cum	cum2	PRE
ipso	ipse	PROdem
super	super2	PRE
hoc	hic1	PROdem
et	et2	CONcoo
refferendum	refero	VER
