form	lemma	POS morph
Veneris	Uenus	NOMpro
xiiia	eiae	NOMcom
$	$	PUNC
se	sui1	PROref
$	$	PUNC
octobris	october	ADJqua
anno	annus	NOMcom
predicto	predico	VER
millesimo	millesimus	ADJord
quingentesimo	quingentesimus	ADJord
tercio	tercius	NOMcom
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
.	.	PUNC
Lailly	laillus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Bellesor	Bellesor	NOMcom
sz	schior	NOMpro
Archidiacono	Archidiaconus	NOMpro
Josayo	Iosayus	NOMpro
sz	scae	NOMcom
.	.	PUNC
Saulay	Saulam	NOMpro
sz	schior	NOMpro
Lecoq	Lecon	NOMpro
Archidacono	Archidaconus	ADJqua
Brye	Bryes	NOMpro
sz	schior	NOMpro
Bellay	Bellayus	NOMpro
Claustre	Claustrum	NOMpro
Succentore	Succentor	NOMcom
sz	scaendo	NOMpro
.	.	PUNC
Michel	Michel	NOMpro
sz	schior	NOMpro
Alligret	alligro	VER
Cancellario	Cancellarius	NOMpro
.	.	PUNC
Gaignon	Gaignon	NOMpro
sz	sphando	NOMpro
Aymery	Aymerys	NOMpro
.	.	PUNC
Legendre	legendre	VER
sz	schior	NOMpro
Penitenciario	penitenciarius	NOMpro
sz	sphio	NOMcom
.	.	PUNC
Juvenel	iuuenis1	NOMcom
sz	schior	NOMpro
.	.	PUNC
Paris	Paris	NOMpro
sz	schior	NOMpro
Louviers	Louuiers	VER
.	.	PUNC
Prevost	preuis	VER
{Prevost}	sum1	VER
sz	sphando	NOMcom
.	.	PUNC
Meschin	Meschin	NOMpro
Samxon	Samxus	NOMpro
sz	sphando	PRE
Le	le	NOMcom
Moyne	Moyne	NOMpro
Robertet	roberto	VER
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
.	.	PUNC
Sargy	Sargys	NOMpro
sz	schior	NOMpro
Basin	Basis	NOMpro
.	.	PUNC
Joly	Ioly	NOMpro
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Louet	louo	VER
sz	sphios	PRE
Condurier	conduro	VER
sz	sphios	NOMpro
Allegrin	Allegris	NOMpro
3	3	ADJcar
domus	domus	NOMcom
Pinagot	pinagot	NOMpro
Ordinatum	ordino	ADJqua
est	sum1	VER
quod	qui1	PROrel
domus	domus	NOMcom
quam	qui1	PROrel
tenebat	teneo	VER
defunctus	defungor	VER
magister	magister	NOMcom
Petrus	Petrus	NOMpro
Pinacot	Pinacot	NOMpro
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
spectans	specto	VER
officio	officium	NOMcom
anniversariorum	anniuersarius	NOMcom
tradatur	trado	VER
plus	multus	ADV
offerenti	offero	VER
et	et2	CONcoo
eciam	ecia	PRE
domus	domus	NOMcom
Caude	caudeo	NOMcom
Vulpis	uulpes	NOMcom
prope	prope2	PRE
Sanctam	sanctus	ADJqua
Marinam	marinus	NOMpro
quam	qui1	PROrel
etiam	etiam	ADV
tenebat	teneo	VER
ipse	ipse	PROdem
defunctus	defungor	VER
Super	super2	PRE
suplicacione	suplicacio	NOMcom
magistri	magister	NOMcom
Petri	Petrus	NOMpro
Croisy	Croisys	NOMpro
$	$	PUNC
pat	pat	VER
$	$	PUNC
distributoris	distributor	NOMcom
manualis	manualis	ADJqua
petentis	peto	VER
sibi	sui1	PROref
satisfieri	satisfio	VER
de	de	PRE
peccuniis	peccunia	NOMcom
per	per	PRE
eum	is	PROdem
de	de	PRE
mandato	mandatum	NOMcom
et	et2	CONcoo
ad	ad2	PRE
requestam	requestus	NOMcom
defuncti	defungor	VER
Pmagot	pmago	NOMcom
officiarii	officiarius	NOMcom
horarum	hora	NOMcom
et	et2	CONcoo
anniversariorum	anniuersarius	NOMcom
expositis	expono	VER
in	in	PRE
distribucione	distribucio	NOMcom
obituum	obitus	NOMcom
manualium	manualis	NOMcom
et	et2	CONcoo
aliarum	alius	PROind
fundacionum	fundacio	NOMcom
.	.	PUNC
Ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
habeat	habeo	VER
peccunias	peccunia	NOMcom
sibi	sui1	PROref
debitas	debeo	VER
super	super2	PRE
dresscella	dresscellus	NOMcom
argenti	argentum	NOMcom
qud	qui1	CONsub
ipsius	ipse	PROdem
defuncti	defungor	VER
existentis	exsisto	VER
in	in	PRE
manibus	manus1	NOMcom
domini	dominus	NOMcom
Basin	Basis	NOMpro
pueri	puer	NOMcom
reperti	reperio	VER
Hodie	hodie	ADV
domini	dominus	NOMcom
dederunt	do	VER
eoruam	eoruo	VER
capitulum	capitulum	NOMcom
mulieri	mulier	NOMcom
que	que	PROrel
custodit	custodio	VER
pueros	puer	NOMcom
repertos	reperio	VER
ecclesie	ecclesie	NOMcom
Quia	quia	CONsub
relatum	refero	VER
est	sum1	VER
quod	quod2	CONsub
debitores	debitor	NOMcom
ecclesie	ecclesie	NOMcom
veniunt	uenio	VER
pro	pro1	PRE
solvendo	soluo	VER
ea	is	PROdem
que	qui1	PROrel
debent	debeo	VER
officiis	officium	NOMcom
horarum	hora	NOMcom
et	et2	CONcoo
anniversariorum	anniuersarius	ADJqua
et	et2	CONcoo
nesciunt	nescio	VER
ad	ad2	PRE
quem	qui1	PROrel
spectat	specto	VER
et	et2	CONcoo
horarum	hora	NOMcom
recipere	recipio	VER
propter	propter2	PRE
obitum	obitus	NOMcom
de	de	PRE
Pinagot	pinagot	NOMcom
ideo	ideo	ADV
Commissi	committo	VER
fuerunt	sum1	VER
domini	dominus	NOMcom
.	.	PUNC
Lailly	laillus	NOMpro
Sargy	Sargys	NOMpro
et	et2	CONcoo
Louet	louo	VER
ad	ad2	PRE
avisandum	auiso	VER
inter	inter	PRE
eos	is	PROdem
de	de	PRE
aliqua	aliquis	PROind
persona	persona	NOMcom
que	que	PROrel
poterit	possum1	VER
recipere	recipio	VER
arreragia	arresagium	NOMcom
debita	debeo	VER
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
dicto	dictum	NOMcom
defuncto	defunctus	VER
Pinagot	pinagot	NOMpro
et	et2	CONcoo
quousque	quousque2	ADVrel
venerit	uenio	VER
magister	magister	NOMcom
G	Gaius	NOMpro
Malicorne	Malicornus	NOMcom
necnon	necnon	CONcoo
ad	ad2	PRE
faciendum	facio	VER
expediri	expedio	VER
peccunias	peccunia	NOMcom
magistri	magister	NOMcom
