form	lemma	POS morph
Anno	annus	NOMcom
272	3	ADJcar
.	.	PUNC
minime	parum2	ADV
dupplicari	dupplico	VER
fecisset	facio	VER
et	et2	CONcoo
eisdem	idem	PROdem
indigent	indigeo	VER
pro	pro1	PRE
publicando	publico	VER
easdem	idem	PROdem
in	in	PRE
ecclesia	ecclesia	NOMcom
Tornacensis	tornacensis	ADJqua
quod	qui1	CONsub
ipsi	ipse	PROdem
domini	dominus	NOMcom
capitulantes	capitulor	ADJqua
vellent	uolo3	VER
esse	sum1	VER
contenti	contentus1	ADJqua
in	in	PRE
causa	causa	NOMcom
que	que	PROrel
vacaret	uaco	VER
aliqua	aliquis	PROind
prebenda	prebendo	VER
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
quam	quis1	PROrel
recipi	recipio	VER
requireret	requiro	VER
vel	uel2	CONcoo
ejus	is	PROdem
procurator	procurator	NOMcom
quod	quod2	PROrel
per	per	PRE
processum	processus	NOMcom
suum	suus	PROpos.ref
reciperetur	recipio	VER
quia	quia	CONsub
processum	procedo1	NOMcom
duplum	duplum	NOMcom
habebat	habeo	VER
sive	siue1	CONcoo
alio	alius	PROind
documento	documentum	NOMcom
/	/	PUNC
et	et2	CONcoo
hoc	hic1	PROdem
domini	dominus	NOMcom
sibi	sui1	PROref
concesserunt	concedo1	VER
dum	dum2	CONsub
modo	modo1	ADV
traderet	trado	VER
vidimus	uideo	VER
licterarum	lictera	NOMcom
suarum	suus	PROpos.ref
sub	sub	PRE
sigillo	sigillum	NOMcom
capituli	capitulum	NOMcom
quod	qui1	PROrel
ipse	ipse	PROdem
fecit	facio	VER
de	de	PRE
quibus	qui1	PROrel
omnibus	omnis	PROind
prefatus	prefor	VER
magister	magister	NOMcom
Petrus	Petrus	NOMpro
peciit	pacio	VER
instrumentum	instrumentum	NOMcom
a	ab	PRE
me	ego	PROper
N.	Numerius	NOMpro
Sellarii	Sellarius	NOMpro
data	do	VER
litterarum	littera	NOMcom
suarum	suus	PROpos.ref
apostolicam	apostolicus	ADJqua
est	sum1	VER
vii	uia	NOMcom
°	°	PUNC
kalendas	kalendae	NOMcom
februarii	februarius	ADJqua
anno	annus	NOMcom
primo	primo	ADJord
.	.	PUNC
Data	do	VER
processus	procedo1	NOMcom
est	sum1	VER
via	uia	NOMcom
die	dies	NOMcom
septembris	september	ADJqua
ultimo	ultimus	ADJqua
preteriti	preteritus	VER
Post	post2	PRE
prandium	prandium	NOMcom
ad	ad2	PRE
cuvam	quius	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
domini	dominus	NOMcom
concesserunt	concedo1	VER
domino	dominus	NOMcom
archidiacono	archidiaconus	NOMcom
Remensi	Remensis	ADJqua
et	et2	CONcoo
tradiderunt	trado	VER
titulo	titulus	NOMcom
locati	loco	VER
hinc	hinc	ADV
ad	ad2	PRE
duos	duo	ADJcar
annos	annus	NOMcom
domum	domus	NOMcom
deffuncti	deffungor	VER
magistri	magister	NOMcom
Guillelmi	guillelmus	NOMpro
Cardonnelli	Cardonnellius	NOMpro
archidiaconi	archidiacon	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
ad	ad2	PRE
portum	portus	NOMcom
Sancti	Sanctus	ADJqua
Landerici	Landericus	NOMpro
quolibet	quilibet	PROind
anno	annus	NOMcom
precio	precior	VER
xxiiii	xedius	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
dum	dum2	CONsub
modo	modo1	ADV
ipsis	ipse	PROdem
duobus	duo	ADJcar
annis	annus	NOMcom
elapsis	elabor2	VER
non	non	ADVneg
utatur	utor	VER
privilegio	priuilegium	NOMcom
scolaritatis	scolaritas	NOMcom
quiquidem	quisquidem	PROrel
dominus	dominus	NOMcom
archiaconus	archiaconus	NOMcom
respondit	respondeo	VER
et	et2	CONcoo
promisit	promitto	VER
quod	quod1	PROrel
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Philipon	Philipon	NOMpro
distribu	dister	NOMcom
Mercurii	Mercurius	NOMpro
xiia	diius	NOMcom
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
tor	tor	NOMcom
horarum	hora	NOMcom
faciat	facio	VER
fieri	fio	VER
certam	certus	ADJqua
quantitatem	quantitas	NOMcom
merellorum	merellum	NOMcom
plumbi	plumbum	NOMcom
ad	ad2	PRE
tradendum	trado	VER
sociis	socius1	NOMcom
quia	quia	CONsub
Succentore	succentor	NOMcom
Formerii	Formerii	NOMpro
non	non	ADVneg
potest	possum1	VER
habere	habeo	VER
parvos	paruus2	ADJqua
denarios	denarius1	NOMcom
ad	ad2	PRE
distribuendum	distribuo	VER
Courtecuisse	courtecto	VER
Intrantis	intro1	VER
Magister	magister	NOMpro
Matheus	Matheus	NOMpro
Autin	Autis	NOMpro
procurator	procurator	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Saulnerii	Saulnerius	NOMpro
docuit	doceo	VER
per	per	PRE
instrumentum	instrumentum	NOMcom
magistri	magister	NOMcom
Dola	dolus	NOMcom
Ordeimonte	Ordeimon	NOMcom
Laurencii	Laurencius	NOMpro
Poutrelli	Poutrellus	NOMpro
ipsum	ipse	PROdem
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
acceptasse	accepto	VER
vigore	uigor	NOMcom
cujusdam	quidam	PROind
sue	sus	PROpos.ref
gracie	gracies	NOMcom
apostolice	apostolicus	ADV
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
deffuncti	deffungor	VER
m	mena	INJ
.	.	PUNC
Thome	Thomus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
de	de	PRE
eis	is	PROdem
sibi	sui1	PROref
provisum	prouideo	VER
fuisse	sum1	VER
exhibitas	exhibeo	VER
propter	propter2	PRE
hoc	hic1	PROdem
licteras	lictera	NOMcom
suis	suus	PROpos.ref
apostolicas	apostolicus	ADJqua
ac	ac1	CONcoo
processum	procedo1	NOMcom
necnon	necnon	CONcoo
acceptas	accipio	VER
et	et2	CONcoo
provisionem	prouisio	NOMcom
cum	cum2	PRE
suis	suus	PROpos.ref
licteris	lictera	NOMcom
procuratoris	procurator	NOMcom
intimans	intimo	VER
nobis	nos	PROper
suam	suus	PROpos.ref
hujusmodi	huiusmodi	ADV
acceptacionem	acceptacio	NOMcom
et	et2	CONcoo
provisionem	prouisio	NOMcom
Dominus	dominus	NOMcom
Thomas	Thomas	NOMpro
Giles	Giles	NOMcom
presbyter	presbyter	NOMcom
Baiocensis	Baiocensis	ADJqua
diocesis	diocesus	ADJqua
lictatorie	lictatorie	ADV
presentatus	presentor	VER
per	per	PRE
magistrum	magister	NOMcom
M.	Marcus	NOMpro
Formerii	Formerius	NOMpro
vicarium	uicarius1	NOMcom
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
presentacionem	presentacio	NOMcom
ad	ad2	PRE
capiceriatum	capiceriatus	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
/	/	PUNC
et	et2	CONcoo
juravit	iuro	VER
ut	ut4	CONsub
in	in	PRE
folio	folium	NOMcom
quinto	quintus	ADJord
presentis	presens	VER
registri	register	NOMcom
continentur	contineo	VER
tenor	tenor	NOMcom
fuit	sum1	VER
receptas	recipio	VER
at	at2	CONcoo
suarum	suus	PROpos.ref
licterarum	lictera	NOMcom
talis	talis	PROdem
est	sum1	VER
.	.	PUNC
Vicarius	uicarius1	NOMcom
in	in	PRE
spitualibus	spitualis	NOMcom
et	et2	CONcoo
temporalibus	temporalis	ADJqua
generalis	generalis	ADJqua
reverendus	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
patris	pater	NOMcom
et	et2	CONcoo
domini	dominus	NOMcom
Domini	dominus	NOMcom
Gerardi	Gerardus	NOMpro
Dei	deus	NOMcom
gracia	gracia	ADJqua
Parisiensis	Parisiensis	ADJqua
episcopi	episcopus	NOMcom
in	in	PRE
remotis	remoueo	ADJqua
notorie	notorie	NOMcom
nunc	nunc	ADV
agentis	ago	VER
viris	uir	NOMcom
venerabilibus	uenerabilis	ADJqua
et	et2	CONcoo
circumspectis	circumspicio	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
et	et2	CONcoo
capitulo	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
de	de	PRE
officio	officium	NOMcom
capiceriatus	capicerio	ADJqua
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
cujus	qui1	PROrel
provisio	prouisio	NOMcom
ad	ad2	PRE
dictum	dico?	NOMcom
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
ad	ad2	PRE
vos	uos	PROper
autem	autem	CONcoo
institucio	institucium	NOMcom
pertinere	pertineo	VER
noscuntur	nosco	VER
.	.	PUNC
