form	lemma	POS morph
iiiixx	iiiix	NOMcom
xiiii	eiini	ADJqua
187	3	ADJcar
Sunt	sum1	VER
xxviii	deuius	NOMcom
valent	ualeo	VER
xviii	xui	NOMcom
s	semis1	NOMcom
.	.	PUNC
Lune	lune	NOMcom
xia	dies	ADJqua
februarii	februarius	NOMcom
viii	uiium	NOMpro
d	dies	NOMcom
.	.	PUNC
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
.	.	PUNC
Mondidier	mondidus	VER
Victri	uicter	NOMcom
excusato	excuso	VER
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
Bastardi	bastardi	NOMpro
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
Breton	Breton	NOMpro
.	.	PUNC
Pion	Pion	NOMpro
.	.	PUNC
Burdelot	burdelo	NOMcom
.	.	PUNC
Cotin	Cotis	NOMpro
.	.	PUNC
Monneti	Monneti	VER
.	.	PUNC
Harenger	harenger	VER
Gaillon	Gaillon	NOMpro
excusato	excuso	VER
.	.	PUNC
Luillier	luillio	VER
.	.	PUNC
Parenti	parens1	NOMcom
.	.	PUNC
Barre	Barrus	NOMpro
Vayli	uallum	NOMpro
excusato	excuso	VER
.	.	PUNC
Jerson	Ierson	NOMpro
.	.	PUNC
Haultny	aulitnys	NOMpro
.	.	PUNC
Fraxinis	fraxina	NOMcom
.	.	PUNC
de	de	PRE
Longollio	Longollius	NOMpro
$	$	PUNC
Du	duo	NOMcom
ᗞrac	theraches	NOMcom
$	$	PUNC
.	.	PUNC
Aguenin	Agueni	NOMpro
Super	super1	ADV
debato	debeo	NOMcom
seu	seu1	CONcoo
questione	questio	NOMcom
mota	moueo	VER
inter	inter	PRE
magistros	magister	NOMcom
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
et	et2	CONcoo
R.	Roman	NOMpro
et	et2	CONcoo
ipsi	ipse	PROdem
in	in	PRE
manu	manus1	NOMcom
Hautny	Hautnys	NOMpro
super	super2	PRE
certis	certus	ADJqua
escharas	eschara	NOMcom
captis	capio2	VER
ex	ex	PRE
parte	pars	NOMcom
dicti	dico2	VER
m	mitis	INJ
.	.	PUNC
R.	Rumae	ADJqua
in	in	PRE
justicie	iusticie	NOMcom
poni	pono	VER
nemoribus	nemus	NOMcom
de	de	PRE
Andresiaco	Andresiacus	ADJqua
spectantes	specto	VER
officio	officium	NOMcom
