form	lemma	POS morph
xxxi	decemuir	VER
473	3	ADJcar
572	3	ADJcar
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
sexto	sextus	ADJord
die	dies	NOMcom
veneris	Uenus	NOMpro
iia	iia	PROdem
mensis	mensis	NOMcom
jullii	iullius	NOMcom
Jo	io	INJ
.	.	PUNC
decano	decanus	ADJqua
G.	Gaius	NOMpro
cantore	cantor	NOMcom
Jo	io	INJ
.	.	PUNC
cancellario	cancellarius	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norris	norro	NOMpro
Lau	laus	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	mongerium	NOMcom
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quo	qui1	PROrel
domini	dominus	NOMcom
Hebertus	Hebertus	NOMpro
et	et2	CONcoo
N.	numus	NOMpro
de	de	PRE
Dola	dolus	NOMcom
visitant	uisito	VER
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
qualiter	qualiter2	ADVint
ebdomada	ebdoma	NOMcom
pueros	puer	NOMcom
chori	chorus	NOMcom
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
et	et2	CONcoo
reparanda	reparo2	VER
etc	et2	CONcoo
.	.	PUNC
refferent	reffero	VER
corrigenda	corrigo	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Ordinatum	ordino	VER
est	sum1	VER
quod	quod2	PROrel
dominus	dominus	NOMcom
Dyonisius	Dyonisius	ADJqua
qui	qui1	PROrel
requisivit	requiro	VER
dominos	dominus	NOMcom
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
ut	ut4	CONsub
ipse	ipse	PROdem
recipetur	recipio	VER
ad	ad2	PRE
magnam	magnus	ADJqua
vicariam	uicarius2	ADJqua
quam	qui1	PROrel
obtinebat	obtineo	VER
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
dominus	dominus	NOMcom
Guillelmus	Guillelmus	NOMpro
Viellart	uiello	NOMpro
et	et2	CONcoo
que	qui1	PROrel
sibi	sui1	PROref
fuit	sum1	VER
collata	confero	VER
per	per	PRE
dominum	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Day	Dayus	NOMpro
cardinalem	cardinalis	ADJqua
causa	causa	NOMcom
permutationis	permutatio	NOMcom
etc	et2	CONcoo
.	.	PUNC
celebret	celebro	VER
unam	unus	ADJcar
missam	mitto	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
die	dies	NOMcom
crastina	crastinus	ADJqua
ad	ad2	PRE
finem	finis	NOMcom
quod	qui1	PROrel
domini	dominus	NOMcom
videant	uideo	VER
utrum	utrum	ADVint
sit	sum1	VER
sufficiens	sufficio	VER
Sy	sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
vel	uel2	CONcoo
non	non	ADVneg
et	et2	CONcoo
reperatur	reperio	VER
sufficiens	sufficio	VER
recipiatur	recipio	VER
alias	alius	PROind
non	non	ADVneg
Ste	stes	VER
Pouleti	Pouletius	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
De	de	PRE
requesta	requestus	NOMcom
domini	dominus	NOMcom
Petri	Petrus	NOMpro
Astini	Astinus	NOMpro
super	super2	PRE
dispensacione	dispensacio	NOMcom
juramenti	iuramentum	NOMcom
interempta	interimo	VER
est	sum1	VER
A.	ab	NOMpro
de	de	PRE
Maignac	Maignacus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Vocetur	uoco	VER
ad	ad2	PRE
lune	lune	NOMcom
proxime	prope1	ADV
dominus	dominus	NOMcom
Symon	Symon	NOMpro
Hubelin	hubelis	NOMpro
renunciaturus	renuncio	VER
denarios	denarius1	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
matutinales	matutinalis	ADJqua
et	et2	CONcoo
si	si2	CONsub
noluerit	nolo	VER
non	non	ADVneg
percipiat	percipio	VER
denarios	denarius1	NOMcom
predictos	predictus	VER
et	et2	CONcoo
remaneat	remaneo	VER
N.	numus	NOMpro
de	de	PRE
Ordeimonte	ordeimon	NOMcom
sibi	sui1	PROref
solum	solus	ADV
capellanie	capellanies	NOMcom
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
Vocentur	uoco	VER
ex	ex	PRE
officio	officium	NOMcom
ad	ad2	PRE
diem	dies	NOMcom
lune	lune	NOMcom
magni	magnus	ADJqua
vicarii	uicarius1	NOMcom
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
De	de	PRE
Jehan	Ieha	NOMpro
Martin	Martis	NOMpro
demandeur	demander	VER
contre	contre	NOMcom
Jehan	Ieha	NOMpro
Coquin	coquo	NOMpro
{Coquin}	ne2	ADV
deffendeur	deffendo	VER
a	ab	INJ
xv	xui	NOMcom
jours	iourus	NOMcom
aoir	auis	NOMcom
droit	droicio	VER
comme	commis	ADV
devant	deuo	VER
presens	presens	VER
les	les	NOMcom
parties	partio2	NOMcom
Eodem	idem	PROdem
anno	annus	NOMcom
die	dies	NOMcom
lune	lune	NOMcom
vta	utor	VER
mensis	mensis	NOMcom
jullii	iullius	NOMcom
Jo	Io	INJ
.	.	PUNC
decano	decanus	ADJqua
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	Mongeria	NOMpro
Magister	magister	NOMpro
Ysembardus	Hsembardus	ADJqua
Martelli	Martellus	NOMpro
decretorum	decretum	NOMcom
doctor	doctor	NOMcom
canonicus	canonicus	ADJqua
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
Par	par2	ADJqua
.	.	PUNC
resignavit	resigno	VER
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
faciende	facio	VER
cum	cum3	CONsub
domino	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Molendino	molendinus	NOMpro
primo	primus	ADJord
capellano	capellanus	NOMcom
domini	dominus	NOMcom
nostri	noster	PROpos
regis	rex	NOMcom
capellano	capellanus	ADJqua
capellanie	capellanies	NOMcom
sancte	sancte	ADJqua
Magarite	Magaris	VER
fundate	fundo2	VER
in	in	PRE
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
