form	lemma	POS morph
686	3	ADJcar
Jo	io	INJ
.	.	PUNC
decano	decanum	ADJqua
De	de	PRE
facto	factum	NOMcom
magistri	magister	NOMcom
Hutini	Hutini	ADJqua
Medici	medicus2	ADJqua
prisonnarii	prisonarius	ADJqua
in	in	PRE
G.	Gaius	NOMpro
cantore	cantor	NOMcom
carceribus	carcer	NOMcom
capituli	capitulum	NOMcom
detenti	detineo	VER
quia	quia	CONsub
dictus	dico2	VER
rector	rector	NOMcom
universitatis	uniuersitas	NOMcom
P.	Publius	NOMpro
archidiacono	Archidiaconus	NOMcom
par	par2	ADJqua
.	.	PUNC
parisiensis	parisiensis	ADJqua
requisivit	requiro	VER
quatinus	quatinus	CONsub
elargietur	elargior	VER
cum	cum2	PRE
cautione	cautio	NOMcom
G.	Gaius	NOMpro
archidiacono	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
sua	suus	PROpos.ref
juramenti	iuramentum	NOMcom
cum	cum3	CONsub
non	non	ADVneg
sit	sum1	VER
convictus	conuinco	NOMcom
vel	uel2	CONcoo
confessus	confiteor	VER
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
major	magnus	ADJqua
pars	pars	NOMcom
dominorum	dominus	NOMcom
est	sum1	VER
opinionis	opinio	NOMcom
quod	quod2	CONsub
expediatur	expedio	VER
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMcom
universitati	uniuersitas	NOMcom
cum	cum2	PRE
cautione	cautio	NOMcom
juratoria	iuratorius	ADJqua
sub	sub	PRE
pena	pena	NOMcom
$	$	PUNC
ac	ac1	CONcoo
$	$	PUNC
G.	Gaius	NOMcom
Roullandi	Roullandus	VER
convictionis	conuictio	NOMcom
facti	facio	NOMcom
et	et2	CONcoo
amicis	amicus1	NOMcom
suis	suus	PROpos.ref
pro	pro1	PRE
quingentis	quingenti	ADJcar
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
libris	liber1	NOMcom
par	par2	ADJqua
.	.	PUNC
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Aulus	NOMpro
{Ay}	que	CON
Jo	io	INJ
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
Postea	postea	ADV
vero	uero4	CONcoo
Theobaldus	Theobaldus	NOMpro
Chausson	Chausson	NOMpro
commorans	commoror1	VER
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
in	in	PRE
vico	uicus	NOMcom
Sancte	Sancte	ADJqua
Crucis	crux	NOMpro
in	in	PRE
Bretonneria	Bretonneria	NOMpro
drapperius	drappere	ADJqua
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
Jaquetus	Iaquetus	NOMpro
Testart	testor	VER
couvreterius	couureter	ADV
salis	sal	NOMcom
commorans	commoror1	VER
N.	numus	NOMpro
Fraillionis	Fraillion	NOMpro
in	in	PRE
vico	uicus	NOMcom
des	do	VER
Assez	Assez	NOMpro
et	et2	CONcoo
eorum	is	PROdem
quilibet	quilibet	PROind
fidemisserunt	fidemitto	VER
pro	pro1	PRE
dicto	dictum	NOMcom
Hutino	hutinus	NOMcom
quod	qui1	PROrel
ipse	ipse	PROdem
comparebit	compareo	VER
omnibus	omnis	PROind
dietis	dies	NOMcom
Ste	stes	VER
.	.	PUNC
Poulleti	Poulletus	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
sibi	sui1	PROref
assignatis	assigno	VER
et	et2	CONcoo
assignandis	assigno	VER
ad	ad2	PRE
penam	pena	NOMcom
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
excommunicationis	excommunicatio	NOMcom
et	et2	CONcoo
ducentum	ducenti	ADJcar
librarum	liber1	NOMcom
par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
de	de	PRE
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
stando	sto	VER
juri	ius1	NOMcom
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
primo	primo	ADJord
comparebunt	compareo	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
proxima	propior	ADJqua
post	post2	PRE
festum	festus	NOMcom
assumptionis	assumptio	NOMcom
beate	beate	ADV
Marie	Marie	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
virginis	uirgo	NOMcom
et	et2	CONcoo
aliis	alius	PROind
dietis	dies	NOMcom
sibi	sui1	PROref
assignandis	assigno	VER
presentibus	preso	VER
magistris	magister	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Thincheny	Thinchenys	NOMpro
officiario	officiarius	ADJqua
capituli	capitulum	NOMcom
et	et2	CONcoo
Stephano	Stephanus	NOMpro
Philippe	Philippus	NOMpro
?	?	PUNC
chapplerio	chapplerium	NOMcom
commorante	commoror1	VER
coram	coram1	ADV
palatio	palatium	NOMcom
regali	regalis	ADJqua
par	par2	ADJqua
.	.	PUNC
Dictus	dico2	VER
autem	autem	CONcoo
magister	magister	NOMcom
Hutinus	Hutinus	NOMcom
postmodum	postmodum	ADV
comparens	compareo	VER
in	in	PRE
