form	lemma	POS morph
19	3	ADJcar
Veneris	Uenus	NOMpro
post	post1	ADV
cantate	canto	VER
iiiia	iitium	NOMcom
$	$	PUNC
aprilis	aprilis	ADJqua
$	$	PUNC
Maii	Maius	NOMpro
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
Paillard	Paillardis	NOMcom
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
$	$	PUNC
Bastardi	Bastardius	NOMpro
$	$	PUNC
Sohier	sohior	NOMpro
infirmo	infirmus	ADJqua
.	.	PUNC
Parenti	parens1	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
.	.	PUNC
Pion	Pion	NOMpro
.	.	PUNC
De	de	PRE
croces	croces	NOMcom
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
.	.	PUNC
Fraxinis	fraxina	NOMcom
.	.	PUNC
Ordeimonte	ordeimons	NOMcom
.	.	PUNC
Victri	uicter	NOMcom
$	$	PUNC
Burdelot	burdelo	NOMcom
$	$	PUNC
.	.	PUNC
Chacy	Chacys	NOMpro
Mondidier	mondidus	VER
Despars	despars	NOMpro
excusato	excuso	VER
.	.	PUNC
Breton	Breton	NOMpro
sz	schior	PRE
ii	is	PROdem
.	.	PUNC
Vayli	uallum	NOMpro
Cotin	Cotis	NOMpro
excusa	excuso	VER
'	'	PUNC
to	tomo	PROper
$	$	PUNC
de	de	PRE
ᑕameraco	taameracus	NOMcom
$	$	PUNC
.	.	PUNC
de	de	PRE
Brollio	Brollio	NOMpro
.	.	PUNC
Gaillon	Gaillon	NOMpro
.	.	PUNC
Jerson	Ierson	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
Fourbeur	fourber	VER
.	.	PUNC
Haultny	aulitnys	NOMpro
.	.	PUNC
Poytevin	Poyteui	NOMpro
Du	duo	ADV
ᗞrac	therachre	NOMcom
.	.	PUNC
Aguenin	Aguenin	NOMpro
.	.	PUNC
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Hodie	hodie	ADV
constituerunt	constituo	VER
eorum	is	PROdem
procuratorem	procurator	NOMcom
de	de	PRE
licencia	licencia	NOMcom
capituli	capitulum	NOMcom
dominum	dominus	NOMcom
Wote	uotum	ADVrel
Infantis	infans1	NOMcom
Jo	Io	INJ
.	.	PUNC
Varlet	uarleo	VER
eorum	is	PROdem
concanonicorum	concanonicus	NOMcom
ad	ad2	PRE
recipiendum	recipio	VER
jura	ius1	NOMcom
eorum	is	PROdem
Germain	Germai	NOMpro
Et	et2	CONcoo
ordinatum	ordino	VER
est	sum1	VER
ad	ad2	PRE
eorum	is	PROdem
requestam	requestus	VER
quod	qui1	PROrel
cogatur	cogo	VER
Huon	huo	NOMcom
Goizot	Goipot	NOMpro
dominus	dominus	NOMcom
P.	Publius	NOMpro
Belledent	belledo	VER
ad	ad2	PRE
reddendum	reddo	VER
sua	suus	PROpos.ref
compota	compotus	NOMcom
dictorum	dictum	NOMcom
canonicorum	canonicus	NOMcom
Super	super2	PRE
requesta	requestus	VER
m	mitis	ADVneg
.	.	PUNC
Engerranni	Engerranni	NOMpro
Parentis	parens1	NOMcom
petentis	peto	VER
consensum	consensus	NOMcom
capituli	capitulum	NOMcom
pro	pro1	PRE
quadam	quidam	PROind
distribucione	distribucio	NOMcom
quam	qui1	PROrel
vult	uolo3	VER
facere	facio	VER
omnibus	omnis	PROind
existentibus	exsisto	VER
in	in	PRE
processione	processio	NOMcom
que	qui1	PROrel
fiet	fio	VER
die	dies	NOMcom
jovis	Iuppiter	NOMcom
in	in	PRE
festo	festum	ADJqua
ascencionis	ascencio	NOMcom
proxime	prope1	ADV
eundo	eo1	VER
coram	coram2	PRE
domo	domus	NOMcom
sua	suus	PROpos.ref
vico	uicus	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
Erberie	Erberies	NOMpro
ordinatum	ordino	VER
est	sum1	VER
quod	qui1	PROrel
loquetur	loquor	VER
cum	cum3	CONsub
dicto	dictum	VER
magistro	magister	NOMcom
Ingerranno	Ingerrannus	ADJqua
hoc	hic1	PROdem
de	de	PRE
Modo	modus	NOMcom
et	et2	CONcoo
forma	forma	NOMcom
faciendi	facio	VER
antequam	antequam1	CONsub
fiat	fio	VER
aliquid	aliquis	PROind
Super	super2	PRE
requesta	requestus	VER
domini	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Foulon	foulo	NOMpro
petentis	peto	VER
habere	habeo	VER
commi	commis	ADJqua
ad	ad2	PRE
videndum	uideo	VER
domum	domus	NOMcom
ad	ad2	PRE
portum	portus	NOMcom
sancti	sanctus	ADJqua
Landerici	Landericus	NOMpro
quam	qui1	PROrel
petit	peto	VER
habere	habeo	VER
et	et2	CONcoo
in	in	PRE
qua	qui1	PROrel
nunc	nunc	ADV
jam	iam	ADV
manet	maneo	VER
videbunt	uideo	VER
domum	domus	NOMcom
et	et2	CONcoo
refferent	reffero	VER
Succentor	succentor	VER
ᗞecroces	theecrox	ADJqua
