form	lemma	POS morph
Capitulum	capitulum	NOMcom
Generale	generalis	ADJqua
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
$	$	PUNC
anno	annus	NOMcom
domini	dominus	NOMcom
$	$	PUNC
di	deus	NOMcom
d	dies	NOMcom
Incipit	incipio	VER
die	dies	NOMcom
lune	lune	NOMcom
in	in	PRE
c	consultum	NOMcom
'	'	PUNC
astinum	astinum	NOMcom
festi	festus	ADJqua
Eligii	Eligius	NOMcom
xxvi	deus	VER
junii	Iunius	ADJqua
anno	annus	NOMcom
cccc	cceco	ADVrel
°	°	PUNC
quinquagesimo	quinquagesimus	ADJord
secundo	secundus2	ADJord
Et	et2	CONcoo
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
lucrati	lucror	VER
sunt	sum1	VER
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
infrascripti	infrascribo	VER
.	.	PUNC
Johannes	Ioannes	NOMpro
de	de	PRE
Courcellis	courcella	NOMpro
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
Johannes	Ioannes	NOMpro
de	de	PRE
Oliva	oliua	NOMcom
succentor	succentor	VER
.	.	PUNC
Robertus	robertus	NOMpro
Cibolle	Cibollus	NOMpro
Cancellarius	Cancellarius	NOMpro
.	.	PUNC
Thomas	Thomas	NOMpro
de	de	PRE
Courcellis	courcella	NOMpro
penitenciarius	penitenciarius	ADJqua
Petrus	Petrus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
.	.	PUNC
Petrus	Petrus	NOMpro
de	de	PRE
Chacy	Chacys	NOMpro
.	.	PUNC
Guillelmus	guillelmus	NOMpro
Britonis	Briton	NOMpro
.	.	PUNC
Guillelmus	guillelmus	NOMpro
Cotin	Cotis	NOMpro
.	.	PUNC
Rogerus	rogerus	NOMpro
de	de	PRE
Gaillon	Gaillon	NOMpro
.	.	PUNC
Jacobus	Iacob	NOMpro
Barre	Barrus	NOMpro
.	.	PUNC
Radulphus	Radulphus	NOMpro
Haultny	Haultnys	NOMpro
Johannes	Ioannes	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
.	.	PUNC
Johannes	Ioannes	NOMpro
de	de	PRE
Bussi	bussus	NOMpro
.	.	PUNC
Vincencius	uincenciter	NOMpro
de	de	PRE
Croces	croces	NOMpro
Theobaldus	Theobaldus	NOMpro
de	de	PRE
Victri	uicter	NOMcom
Johannes	Ioannes	NOMpro
Sunt	sum1	VER
xxxii	desum1	ADJqua
.	.	PUNC
presentes	preso	VER
cuilibet	quilibet	PROind
ii	is	PROdem
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
valent	ualeo	VER
lxiiii	leiinium	NOMcom
s	semis1	NOMcom
.	.	PUNC
i	eo1	VER
Paillard	Paillardis	NOMcom
Johannes	Ioannes	NOMpro
Aguenin	Aguenis	NOMpro
Thomas	Thomas	NOMpro
de	de	PRE
Jerson	Ierson	NOMpro
Engerrandus	engerro	VER
Parenti	parens1	NOMpro
Radulfus	radulfus	ADJqua
le	lego?	NOMcom
Fourbeur	fourber	VER
Johannes	Ioannes	NOMpro
Monneti	Monneti	NOMpro
Jacobus	Iacob	NOMpro
Despars	despars	NOMpro
Petrus	Petrus	NOMpro
Thomas	Thomas	NOMpro
Guido	guidus	NOMpro
Burdelot	Burdelotrus	NOMpro
Martinus	Martinus	ADJqua
de	de	PRE
Fraxinis	fraxina	NOMpro
Guillelmus	Guillelo	NOMpro
Sohier	Sohiens	NOMpro
Johannes	Ioannes	NOMpro
Bastardi	Bastardi	NOMpro
Stephanus	Stephanus	NOMpro
Pion	Pion	NOMpro
.	.	PUNC
Karolus	Karolus	NOMpro
Boullardi	Boullardium	NOMpro
.	.	PUNC
H	Hercus	INJ
.	.	PUNC
Renouart	renouo	VER
G.	Gaius	NOMpro
Morain	Morain	NOMpro
P.	Publius	NOMpro
Boucher	Boucher	NOMpro
.	.	PUNC
Absentibus	absum1	VER
vero	uero4	CONcoo
dominis	dominus	NOMcom
F.	filius	NOMcom
episcopo	episcopus	NOMcom
Andegavensis	Andegauensis	ADJqua
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
qui	qui1	PROrel
non	non	ADVneg
habet	habeo	VER
vocem	uox	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
magistro	magister	NOMcom
Jo	Io	NOMpro
.	.	PUNC
Sellarii	sellarius	NOMcom
Archidiacono	Archidiaconus	NOMpro
Brie	Bries	NOMpro
non	non	ADVneg
habente	habeo	VER
vocem	uox	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
quia	quia	CONsub
non	non	ADVneg
est	sum1	VER
canonicus	canonicus	ADJqua
prebendatus	prebendo	VER
Decanatu	decanatus	NOMcom
litigiosa	litigiosus	ADJqua
inter	inter	PRE
magistros	magister	NOMcom
G.	Gaius	NOMpro
Cotin	Cotis	NOMpro
et	et2	CONcoo
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Vayli	uallum	NOMpro
cantoria	cantorium	NOMcom
litigiosa	litigiosus	ADJqua
inter	inter	PRE
magistros	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Paillard	Paillardis	NOMcom
et	et2	CONcoo
Jo	io	INJ
.	.	PUNC
Bastardi	bastardi	NOMpro
.	.	PUNC
Absentibus	absum1	VER
eciam	ecia	VER
et	et2	CONcoo
in	in	PRE
remotis	remoueo	ADJqua
agentibus	ago	VER
magistris	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Percheti	perchetus	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Fontanis	Fontanus	NOMpro
Ro	Romanus	NOMcom
.	.	PUNC
Poytevin	Poyteui	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Le	lego?	PROper
Biseul	Biseul	NOMpro
Leoneto	Leonetus	NOMpro
Guerinet	guerino	VER
Ste	stes	VER
.	.	PUNC
de	de	PRE
Mondidier	mondidus	VER
G.	Gaius	NOMpro
DAuge	Daugus	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Brolio	Brolius	NOMpro
.	.	PUNC
Guichardo	guichardus	NOMpro
de	de	PRE
Tho	Tho	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Vayli	uallum	NOMpro
.	.	PUNC
G.	Gaius	NOMpro
Picardi	Picardes	NOMpro
G.	Gaius	NOMpro
d	dies	NOMpro
'	'	PUNC
Estampis	Estampes	NOMpro
Ja	ia	INJ
.	.	PUNC
de	de	PRE
Luchapto	Luchaptus	NOMpro
Martino	Martinus	NOMpro
Picardi	Picardus	NOMpro
.	.	PUNC
Ceteris	ceterus	ADJqua
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
CCCC	Cucius	ADVint
lii	lii	ADJcar
°	°	PUNC
213	3	ADJcar
.	.	PUNC
Istud	iste	PROdem
capitulum	capitulum	NOMcom
durat	duro	VER
per	per	PRE
quinque	quinque	ADJcar
dies	dies	NOMcom
et	et2	CONcoo
lucratur	lucror	VER
quilibet	quilibet	PROind
canonicum	canonicus	ADJqua
presens	preso	VER
per	per	PRE
qualibet	quilibet	PROind
die	dies	NOMcom
ii	is	PROdem
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
quos	qui1	PROrel
debet	debeo	VER
solvere	soluo	VER
camerarius	camerarius	NOMcom
clericus	clericus	NOMcom
et	et2	CONcoo
quos	qui1	PROrel
debet	debeo	VER
magister	magister	NOMcom
Ste	sto	VER
.	.	PUNC
pion	pius	ADJqua
camerarius	camerarius	NOMcom
Et	et2	CONcoo
est	sum1	VER
ordinatum	ordinatus	VER
principaliter	principaliter	ADV
pro	pro1	PRE
totis	totus	PROind
negociis	negocius	NOMcom
ecclesie	ecclesie	NOMcom
Secuntur	sequor	VER
prebende	prebendo	VER
foranee	foraneus	NOMcom
Primo	primus	ADJadv.ord
prebenda	prebendo	VER
decanatus	decano	VER
litigiosa	litigiosus	ADJqua
intser	intro?	PRE
magistros	magister	NOMcom
G.	Gaius	NOMpro
Cotin	Cotis	NOMpro
.	.	PUNC
et	et2	CONcoo
Jo	io	INJ
.	.	PUNC
de	de	PRE
Vayli	uallum	NOMpro
Item	item	ADV
cantoria	cantorium	NOMcom
inter	inter	PRE
magistros	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Paillard	Paillardis	NOMcom
et	et2	CONcoo
Jo	io	INJ
.	.	PUNC
Bastardi	bastardium	NOMpro
Prebende	prebendo	VER
foranee	foraneus	ADJqua
Item	item	ADV
semiprebenda	semiprebo	VER
que	que	PROrel
fuit	sum1	VER
m	medimnum	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bellavalle	Bellauallium	NOMpro
litigiosa	litigiosus	ADJqua
inter	inter	PRE
magistros	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Brena	brenum	NOMpro
/	/	PUNC
et	et2	CONcoo
G.	Gaius	NOMpro
Hubert	hubeo	VER
/	/	PUNC
que	que	PROrel
ut	ut1	ADVrel
dicit	dico2	VER
collata	confero	VER
est	sum1	VER
cuidem	cuidem	PROind
per	per	PRE
resignacionem	resignacio	NOMcom
dicti	dico2	VER
m	menatus	ADVint
.	.	PUNC
G.	Gaius	NOMcom
ad	ad2	PRE
quam	qui1	PROrel
nullus	nullus	PROind
adhuc	adhuc	ADV
est	sum1	VER
receptus	receptus?	VER
Item	item	ADV
prebenda	prebendo	VER
que	que	PROrel
fuit	sum1	VER
m	menatus	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Daucy	Dauchi	NOMpro
nunc	nunc	ADV
episcopi	episcopus	NOMcom
d	dies	NOMcom
quam	quam2	PROrel
nullus	nullus	PROind
adhuc	adhuc	ADV
est	sum1	VER
receptus	recipio	VER
.	.	PUNC
Item	item	ADV
prebenda	prebendo	VER
defuncti	defungor	VER
H	Hecimus	INJ
.	.	PUNC
defresnoy	defresno	NOMcom
nunc	nunc	ADV
deffuncti	deffunctus	ADJqua
d	dies	NOMcom
quam	quam2	PROrel
nullus	nullus	PROind
est	sum1	VER
adhuc	adhuc	ADV
receptus	receptus?	VER
