form	lemma	POS morph
Mercurii	Mercurius	NOMpro
sequenti	sequor	VER
xixa	xisus	VER
mensis	mensis	NOMcom
Octobris	October	ADJqua
Jo	io	INJ
.	.	PUNC
Decanus	Decanus	ADJqua
collacio	collacium	NOMcom
scolarium	scholium	NOMcom
Sancti	Sanctus	ADJqua
Andree	Andreis	NOMpro
de	de	PRE
Arcibus	arx	NOMcom
J	eo1	VER
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
G.	Gaius	NOMpro
archidiaconus	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
R.	Romanus	ADJqua
Succentor	Succentor	VER
Magistro	magister	NOMcom
Tanguido	Tanguidus	NOMpro
Brevis	breuis	ADJqua
presbytero	presbyter	NOMcom
et	et2	CONcoo
magistro	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
scolari	scolaris	VER
xviii	xui	NOMpro
°	°	PUNC
scolarium	scholium	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
Par	par2	ADJqua
.	.	PUNC
$	$	PUNC
ma	ma	NOMcom
$	$	PUNC
Collate	confero	VER
sunt	sum1	VER
$	$	PUNC
burse	bursus	ADV
$	$	PUNC
scole	scholes	NOMcom
nunc	nunc	ADV
vacantes	uaco	VER
in	in	PRE
sancto	sanctus	ADJqua
Andrea	Andreas	NOMpro
de	de	PRE
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
Arcibus	arx	NOMcom
vacantes	uaco	VER
per	per	PRE
assecucione	assecucio	NOMcom
scolarium	scholium	NOMcom
Sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
in	in	PRE
Gravia	Grauia	ADJqua
N.	Numerius	NOMpro
Fraillioni	Fraillion	NOMpro
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
dominus	dominus	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Furno	Furnus	NOMpro
presbyter	presbyter	NOMcom
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
die	dies	NOMcom
dominica	dominicus	ADJqua
R.	Romanus	NOMpro
Burgensis	Burgensis	NOMpro
proxime	prope1	ADV
possit	possum1	VER
celebrare	celebro	VER
primam	primus	ADJord
missam	mitto	VER
suam	suus	PROpos.ref
ad	ad2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
Homagium	Homagius	NOMpro
.	.	PUNC
in	in	PRE
ecclesia	ecclesia	NOMcom
par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMcom
Macheti	Machetius	NOMpro
H	Hectus	INJ
.	.	PUNC
Grimaudi	grimoudes	VER
Hodie	hodie	ADV
dominus	dominus	NOMcom
