form	lemma	POS morph
Cfo	fio	NOMcom
199	3	ADJcar
.	.	PUNC
CCCC	Ccibius	VER
lii	lis	NOMcom
°	°	PUNC
Nota	notus2	ADJqua
quod	quod2	CONsub
dominus	dominus	NOMcom
Cardinalis	Cardinalis	ADJqua
d	dies	NOMcom
'	'	PUNC
Estouteville	Estouteuille	NOMpro
legatus	legatus	NOMcom
a	ab	PRE
latere	latus1	NOMcom
supranominatus	supranominatus	ADJqua
fecit	facio	VER
servicium	seruicium	NOMcom
divinum	diuinus2	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
vigillia	uigillia	NOMcom
et	et2	CONcoo
die	dies	NOMcom
Ascencionis	Ascencio	NOMcom
Domini	dominus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
videlicet	uidelicet	ADV
dixit	dico2	VER
vesperas	uespera	NOMcom
vestitutus	uestitutus	VER
in	in	PRE
pontificalibus	pontificalis	ADJqua
et	et2	CONcoo
missa	mitto	VER
diei	dies	NOMcom
eciam	ecia	VER
in	in	PRE
pontificalibus	pontificalis	ADJqua
processione	processio	NOMcom
prius	prius	ADJadv.ord
facta	facio	VER
modo	modo1	ADV
consueto	consuesco	VER
ad	ad2	PRE
Sanctum	sanctus	ADJqua
Eligium	Eligius	NOMcom
in	in	PRE
qua	qui1	PROrel
ipse	ipse	PROdem
fuit	sum1	VER
in	in	PRE
eisdem	idem	PROdem
pontificalibus	pontificalis	ADJqua
sicut	sicut1	ADVrel
dominus	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
consuevit	consuesco	VER
/	/	PUNC
et	et2	CONcoo
erat	sum1	VER
sedes	sedes	NOMcom
sua	suus	PROpos.ref
infra	infra2	PRE
chorum	chorus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
parata	paratus2	VER
juxta	iuxta2	PRE
hostium	hostis	NOMcom
dicti	dico2	VER
chori	chorus	NOMcom
versus	uersus3	VER
claustrum	claustrum	NOMcom
$	$	PUNC
prope	prope1	ADV
$	$	PUNC
ubi	ubi3	CONsub
stetit	sto	VER
revestitutus	reuestitus	VER
in	in	PRE
pontificalibus	pontificalis	NOMcom
durante	duro	VER
missa	mitto	VER
usque	usque	ADV
ad	ad2	PRE
lavabo	lauo?	VER
etc	et2	CONcoo
et	et2	CONcoo
tunc	tunc	ADV
accessit	accedo1	VER
ad	ad2	PRE
altare	altare	NOMcom
maius	magnus	ADJqua
ubi	ubi3	CONsub
celebravit	celebro	VER
missam	mitto	VER
modo	modo1	ADV
solito	solitum	NOMcom
et	et2	CONcoo
erant	sum1	VER
assistentibus	assisto	VER
prope	prope2	PRE
ipsum	ipse	PROdem
ad	ad2	PRE
dictum	dico2	NOMcom
hostium	hostis	NOMcom
sedentes	sedeo	VER
supra	supra2	PRE
unam	unus	ADJcar
formulam	formula	NOMcom
aut	aut	CONcoo
duas	duo	ADJcar
ad	ad2	PRE
dictum	dico2	NOMcom
hostium	hostis	NOMcom
et	et2	CONcoo
infra	infra2	PRE
dictum	dico2	NOMcom
chorum	chorus	NOMcom
domini	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Juvenel	iuuenis1	NOMcom
patriarcha	patriarcha	NOMcom
Anthiochenus	Anthiochenus	NOMpro
Bernardus	Bernardus	NOMpro
Albiensis	Albiensis	ADJqua
G.	Gaius	NOMpro
Belvacensis	Beluacensis	NOMpro
.	.	PUNC
Laudunensis	Laudunensis	ADJqua
.	.	PUNC
et	et2	CONcoo
de	de	PRE
Cornuaille	Cornuaillis	NOMpro
et	et2	CONcoo
nonnulli	nonnullus	PROind
alii	alius	PROind
episcopi	episcopus	NOMcom
Et	et2	CONcoo
erant	sum1	VER
revestiti	reuestio	VER
.	.	PUNC
domini	dominus	NOMcom
videlicet	uidelicet	ADV
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
pro	pro1	PRE
Euvangelia	Euuangelium	NOMpro
dicenda	dico2	VER
Ro	ro	NOMcom
.	.	PUNC
Cibolle	cibollis	NOMcom
pro	pro1	PRE
Epistola	Epistola	NOMpro
.	.	PUNC
de	de	PRE
Brollio	Brollio	NOMpro
Monneti	Monnetus	NOMpro
Sohier	sohior	NOMpro
et	et2	CONcoo
nonnulli	nonnullus	PROind
alii	alius	PROind
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
assistentibus	assisto	VER
Et	et2	CONcoo
missa	mitto	VER
celebrata	celebro	VER
/	/	PUNC
et	et2	CONcoo
indulgencie	indulgencie	ADJqua
et	et2	CONcoo
benedicione	benedicio	NOMcom
datis	do	VER
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
et	et2	CONcoo
puicis	puici	NOMcom
per	per	PRE
unum	unus	ADJcar
de	de	PRE
suis	suus	PROpos.ref
servitoribus	seruitor	NOMcom
ivit	eo1	VER
ad	ad2	PRE
domu	domus	NOMcom
episcopalem	episcopalis	ADJqua
pransere	pranseo	VER
cum	cum3	CONsub
cum	cum2	PRE
quo	qui1	PROrel
fuerunt	sum1	VER
et	et2	CONcoo
iverunt	eo1	VER
aliqui	aliquis	PROind
ipsorum	ipse	PROdem
dominorum	dominus	NOMcom
et	et2	CONcoo
de	de	PRE
sociis	socius1	NOMcom
ecclesie	ecclesie	NOMcom
qui	qui1	PROrel
fecerant	facio	VER
servicium	seruicium	NOMcom
in	in	PRE
dicta	dictum	NOMcom
missa	mitto	VER
.	.	PUNC
Veneris	Uenus	NOMpro
in	in	PRE
crastinum	crastinum	NOMcom
festi	festus	ADJqua
Ascencionis	Ascencio	NOMpro
Domini	dominus	NOMcom
xixa	xisus	VER
maii	magnus	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
