form	lemma	POS morph
1410	3	ADJcar
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
Jo	io	INJ
.	.	PUNC
Cantore	Cantor	NOMcom
de	de	PRE
requesta	requestus	VER
hodie	hodie	ADV
facta	facio	VER
per	per	PRE
dominum	dominus	NOMcom
$	$	PUNC
Dei	deus	NOMcom
$	$	PUNC
et	et2	CONcoo
magistrum	magister	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
quod	quod2	CONsub
cum	cum3	CONsub
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
deffunctus	deffungor	VER
dominus	dominus	NOMcom
episcopus	episcopus	NOMcom
Parisiensis	Parisiensis	ADJqua
ipsius	ipse	PROdem
frater	frater	NOMcom
in	in	PRE
suo	suus	PROpos.ref
testamento	testamentum	NOMcom
legasset	lego1	VER
ecclesie	ecclesie	NOMcom
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
archidiacono	archidiaconus	NOMcom
$	$	PUNC
e	ex	PRE
$	$	PUNC
unam	unus	ADJcar
capellanam	capellana	NOMcom
seu	seu1	CONcoo
vestimenta	uestimentum	NOMcom
altaris	altare	NOMcom
et	et2	CONcoo
chori	chorus	NOMcom
/	/	PUNC
ad	ad2	PRE
arma	arma	NOMcom
sua	suus	PROpos.ref
/	/	PUNC
ita	ita	ADV
quod	quod2	CONsub
Dy	Dycidhae	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
domini	dominus	NOMcom
teneantur	teneo	VER
facere	facio	VER
anno	annus	NOMcom
quolibet	quilibet	PROind
/	/	PUNC
unum	unus	ADJcar
anniversarium	anniuersarius	ADJqua
ultra	ultra2	PRE
alia	alius	PROind
anniversaria	anniuersarius	ADJqua
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
per	per	PRE
eum	is	PROdem
fundata	fundo1	VER
$	$	PUNC
licet	licet3	CONsub
$	$	PUNC
supplicans	supplico	VER
dominis	dominus	NOMcom
quatinus	quatinus	CONsub
vellent	uolo3	VER
acceptare	accepto	VER
/	/	PUNC
offerens	offero	VER
insuper	insuper1	ADV
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMcom
deliberacione	deliberacio	NOMcom
licet	licet1	VER
ac	ac1	CONcoo
reffutassent	reffuto	VER
$	$	PUNC
xxx	xex	NOMcom
$	$	PUNC
in	in	PRE
primo	primus	ADJord
obitu	obitus	NOMcom
tradere	trado	VER
xvi	deus	NOMcom
ut	ut4	CONsub
xx	xester	NOMcom
.	.	PUNC
librarum	liber1	NOMcom
distribuendi	distribuo	VER
domini	dominus	NOMcom
habita	habeo	VER
super	super2	PRE
hoc	hic1	PROdem
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
quia	quia	CONsub
aliqui	aliquis	PROind
dominorum	dominus	NOMcom
advisaverint	aduiso	VER
in	in	PRE
terrali	terralis	NOMcom
certum	certus	ADJqua
locum	locus	NOMcom
in	in	PRE
quo	qui1	PROrel
poterunt	possum1	VER
ponni	ponnus	NOMcom
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
Tqulina	Ttulinus	NOMpro
etc	et2	CONcoo
.	.	PUNC
Injunctum	iniungo	ADJqua
est	sum1	VER
dominis	dominus	NOMcom
ut	ut4	CONsub
precipiant	precipio	VER
servitoribus	seruitor	NOMcom
suis	suus	PROpos.ref
ne	ne4	CONsub
aliquid	aliquis	PROind
defferant	deffero	VER
quisque	quisque2	PROind
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
aliud	alius	PROind
fuerit	sum1	VER
facere	facio	VER
et	et2	CONcoo
precepto	precipio	NOMcom
est	sum1	VER
Patenostre	Patenostrus	NOMpro
/	/	PUNC
ut	ut4	CONsub
vadat	uado2	VER
hostiatim	hostiatim	ADV
ad	ad2	PRE
G.	Gaius	NOMpro
de	de	PRE
Porta	porta	NOMcom
domum	domus	NOMcom
quamlibet	quamlibet2	PROind
claustralem	claustralis	ADJqua
et	et2	CONcoo
hoc	hic1	PROdem
significet	significo	VER
servitoribus	seruitor	NOMcom
claustri	claustrum	NOMcom
/	/	PUNC
propterea	propterea	ADV
M.	Marcus	NOMpro
Dangel	Dangelius	NOMpro
exhundana	exhundanus	ADJqua
eidem	idem	PROdem
injunctis	iniungo	ADJqua
est	sum1	VER
ne	ne4	CONsub
si	si2	CONsub
quot	quot2	PROint
reperiat	reperio	VER
deffectum	defficio	VER
illos	ille	PROdem
E	ex	PRE
.	.	PUNC
Malipiperis	malipipera	ADJqua
ponat	pono	VER
in	in	PRE
carceribus	carcer	NOMcom
capituli	capitulum	NOMcom
etc	et2	CONcoo
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
N.	Numerius	NOMpro
Fraillon	Fraillon	NOMpro
P.	Publius	NOMpro
Darrech	Darrech	NOMpro
Jo	io	NOMpro
.	.	PUNC
Rolandi	rolo	VER
De	de	PRE
facto	factum	NOMcom
de	de	PRE
Orliaco	Orliacum	ADJqua
placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
interim	interim	ADV
datur	do	VER
et	et2	CONcoo
videatur	uideo	VER
$	$	PUNC
lictera	lictera	NOMcom
$	$	PUNC
cedula	cedula	NOMcom
R.	Romanus	ADJqua
Burgensis	Burgensis	ADJqua
priusquam	priusquam	CONsub
transeat	transeo1	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
R.	Romanus	NOMpro
Liejart	lieio	NOMcom
Institutus	instituo	VER
est	sum1	VER
sollicitator	sollicitator	NOMcom
causarum	causa	NOMcom
ecclesie	ecclesie	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Jo	Io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Al	NOMpro
et	et2	CONcoo
exoneratus	exonero	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Coleti	colo2	VER
Dominicus	dominicus	ADJqua
parvi	paruus1	NOMcom
393	3	ADJcar
.	.	PUNC
Die	dies	NOMcom
$	$	PUNC
martis	mare	NOMcom
$	$	PUNC
Lune	Lunis	NOMcom
in	in	PRE
commemoracione	commemoracio	NOMcom
sancti	sanctus	ADJqua
Pauli	Paulus	NOMpro
quinta	quintus	ADJord
et	et2	CONcoo
ultima	ultimus	NOMcom
