form	lemma	POS morph
74	3	ADJcar
Fiat	fio	VER
mandatum	mandatum	NOMcom
magistro	magister	NOMcom
Michaelli	Michaellius	NOMpro
Saligot	saligo	NOMpro
procuratori	procurator	NOMcom
in	in	PRE
parlamento	parlamentum	NOMcom
Mandatum	mandatum	VER
a	ab	PRE
Saligot	saligo	NOMpro
de	de	PRE
capiendo	capio2	VER
pro	pro1	PRE
$	$	PUNC
per	per	PRE
$	$	PUNC
capitulo	capitulum	NOMcom
processum	processus	VER
tangentem	tango	VER
officium	officium	NOMcom
matricularie	matricularies	ADV
pro	pro1	PRE
matricularia	matricularia	NOMcom
laicalis	laicalis	ADJqua
Par	par2	ADJqua
.	.	PUNC
motum	moueo	VER
in	in	PRE
eodem	idem	PROdem
parlamento	parlamentum	NOMcom
inter	inter	PRE
magistrum	magister	NOMcom
Guillelmum	guillelmus	NOMpro
Guerin	Gueris	NOMpro
et	et2	CONcoo
magistrum	magister	NOMcom
Guillelmum	Guillelmus	NOMpro
Morin	Moris	NOMpro
cum	cum3	CONsub
collata	confero	VER
fuit	sum1	VER
per	per	PRE
capitulum	capitulum	NOMcom
Committuntur	committo	VER
domini	dominus	NOMcom
succentor	succentor	NOMcom
et	et2	CONcoo
camerarius	camerarius	NOMcom
clericus	clericus	NOMcom
ad	ad2	PRE
visitandum	uisito	VER
De	de	PRE
domibus	domus	NOMcom
canonicorum	canonicus	NOMcom
vocatis	uoco	VER
secum	sui	PROref
{secum}	cum3	CON
lathomo	lathomus	NOMcom
et	et2	CONcoo
carpentario	carpentarius	NOMcom
juratis	iuratus	ADJqua
domos	domus	NOMcom
canonicorum	canonicus	NOMcom
presbiterorum	presbiter	NOMcom
Sancti	sanctus	ADJqua
Dionisii	Dionisius	NOMpro
Sancti	sanctus	ADJqua
Dionisii	Dionisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
nunc	nunc	ADV
vacantes	uaco	VER
Jovis	Iuppiter	NOMpro
sequenti	sequor	VER
xvta	duo	VER
maii	magnus	NOMcom
domini	dominus	NOMcom
supra	supra2	PRE
cupam	cupa2	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
congregati	congrego	VER
hora	hora	NOMcom
decima	decimus	ADJord
de	de	PRE
mane	mane1	NOMcom
