form	lemma	POS morph
474	3	ADJcar
573	3	ADJord
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
capellanus	capellanus	ADJqua
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Treulon	Treulon	NOMpro
habeat	habeo	VER
missas	mitto	VER
quas	qui1	PROrel
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
celebrabat	celebro	VER
dominus	dominus	NOMcom
Ro	ro	NOMpro
.	.	PUNC
de	de	PRE
Bailleux	Bailleus	NOMpro
et	et2	CONcoo
sunt	sum1	VER
misse	misse	VER
deffuncti	deffungor	ADJqua
archidiaconi	archidiaco	NOMcom
Attrebatensis	Attrebatenses	ADJqua
De	de	PRE
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
Bellefemme	Bellefem	NOMpro
actore	actor	NOMcom
in	in	PRE
causa	causa	NOMcom
monita	moneo	VER
contra	contra2	PRE
dominum	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Bosco	Boscus	NOMpro
reum	reus	NOMcom
dominis	dominus	NOMcom
decrevit	decerno	VER
monicionem	monicio	NOMcom
habere	habeo	VER
vim	uis	NOMcom
et	et2	CONcoo
effectum	effectus1	NOMcom
et	et2	CONcoo
ne	ne4	CONsub
incurrat	incurro	VER
sentenciam	sentencia	NOMcom
supposuit	suppono	VER
fructus	fructus	NOMcom
beneficiorum	beneficium	NOMcom
suorum	suus	PROpos.ref
in	in	PRE
manibus	manus1	NOMcom
dominorum	dominus	NOMcom
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Bosco	Boscus	NOMpro
dicente	dico2	VER
quod	qui1	PROrel
non	non	ADVneg
sufficit	sufficio	VER
nisi	nisi	CONsub
supperat	suppero	VER
omnia	omnis	PROind
bona	bonum	NOMcom
sua	suus	PROpos.ref
/	/	PUNC
Eodem	idem	PROdem
anno	annus	NOMcom
die	dies	NOMcom
mercurii	mercurium	NOMcom
viia	uiium	NOMcom
mensis	mensis	NOMcom
jullii	iullius	NOMcom
Jo	io	INJ
.	.	PUNC
decano	decanum	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
N.	Numerius	NOMpro
Choassin	Choassis	NOMpro
receptus	recipio	VER
est	sum1	VER
in	in	PRE
preposituram	prepositura	NOMcom
de	de	PRE
Rosayo	Rosayus	NOMpro
