form	lemma	POS morph
.	.	PUNC
.	.	PUNC
510	3	ADJcar
$	$	PUNC
410	3	ADJord
$	$	PUNC
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
quinto	quintus	ADJord
die	dies	NOMcom
lune	lune	NOMcom
post	post2	PRE
festum	festum	NOMcom
beati	beatus	ADJqua
Dyonisii	Dyonisius	NOMpro
martiris	marter	NOMcom
xiia	decemuir	ADJqua
mensis	mensis	NOMcom
octobris	october	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantor	Cantor	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Bailleux	Bailleus	NOMpro
procurator	procurator	NOMcom
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Lathomi	Lathomis	NOMpro
acceptavit	accepto	VER
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
cappellaniam	cappellania	NOMcom
Sancti	Sanctus	ADJqua
Rigorberti	Rigorbertus	NOMpro
vacantem	uaco	VER
per	per	PRE
mortem	mors	NOMcom
deffuncti	deffungor	VER
magistri	magister	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Lorris	Lorris	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Montesecardi	Montesecardi	NOMpro
et	et2	CONcoo
fuit	sum1	VER
sibi	sui1	PROref
provisa	prouideo	VER
per	per	PRE
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
Jo	Io	INJ
.	.	PUNC
Hue	hui	PROdem
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
Chanteprime	Chanteptimus	NOMpro
decanum	decanum	NOMcom
Parisiensem	Parisiensis	ADJqua
cum	cum2	PRE
protestacionibus	protestacio	NOMcom
et	et2	CONcoo
reservacionibus	reseruacio	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
etc	et2	CONcoo
.	.	PUNC
presentibus	preso	VER
magistro	magister	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMpro
et	et2	CONcoo
R.	Romanus	NOMpro
de	de	PRE
Justinis	Iustini	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Justinis	Iustini	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Hodie	hodie	ADV
Johannes	Ioannes	NOMpro
Cranne	Cranne	NOMpro
procurator	procurator	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Lemaire	lema	VER
cappellani	cappellanus	NOMcom
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
hujus	hic1	PROdem
ecclesie	ecclesie	NOMcom
revocavit	reuoco	VER
procuratores	procurator	NOMcom
constitutos	constituo	VER
ad	ad2	PRE
resignandum	resigno	VER
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
dictam	dico2	VER
suam	suus	PROpos.ref
cappellaniam	cappellania	NOMcom
et	et2	CONcoo
intimavit	intimo	VER
revocacionem	reuocacio	NOMcom
dominis	dominus	NOMcom
etc	et2	CONcoo
.	.	PUNC
presentibus	preso	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
quibus	qui1	PROrel
supra	supra2	PRE
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
In	in	PRE
causa	causa	NOMcom
officii	officium	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Gauffridum	Gauffridus	ADJqua
Pestez	Pester	NOMpro
ad	ad2	PRE
tradendum	trado	VER
T.	Titus	NOMpro
Houcie	houcie	NOMpro
articulis	articulus	NOMcom
ad	ad2	PRE
viii	uiium	NOMpro
dies	dies	NOMcom
cum	cum2	PRE
promotibus	promoueo	NOMcom
et	et2	CONcoo
parte	pars	NOMcom
G.	Gaius	NOMpro
Faidelli	Faidellus	NOMpro
Eodem	idem	PROdem
anno	annus	NOMcom
die	dies	NOMcom
mercurii	mercurium	NOMcom
sequentis	sequor	VER
xiiiia	eiiens	NOMcom
mensis	mensa	NOMcom
octobris	october	ADJqua
Dominus	dominus	NOMcom
Bernardus	Bernardus	NOMpro
Samorgine	Samorgus	NOMpro
presbiter	presbiter	VER
cappellanus	cappellanus	ADJqua
Sancti	sanctus	ADJqua
Luce	lux	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
Sanctorum	sanctus	NOMpro
Petri	Petrus	NOMpro
et	et2	CONcoo
Jacobi	Iacob	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sepulcri	sepulcrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
constituit	constituo	VER
procuratores	procurator	NOMcom
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Cathalani	Cathalani	NOMpro
Nicolaum	Nicolaus	NOMpro
Bengier	bengier	NOMpro
Nicolaum	Nicolaus	NOMpro
Sapientis	sapiens1	NOMcom
ad	ad2	PRE
resignandum	resigno	VER
dictam	dico2	VER
cappellaniam	cappellania	NOMcom
cum	cum2	PRE
suis	suus	PROpos.ref
juribus	ius?	NOMcom
et	et2	CONcoo
pertinenciis	pertinencia	NOMcom
universis	uniuersus	ADJqua
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
de	de	PRE
ipsa	ipse	PROdem
faciende	facio	VER
cum	cum2	PRE
