form	lemma	POS morph
496	3	ADJcar
Item	item	ADV
Absentibus	absum1	VER
prefatis	prefo	VER
viris	uir	NOMcom
ecclesiasticis	ecclesiasticus	ADJqua
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
laici	laicio	NOMcom
predicti	predico	VER
requisiti	requiro	VER
super	super2	PRE
declaracione	declaracio	NOMcom
deffectuum	deffectus	VER
per	per	PRE
ipsos	ipse	PROdem
commissorum	commissum	NOMcom
qui	qui1	PROrel
petierunt	peto	VER
ordinacionem	ordinacio	NOMcom
super	super2	PRE
mansione	mansio	NOMcom
alterius	alter	PROind
capiceriorum	capicerium	NOMcom
predictorum	predicta	NOMcom
extra	extra2	PRE
parrochiam	parrochia	NOMcom
ipsam	ipse	PROdem
et	et2	CONcoo
in	in	PRE
vico	uicus	NOMcom
non	non	ADVneg
honesto	honestus	NOMcom
commorantis	commoror1	VER
.	.	PUNC
Ipsis	ipse	PROdem
autem	autem	CONcoo
laicis	laicio	NOMcom
declaratus	declaro	VER
est	sum1	VER
deffectus	defficio	NOMcom
superius	superus	ADV
allegatus	allego1	VER
de	de	PRE
eo	is	PROdem
qui	qui1	PROrel
custodit	custodio	VER
reliquias	reliquiae	NOMcom
/	/	PUNC
et	et2	CONcoo
de	de	PRE
organis	organum	NOMcom
de	de	PRE
quibus	qui1	PROrel
non	non	ADVneg
providerunt	prouideo	VER
in	in	PRE
festo	festus	ADJqua
nativitatis	natiuitas	NOMcom
beate	beate	ADV
Marie	Marie	NOMpro
novissime	noue	ADV
preterito	preteritus	VER
qui	qui1	PROrel
dixerunt	dico2	VER
quod	quod2	PROrel
super	super2	PRE
premissis	premitto	VER
providebunt	prouideo	VER
/	/	PUNC
eciam	eciam	CONcoo
de	de	PRE
illo	ille	PROdem
luminari	lumino	VER
facta	facio	VER
est	sum1	VER
eis	is	PROdem
mencio	mencio	NOMcom
super	super2	PRE
quo	qui1	PROrel
nichil	nihhil	PROind
est	sum1	VER
appunctatum	appunctor	VER
.	.	PUNC
Est	sum1	VER
ordinatum	ordinatus	ADJqua
quod	qui1	PROrel
infra	infra2	PRE
quindenam	quindenus	ADJord
hinc	hinc	ADV
inde	inde	ADV
tradent	trado	VER
quecumque	quicumque1	PROrel
voluerint	uolo3	VER
tradere	trado	VER
inscriptis	inscribo	VER
ad	ad2	PRE
eorum	is	PROdem
inten	intendo	ADV
de	de	PRE
quibus	qui1	PROrel
tradetur	trado	VER
copia	copia	NOMcom
illis	ille	PROdem
quos	qui1	PROrel
negocium	negocium	NOMcom
tanget	tango	VER
secundum	secundum2	PRE
casus	casus	NOMcom
exigens	exigo	VER
.	.	PUNC
Postmodum	postmodum	ADV
vero	uero4	CONcoo
prefatus	prefor	VER
dominus	dominus	NOMcom
Decanus	Decanus	NOMpro
ceteris	ceterus	ADJqua
dominis	dominus	NOMcom
prenominatis	prenomino	VER
presentibus	preso	VER
visitavit	uisito	VER
sacrarium	sacrarium	NOMcom
seu	seu1	CONcoo
repo	repo	VER
sitorium	sitorius	NOMcom
personarum	persona	NOMcom
consecratarum	consecro	VER
seu	seu1	CONcoo
hostiarum	hostia	NOMcom
pro	pro1	PRE
communicantibus	communico	VER
parrochianis	parrochianus	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
deputatarum	deputo	VER
/	/	PUNC
ac	ac1	CONcoo
eciam	ecia	ADJqua
oleum	oleum	NOMcom
sanctum	sanctus	ADJqua
oleum	oleum	NOMcom
infirmorum	infirmus	ADJqua
/	/	PUNC
ac	ac1	CONcoo
eciam	ecia	ADJqua
fontes	fons	NOMcom
libros	liber1	NOMcom
et	et2	CONcoo
alia	alius	PROind
similia	similis	ADJqua
ad	ad2	PRE
usum	usus	NOMcom
predictorum	predicta	NOMcom
pertinentium	pertineo	VER
que	que	PROrel
singula	singulus	ADJdis
reperit	reperio	VER
et	et2	CONcoo
vidit	uideo	VER
in	in	PRE
competenti	competo	ADJqua
statu	status1	NOMcom
existencia	existencia	NOMcom
.	.	PUNC
Postremo	posterius	ADV
vero	uero4	CONcoo
prefati	prefor	VER
domini	dominus	NOMcom
coram	coram2	PRE
ipsis	ipse	PROdem
venire	uenio	VER
fecerunt	facio	VER
in	in	PRE
revestiario	reuestiarius	NOMcom
predicto	predictum	VER
duos	duo	ADJcar
capicerios	capicerius	NOMcom
ante	ante2	PRE
dictos	dico?	VER
quos	qui1	PROrel
caritative	caritatus	NOMcom
{caritative}	ue	CON
monuerant	moneo	VER
videlicet	uidelicet	ADV
prefatum	prefo	VER
magistrum	magister	NOMcom
Jacobum	Iacob	NOMpro
ut	ut4	CONsub
pateretur	patior	VER
sicut	sicut1	ADVrel
sui	suus	PROpos.ref
prede	predo	NOMcom
cessores	cessor	NOMcom
fecerant	facio	VER
dominos	dominus	NOMcom
capitulum	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
uti	utor	ADVrel
suis	suus	PROpos.ref
juribus	ius?	NOMcom
que	que	PROrel
consueverant	consuesco	VER
habere	habeo	VER
super	super2	PRE
officiantibus	officio	VER
in	in	PRE
ipsa	ipse	PROdem
sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
ecclesia	ecclesia	NOMcom
/	/	PUNC
quod	quod2	CONsub
non	non	ADVneg
vellet	uolo3	VER
perturbare	perturbo2	VER
eorum	is	PROdem
juridictionem	iuridictio	NOMcom
nec	nec2	CONcoo
habere	habeo	VER
cum	cum2	PRE
eis	is	PROdem
materiam	materia	NOMcom
litigii	litigium	NOMcom
/	/	PUNC
