form	lemma	POS morph
47	3	ADJcar
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccespus	NOMpro
quinto	quintus	ADJord
die	dies	NOMcom
veneris	Uenus	NOMpro
xia	dies	VER
mensis	mensis	NOMcom
septembris	september	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
cantore	cantor	NOMcom
Jo	Io	INJ
.	.	PUNC
Cancellario	cancellarius	ADJqua
Ste	stes	VER
Brie	Brieus	NOMpro
archidiacono	archidiaconus	NOMcom
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMcom
archidiacono	archidiaconus	NOMcom
Ordinatum	ordino	ADJqua
est	sum1	VER
quod	quod1	PROrel
ad	ad2	PRE
faciendum	facio	VER
barreris	barrio	VER
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mogeria	Mogeria	NOMcom
portarum	porta	NOMcom
claustri	claustrum	NOMcom
recipiantur	recipio	VER
peccunie	peccunies	NOMcom
que	qui1	PROrel
sunt	sum1	VER
habente	habeo	VER
R.	Romanus	ADJqua
de	de	PRE
Lorris	Lorris	NOMcom
Jo	Io	NOMpro
Rollandi	rollo	VER
de	de	PRE
vicecomite	uicecomitus	NOMcom
Ambianensi	Ambianensis	ADJqua
et	et2	CONcoo
eas	is	PROdem
tradat	trado	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
Turonensis	Turonensis	ADJqua
R.	Romanus	NOMpro
de	de	PRE
Justinis	Iustini	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Norris	norro	NOMpro
Phi	Pholis	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
G.	Gaius	NOMpro
Faidelli	Faidellus	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
P.	Publius	NOMpro
Plaoul	Plaoul	NOMpro
Die	dies	NOMcom
Lune	Lunis	NOMpro
non	non	ADVneg
fiat	fio	VER
capitulum	capitulum	NOMcom
propter	propter2	PRE
festum	festus	NOMcom
exaltacionis	exaltacio	NOMcom
sancte	sancte	ADJqua
Crucis	crux	NOMcom
Eodem	idem	PROdem
Anno	annus	NOMcom
die	dies	NOMcom
mercurii	mercurius	NOMcom
xia	dies	ADJqua
mensis	mensa	NOMcom
septembris	september	ADJqua
Jo	Io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Ste	stes	VER
Brie	Brieus	NOMpro
archidiacono	Archidiaconus	NOMcom
Ad	ad2	PRE
faciendum	facio	VER
informacionem	informacio	NOMcom
super	super2	PRE
factis	factum	NOMcom
prepositi	prepono	VER
contra	contra2	PRE
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Lorris	Lorris	NOMpro
puerorum	puer	NOMcom
dati	do	VER
sunt	sum1	VER
commissarii	commissarius	NOMcom
magistri	magister	NOMcom
Cantor	Cantor	NOMpro
Archdiaconus	Archdiaconus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Brie	Brieus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
et	et2	CONcoo
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
De	de	PRE
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
Bellefamme	Bellefammus	NOMpro
actoris	actor	NOMcom
rercaoveante	rercaoueo	VER
contra	contra2	PRE
dominum	dominus	NOMcom
Lau	laus	NOMcom
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Bosco	Boscus	NOMpro
Reum	reus	NOMcom
prconnventum	prconnuentus	VER
ad	ad2	PRE
secundum	secundum2	ADJord
post	post2	PRE
vendemias	uendemia	VER
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Ponpedorio	pompedorium	NOMcom
aprobandum	aprobo	VER
secundo	secundus2	ADJord
cum	cum2	PRE
Rollando	rollo	VER
Nigri	niger	ADJqua
procuratori	procurator	NOMcom
actori	actor	NOMcom
et	et2	CONcoo
reo	reus	NOMcom
pro	pro1	PRE
se	sui1	PROref
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Et	et2	CONcoo
summavit	submo	VER
reus	reus	NOMcom
raconnentus	raconnentus	NOMcom
actor	actor	NOMcom
pro	pro1	PRE
eo	is	PROdem
quod	quod2	CONsub
agister	agister	VER
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
de	de	PRE
repparacionibus	repparacio	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
de	de	PRE
procedendo	procedo1	VER
cum	cum2	PRE
locum	locus	NOMcom
et	et2	CONcoo
tempore	tempus1	NOMcom
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
pro	pro1	PRE
eo	is	PROdem
quod	quod2	CONsub
domus	domus	NOMcom
presbyteralis	presbyteralis	NOMcom
vadit	uado2	VER
in	in	PRE
ruinam	ruina	NOMcom
Sy	Sylus	NOMpro
Algreti	algretus	NOMpro
Phi	Phos	NOMpro
de	de	PRE
Salione	Salione	NOMpro
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
A	ab	NOMpro
vendredi	uendredis	VER
aprés	aper	NOMcom
vacacions	uacacio	NOMcom
de	de	PRE
vendanges	uendange	VER
de	de	PRE
Guillelmo	Guillelmus	NOMpro
Piau	pius	ADJqua
G.	Gaius	NOMpro
Faidelli	Faidellus	NOMpro
procureur	procuro	VER
de	de	PRE
l	litus	NOMcom
'	'	PUNC
eglise	eglis	VER
et	et2	CONcoo
de	de	PRE
maistre	maistre	NOMcom
Jehan	Ieha	NOMpro
le	lectus1	NOMcom
Feron	fero	NOMpro
{Feron}	ne2	ADV
prevost	preuis	VER
{prevost}	sum1	VER
d	dies	NOMpro
'	'	PUNC
Andresy	Andresys	NOMpro
Hen	hende	NOMpro
de	de	PRE
Savoisi	Sauoisium	NOMpro
contre	contre	NOMcom
Bouchart	Bouchartus	NOMpro
Moreau	Moreas	NOMpro
procureur	procuro	VER
de	de	PRE
maistre	maistre	NOMcom
Jehan	Ieha	NOMpro
Le	le	NOMpro
Roy	Rolus	NOMpro
a	ab	INJ
confirmer	confirmo	VER
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
ou	ou	NOMcom
infirmer	infirmo	VER
une	unus	ADJcar
sentence	sentenctus	VER
donné	donne	CONsub
par	par2	ADJqua
le	lego?	NOMcom
chambrier	chambrio	VER
lay	lauis	NOMcom
au	au	INJ
prouffit	prouffio	VER
desdiz	desdipio	VER
procureurs	procurro	VER
et	et2	CONcoo
maistre	maistrum	NOMcom
Jehan	Ieha	NOMpro
Le	le	NOMcom
Feron	fero	NOMpro
{Feron}	ne2	ADV
contre	contre	NOMcom
ledit	ledo	VER
Roy	Rolus	NOMpro
de	de	PRE
laquelle	laquela	NOMcom
a	ab	INJ
demandé	demande	VER
nostre	noster	PROpos
admendement	admendo	VER
et	et2	CONcoo
seront	sero3	VER
leuz	leuz	NOMcom
les	les	NOMcom
appointemens	appointemens	VER
donnés	donniscor	CONsub
par	par2	ADJqua
ledit	ledo	VER
chambrier	chambrio	VER
a	ab	PRE
la	la	NOMcom
sentence	sentence	ADJqua
donnee	donne	NOMcom
par	par2	ADJqua
ledit	ledo	VER
provost	prouus	VER
{provost}	sum1	VER
d	dies	NOMcom
'	'	PUNC
Andresy	Andresys	NOMpro
sur	sur	NOMpro
laquelle	laquellus	NOMcom
ladicte	ladicte	VER
sentence	sentenctus	ADJqua
derreniere	derrenio	VER
est	sum1	VER
muncnen	muncnen	NOMcom
pour	pour	NOMcom
fere	fere	ADV
droit	droicio	VER
aux	aux	NOMcom
dictes	dicto	VER
parties	partio2	NOMcom
qui	qui1	PROrel
ont	ot	CONcoo
huy	huus	NOMcom
requis	requies	VER
despens	despendo	VER
l	libra	NOMcom
'	'	PUNC
uncontre	uncontre	VER
