form	lemma	POS morph
xxxix	xexis	ADJqua
Lune	lune	NOMcom
xxixa	xedisus	VER
aprilis	aprilis	ADJqua
cccc	ciccum	CONcoo
°	°	PUNC
octogesimo	octogesimus	ADJord
ii	is	PROdem
°	°	PUNC
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
75	3	ADJcar
.	.	PUNC
Decano	Decanus	NOMpro
sz	scae	NOMpro
Picart	pico	VER
sz	sphio	NOMcom
.	.	PUNC
Hacqueville	hactuesco	NOMpro
sz	spo	NOMpro
Cantore	Cantor	NOMpro
sz	sphio	NOMpro
Cerisay	Cerisays	NOMpro
sz	schior	PRE
Ja	ia	INJ
.	.	PUNC
Luilhier	Luilhier	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Samxon	Samxus	NOMpro
Garnier	Garnier	NOMpro
sz	sphando	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josas	Iosas	NOMpro
sz	sphando	NOMpro
Chasteaupers	Chasteauper	NOMpro
sz	sphando	NOMpro
Cambray	Cambrays	NOMpro
sz	sphando	NOMpro
Succentore	succentor	NOMcom
sz	sphios	NOMpro
Pompadour	Pompadour	VER
Dauvet	Dauuo	VER
Cancellario	Cancellarius	NOMpro
sz	sphando	NOMpro
Thiboust	Thiboes	NOMpro
{Thiboust}	sum1	VER
Legay	legatum	NOMpro
sz	sphio	NOMpro
Condurier	conduro	VER
sz	sphando	NOMpro
Boyleau	Boyleaus	NOMpro
Penitenciario	penitenciarius	ADJqua
sz	sphandatus	NOMpro
Pasté	pastis	NOMpro
sz	sphando	NOMpro
Sohyer	Sohyer	NOMpro
sz	sphando	NOMpro
Compains	Compaines	VER
sz	sphando	NOMcom
.	.	PUNC
M	1000	ADJcar
Vaudetar	uaudeto	VER
sz	sphio	NOMpro
Caigneux	Caigneus	NOMpro
Vaudetar	uaudeto	VER
sz	sphio	NOMpro
Compaing	Compaing	NOMpro
junior	iuuenis2	ADJqua
sz	sphando	NOMpro
Luchac	Luchac	NOMpro
sz	sphio	NOMpro
ᑕornu	taornus	NOMcom
sz	sphios	NOMpro
Simon	Simon	NOMpro
sz	sphios	NOMpro
Rochechouart	Rochechouar	NOMpro
sz	sphios	NOMpro
Louviers	Louuiers	NOMpro
sz	sphica	NOMpro
Louet	louo	VER
sz	sphios	NOMpro
Paris	Paris	NOMpro
sz	schior	NOMpro
Meleun	Meleus	NOMpro
sz	sphios	PRE
Le	le	NOMpro
Boursier	Boursior	NOMpro
sz	sphins	NOMcom
.	.	PUNC
Juvenal	iuuenalis	NOMcom
sz	sphando	PRE
Fiat	fio	VER
transportus	transportus	NOMcom
et	et2	CONcoo
