form	lemma	POS morph
104	3	ADJcar
Sunt	sum1	VER
xxix	decemuir	NOMcom
valent	ualeo	VER
xix	xix	ADV
s	semis1	NOMcom
.	.	PUNC
iiii	is	PROdem
d	dies	NOMpro
.	.	PUNC
Mercurii	Mercurius	NOMpro
xxvi	deus	VER
septembris	september	ADJqua
+	+	PUNC
.	.	PUNC
Fraxinis	fraxinus	NOMcom
sz	sphando	NOMcom
.	.	PUNC
Victri	uicter	NOMcom
+	+	PUNC
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
+	+	PUNC
.	.	PUNC
Paillard	Paillardis	NOMcom
sz	scae	NOMpro
+	+	PUNC
.	.	PUNC
Cancellario	cancellarius	NOMcom
sz	schio	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Thomas	Thomas	NOMpro
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Aguenin	Aguenin	NOMpro
sz	scae	NOMcom
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	schior	NOMcom
.	.	PUNC
Boullardi	boullardus	NOMpro
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Chacy	Chacys	NOMpro
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Parenti	parens1	NOMcom
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Burdelot	burdelo	NOMcom
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Breton	Breton	NOMpro
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Jerson	Ierson	NOMpro
+	+	PUNC
.	.	PUNC
Bastardi	bastardi	NOMpro
$	$	PUNC
sz	scae	NOMcom
$	$	PUNC
+	+	PUNC
.	.	PUNC
Cotin	Cotis	NOMpro
sz	schior	NOMcom
$	$	PUNC
+	+	PUNC
$	$	PUNC
.	.	PUNC
Monnet	monneo	VER
.	.	PUNC
Gallon	Gallus	NOMpro
sz	scae	NOMcom
.	.	PUNC
De	de	PRE
Cameraco	Cameracus	NOMpro
sz	sphio	NOMpro
po	pondo	NOMcom
+	+	PUNC
.	.	PUNC
Fourbeurs	fourbeur	NOMpro
+	+	PUNC
.	.	PUNC
Barre	Barrus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Luillier	luillio	VER
+	+	PUNC
.	.	PUNC
Haultny	aulitnys	NOMpro
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Sohier	sohior	NOMpro
sz	sphando	NOMcom
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
De	de	PRE
Croces	croces	NOMpro
sz	schior	NOMcom
+	+	PUNC
.	.	PUNC
Pion	Pion	NOMpro
sz	scae	NOMcom
+	+	PUNC
.	.	PUNC
Mondidier	mondido	VER
sz	sphios	PRE
ᗞespars	theespors	NOMcom
excusato	excuso	VER
sz	schios	PRE
Jehan	Ieha	NOMpro
de	de	PRE
la	labrum?	NOMcom
ᑕhampaigne	talampaignes	NOMcom
adjourne	adioueo	VER
messeigneurs	messeigno	ADJqua
a	ab	PRE
demain	demain	VER
contre	contre	VER
les	les	NOMcom
chevecier	chauectus	VER
et	et2	CONcoo
chanoines	chanoi	NOMcom
de	de	PRE
Saincte	saincte	NOMpro
Opportune	opportune	ADV
sur	sur	NOMpro
un	unus	ADVrel
deffaut	deffauo	VER
plateam	platea1	NOMcom
Monneti	Monneti	NOMpro
}	}	PUNC
dantur	do	VER
commissarii	commissarius	NOMcom
ad	ad2	PRE
videndum	uideo	VER
quandam	quidam	PROind
$	$	PUNC
domum	domus	NOMcom
$	$	PUNC
Pen	pen	NOMpro
in	in	PRE
vico	uicus	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
Erberie	Erberies	VER
pro	pro1	PRE
religiosis	religiosus	ADJqua
domus	domus	NOMcom
Dei	deus	NOMcom
Super	super2	PRE
requesta	requestus	VER
beneficiatorum	beneficiator	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
$	$	PUNC
peten	peto	VER
$	$	PUNC
ad	ad2	PRE
maius	magnus	ADJqua
altare	altare	NOMcom
serviencium	seruiencium	NOMcom
petencium	petencius	ADJqua
provisionem	prouisio	NOMcom
iiiiior	iiius	ADJqua
den	denus	VER
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
ultra	ultra2	PRE
eorum	is	PROdem
provisionem	prouisio	NOMcom
prout	prout	ADVrel
supra	supra1	ADV
dictum	dico2	VER
est	sum1	VER
pro	pro1	PRE
qua	qui1	PROrel
ad	ad2	PRE
hodie	hodie	ADV
ordinata	ordino	VER
est	sum1	VER
fieri	fio	VER
convocacio	conuocacio	NOMcom
.	.	PUNC
Et	et2	CONcoo
congregatis	congrego	VER
dominis	dominus	NOMcom
et	et2	CONcoo
capitulantibus	capitulor	VER
habita	habeo	VER
que	que	PROrel
