form	lemma	POS morph
474	3	ADJcar
.	.	PUNC
Jovis	Iuppiter	NOMpro
post	post2	PRE
oculi	oculus	NOMcom
xxviii	xedius	ADJqua
marcii	Marcius	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Cantore	Cantor	NOMpro
Archidiacono	Archidiaconus	ADJqua
De	de	PRE
Croces	croces	NOMpro
Succentore	Succentor	NOMcom
Mondidier	mondidus	NOMpro
Cancellario	Cancellarius	NOMpro
Monnet	monneo	VER
Penitenciario	penitenciarius	ADJqua
Luillier	Luillier	NOMpro
Chacy	Chacys	NOMpro
Harenger	arenger	NOMpro
Breton	Breton	NOMpro
Fraxinis	fraxinus	NOMpro
Cotin	Cotis	NOMpro
Parenti	parens1	NOMpro
Gaillon	Gaillon	NOMpro
Aguenin	Aguenus	NOMpro
Barre	Barrus	NOMpro
De	de	PRE
Brolio	Brolius	NOMpro
Hauny	Haunus	NOMpro
Jerson	Ierson	NOMpro
Du	duo	CONsub
ᗞrac	theraches	NOMcom
Pion	Pion	NOMpro
Hodie	hodie	ADV
dominus	dominus	NOMcom
Thomas	Thomas	NOMpro
de	de	PRE
Fonte	fons	NOMcom
resignavit	resigno	VER
in	in	PRE
manibus	manus1	NOMcom
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
suam	suus	PROpos.ref
capellaniam	capellania	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
Sanctorum	sanctus	NOMpro
Philippi	Philippus	NOMpro
et	et2	CONcoo
Jacobi	Iacob	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
causa	causa	NOMcom
tamen	tamen	ADV
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
faciende	facio	VER
cum	cum2	PRE
domino	dominus	NOMcom
Thoma	Thomas	NOMpro
le	lego?	NOMcom
Tellier	tellis	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
sancti	sanctus	ADJqua
Reguli	Regulus	NOMpro
Silvanectensis	Siluanectenses	ADJqua
quos	qui1	PROrel
obtinebat	obtineo	VER
dictus	dico2	VER
dominus	dominus	NOMcom
T.	Titus	NOMpro
LeTellier	Letellier	NOMpro
et	et2	CONcoo
juravierunt	iuro	VER
quod	quod2	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
resignacione	resignacio	NOMcom
non	non	ADVneg
intervenient	interuenio	VER
fraus	fraus	NOMcom
et	et2	CONcoo
quam	qui1	PROrel
resignacionem	resignacio	NOMcom
domini	dominus	NOMcom
ab	ab	PRE
admiserunt	admitto	VER
nisi	nisi	CONsub
prius	prius	ADJadv.ord
fuerunt	sum1	VER
visitata	uisito	VER
ornamenta	ornamentum	NOMcom
dicte	dicte	VER
capellanie	capellanies	NOMcom
et	et2	CONcoo
relacione	relacio	NOMcom
super	super2	PRE
hoc	hic1	PROdem
facta	facio	VER
in	in	PRE
capitulo	capitulum	NOMcom
hodie	hodie	ADV
magister	magister	NOMcom
Stephanus	Stephanus	NOMpro
Yver	ouer	NOMcom
requisivit	requiro	VER
et	et2	CONcoo
supplicavit	supplico	VER
capitulo	capitulum	NOMcom
quod	quod2	CONsub
nichil	nihhil	PROind
innovaretur	innouo	VER
de	de	PRE
domo	domus	NOMcom
quam	qui1	PROrel
nunc	nunc	ADV
ipse	ipse	PROdem
inhabitat	inhabito	VER
in	in	PRE
claustro	claustrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
scilitet	scilitet	VER
quod	quod2	PROrel
non	non	ADVneg
visitetur	uisito	VER
nec	nec2	CONcoo
ponatur	pono	VER
in	in	PRE
licitacone	licitacus	NOMcom
usque	usque	ADV
ad	ad2	PRE
suum	suus	PROpos.ref
regressum	regressus	NOMcom
quod	qui1	PROrel
erit	sum1	VER
infra	infra2	PRE
Pascha	pascha	NOMpro
proxime	prope1	ADV
et	et2	CONcoo
tunc	tunc	ADV
faciet	facio	VER
tantum	tantum2	ADV
quod	qui1	CONsub
domini	dominus	NOMcom
erunt	sum1	VER
contenti	contentus1	ADJqua
super	super2	PRE
quo	qui1	PROrel
placet	placeo	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
ipse	ipse	PROdem
maneat	maneo	VER
ibidem	ibidem	ADV
secundum	secundum2	PRE
suam	suus	PROpos.ref
requestam	requero	VER
et	et2	CONcoo
$	$	PUNC
usque	usque	ADV
$	$	PUNC
ultra	ultra1	ADV
videlicet	uidelicet	ADV
usque	usque	ADV
ad	ad2	PRE
xv	xui	NOMcom
.	.	PUNC
mensis	mensis	NOMcom
maii	magnus	ADJqua
proxime	prope1	ADV
aut	aut	CONcoo
plus	multus	ADJqua
ad	ad2	PRE
arbitrium	arbitrium	NOMcom
illius	ille	PROdem
qui	qui1	PROrel
habebit	habeo	VER
illam	ille	PROdem
domum	domus	NOMcom
sed	sed	CONcoo
nichilominus	nihhilominus	ADV
visitabitur	uisito	VER
interim	interim	ADV
et	et2	CONcoo
quamcicius	quamcicius	ADVrel
poterit	possum1	VER
$	$	PUNC
et	et2	CONcoo
$	$	PUNC
si	si2	CONsub
visitacio	uisitacio	NOMcom
jam	iam	ADV
facta	facio	VER
non	non	ADVneg
sufficerit	sufficio	VER
et	et2	CONcoo
ponetur	pono	VER
in	in	PRE
licitacione	licitacio	NOMcom
Dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	qui1	PROrel
tradatur	trado	VER
in	in	PRE
pleno	plenus	ADJqua
capitulo	capitulum	NOMcom
domino	dominus	NOMcom
Cantori	Cantorus	NOMpro
liber	liber2	ADJqua
Cantoris	Cantor	NOMpro
maxime	magis2	ADV
ut	ut1	ADVrel
dixit	dico2	VER
quod	qui1	PROrel
ipse	ipse	PROdem
est	sum1	VER
$	$	PUNC
pla	plabs	ADV
$	$	PUNC
pacificus	pacificus	ADJqua
Hodie	hodie	ADV
Andreas	Andreas	NOMpro
Marsel	Marsel	NOMpro
burgensis	burgensis	ADJqua
par	par2	ADJqua
.	.	PUNC
fecit	facio	VER
hommagium	hommagium	NOMcom
capitulo	capitulum	NOMcom
de	de	PRE
hommagio	hommagium	NOMcom
facto	factum	VER
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
modo	modo1	ADV
consueto	consuesco	VER
ad	ad2	PRE
causam	causa	NOMcom
terre	terreo	VER
et	et2	CONcoo
domini	dominus	NOMcom
sancti	sanctus	ADJqua
Fugelli	fugellus	NOMpro
per	per	PRE
Audream	Audreas	ADJqua
Marsel	Marsel	NOMpro
et	et2	CONcoo
promisit	promitto	VER
tradere	trado	VER
suum	suus	PROpos.ref
gallice	gallix	NOMcom
denombrement	denombremo	VER
infra	infra2	PRE
xl	xel	NOMcom
dies	dies	NOMcom
proxime	prope1	ADV
resig	resigo	NOMcom
caupaio	caupaium	NOMcom
Ste	sto	VER
Yver	ouer	ADJqua
P.	Publius	NOMpro
Thomar	Thomar	NOMpro
Boullardi	Boullardis	NOMpro
Bur	cur	NOMpro
delot	delo	VER
Sohier	sohior	NOMpro
Renouart	renouo	VER
vuri	uurus	NOMcom
despars	despars	NOMcom
Dus	duo	NOMcom
