form	lemma	POS morph
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCCCmo	Ccesus	ADVint
secundo	secundus2	ADJord
.	.	PUNC
Die	dies	NOMcom
lune	lunis	NOMcom
post	post1	ADV
octave	octa	ADJord
{octave}	ue	CON
festi	festus	ADJqua
Eukaristie	Eucaristie	NOMpro
domini	dominus	NOMcom
.	.	PUNC
Capitulantibus	capitulor	ADJqua
dominis	dominus	NOMcom
P.	Publius	NOMpro
Decano	Decanus	NOMpro
infirmo	infirmus	ADJqua
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Magister	magister	NOMpro
Thomas	Thomas	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
requisivit	requiro	VER
dominos	dominus	NOMcom
quod	quod2	CONsub
cum	cum3	CONsub
repparaciones	repparacio	NOMcom
Ste	sto	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
de	de	PRE
Andresyaco	Andresyacus	NOMpro
sint	sum1	VER
perfecte	perfecte	ADV
quatenus	quatenus1	ADVrel
mictantur	micto	VER
jurati	iuratus	ADJqua
ad	ad2	PRE
visitandum	uisito	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMcom
an	an	ADVint
sunt	sum1	VER
debite	debeo	VER
facte	facio	VER
et	et2	CONcoo
habeat	habeo	VER
quictanciam	quictancia	NOMcom
.	.	PUNC
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
Ad	ad2	PRE
iddem	idem	PROdem
magister	magister	NOMcom
Jo	io	NOMpro
.	.	PUNC
Hue	hui	PROdem
pro	pro1	PRE
repparacionibus	repparacio	NOMcom
de	de	PRE
Layaco	Layacus	NOMpro
.	.	PUNC
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
De	de	PRE
clerico	clericus	NOMcom
Sancti	Sanctus	ADJqua
Landerici	Landerici	NOMpro
citato	cito?	ADJqua
ex	ex	PRE
officio	officium	NOMcom
eo	is	ADV
quod	qui2	CONsub
noluit	nolo	VER
exequi	exsequor	VER
Symono	Symon	NOMpro
de	de	PRE
Bourich	Bourich	NOMpro
quoddam	quidam	PROind
citacionem	citacio	NOMcom
que	que	NOMpro
