form	lemma	POS morph
175	3	ADJcar
die	dies	NOMcom
lune	lune	NOMcom
sequenti	sequens	VER
Hodie	hodie	ADV
magister	magister	NOMcom
Henricus	Henricus	ADJqua
de	de	PRE
Savoisiaco	Sauoisiacus	ADJqua
collector	collector	VER
generalis	generalis	ADJqua
/	/	PUNC
semidecime	semidecimus	ADV
imposite	impono	VER
Et	et2	CONcoo
primo	primo	ADJadv.ord
conclusit	concludo	VER
idem	idem	PROdem
dominus	dominus	NOMcom
rector	rector	NOMcom
venerabilem	uenerabilis	ADJqua
et	et2	CONcoo
circumspectum	circumspectus?	VER
magistrum	magister	NOMcom
Henricum	Henricus	ADJqua
de	de	PRE
Savoisi	Sauoisi	NOMpro
ut	ut1	ADVrel
dicitur	dico2	VER
generalem	generalis	ADJqua
receptorem	receptor	NOMcom
semidecime	semidecimus	ADV
nostre	noster	PROpos
currentis	curro	VER
per	per	PRE
dictam	dico2	VER
universitatem	uniuersitas	NOMcom
ac	ac1	CONcoo
concesse	concedo1	VER
pro	pro1	PRE
prosecucione	prosecucio	NOMcom
unionis	unio1	NOMcom
sancte	sancte	ADJqua
matris	mater	NOMcom
ecclesie	ecclesie	NOMcom
fore	sum1	VER
jurandi	iuro	VER
per	per	PRE
eandem	idem	PROdem
universitatem	uniuersitas	NOMcom
omnibus	omnis	PROind
viis	uia	NOMcom
et	et2	CONcoo
modis	modus	NOMcom
possibilibus	possibilis	ADJqua
ac	ac1	CONcoo
sibi	sui1	PROref
assistere	assisto	VER
contra	contra1	ADV
et	et2	CONcoo
adversus	aduersus3	PRE
quoscumque	quicumque1	PROrel
ipsum	ipse	PROdem
impedientes	impedio	VER
seu	seu1	CONcoo
impedire	impedio	VER
et	et2	CONcoo
perturbare	perturbo2	VER
incertis	incertus	ADJqua
infra	infra1	ADV
recepta	recipio	VER
et	et2	CONcoo
eciam	ecia	VER
hujus	hic1	PROdem
semidecimam	semidectus	ADJqua
solvere	soluo	VER
recusante	recuso	VER
Conclusit	concludo	VER
insuper	insuper1	ADV
dum	dum2	CONsub
dominus	dominus	NOMcom
rector	rector	NOMcom
nomine	nomen	NOMcom
quo	qui1	PROrel
supra	supra1	ADV
/	/	PUNC
procedendi	procedo1	VER
esse	sum1	VER
contra	contra1	ADV
supposita	suppono	VER
dicte	dicte	NOMcom
universitatis	uniuersitas	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
Parisiensi	Parisiensis	ADJqua
et	et2	CONcoo
contra	contra1	ADV
alia	alius	PROind
quecumque	quicumque1	PROrel
supposita	suppono	VER
per	per	PRE
privacionem	priuacio	NOMcom
signeti	signo	VER
rectoris	rector	NOMcom
ac	ac1	CONcoo
prout	prout	ADVrel
hactenus	hactenus	ADV
milibus	mille	ADJcar
et	et2	CONcoo
consimilibus	consimilis	ADJqua
capituli	capitulum	NOMcom
per	per	PRE
eamdem	idem	PROdem
universitatem	uniuersitas	NOMcom
est	sum1	VER
consuens	consuens	VER
ac	ac1	CONcoo
contra	contra2	PRE
alia	alius	PROind
quasi	quasi1	ADVrel
ut	ut1	ADVrel
capitulum	capitulum	NOMcom
et	et2	CONcoo
supposita	suppono	VER
eorumdem	idem	PROdem
tam	tam	ADV
