form	lemma	POS morph
152	3	ADJcar
Anno	annus	NOMcom
xlsexto	ploecio	ADJqua
die	dies	NOMcom
veneris	Uenus	NOMpro
ante	ante2	PRE
festum	festus	ADJqua
Penthecoste	Penthecostes	NOMpro
capitulantibus	capitulor	VER
Recepcio	recepcio	VER
Canonici	Canonicus	ADJqua
Vi	uis	NOMcom
Cantore	Cantor	NOMpro
Hodie	hodie	ADV
fuit	sum1	VER
receptus	recipio	VER
Guillelmus	Guillelmus	NOMpro
de	de	PRE
La	laius	NOMcom
Baylia	Baylia	NOMpro
ad	ad2	PRE
prebendam	prebendo	VER
P.	Publius	NOMpro
alemanum	alemanus	ADJqua
in	in	PRE
propria	proprius	ADJqua
persona	persona	NOMcom
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
P.	Publius	NOMpro
Penitenciario	penitenciarius	NOMpro
P.	Publius	NOMpro
Barrerii	Barrerius	NOMpro
D.	Decimus	NOMpro
de	de	PRE
quadrellis	quadrellis	NOMcom
datur	do	VER
gracie	gracies	NOMcom
vi	uis	NOMcom
ides	idem	PROdem
aprilis	aprilis	ADJqua
anno	annus	NOMcom
quarto	quartus	ADJord
H	Hecimus	NOMcom
.	.	PUNC
de	de	PRE
Culento	Culentus	ADJqua
Datur	do	VER
collacio	collacium	ADJqua
anno	annus	NOMcom
xlvi	deuius	NOMcom
die	dies	NOMcom
xviii	xui	ADJqua
mensis	mensis	NOMcom
maii	maio	ADJqua
G.	Gaius	NOMpro
Hamelini	Hamelinus	ADJqua
P.	Publius	NOMpro
Po	Pom	NOMpro
$	$	PUNC
r	r	NOMcom
$	$	PUNC
urelli	Urellius	NOMpro
D.	Decimus	NOMpro
de	de	PRE
Duclaro	duclarus	NOMpro
Hodie	hodie	ADV
fuit	sum1	VER
mandatum	mandatum	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
domino	dominus	NOMcom
Germano	Germanus	ADJqua
quod	qui1	PROrel
ipse	ipse	PROdem
teneat	teneo	VER
sub	sub	PRE
G.	Gaius	NOMpro
de	de	PRE
Turee	Tures	NOMpro
arresto	arristum	VER
/	/	PUNC
ea	is	PROdem
que	qui1	PROrel
debentur	debeo	VER
canonicis	canonicus	ADJqua
qui	qui1	PROrel
non	non	ADVneg
soluntur	soluo	VER
sumam	sumo	VER
taxatam	taxatus	ADJqua
E	ex	PRE
.	.	PUNC
Bohic	bohic	ADV
de	de	PRE
prebendis	prebendo	VER
suis	suus	PROpos.ref
pro	pro1	PRE
litigio	litigium	NOMcom
contra	contra2	PRE
episcopum	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
E	ex	PRE
.	.	PUNC
Fucherii	fucherium	NOMpro
H	Hecimus	INJ
.	.	PUNC
de	de	PRE
Corso	Corsus	NOMpro
hodie	hodie	ADV
fuit	sum1	VER
dictum	dico2	VER
per	per	PRE
capitulum	capitulum	NOMcom
quod	qui1	PROrel
de	de	PRE
emolumentis	emolumentum	NOMcom
capellanie	capellanies	NOMcom
H	Henius	INJ
.	.	PUNC
de	de	PRE
Julliaco	Iulliacus	ADJqua
magistri	magister	NOMcom
Stephani	Stephanus	NOMpro
$	$	PUNC
solva	soluo	PROind
$	$	PUNC
nichil	nihhil	PROind
solvatur	soluo	VER
nisi	nisi	CONsub
illi	ille	PROdem
/	/	PUNC
qui	qui1	PROrel
est	sum1	VER
ad	ad2	PRE
hoc	hic1	PROdem
P.	Publius	NOMpro
de	de	PRE
Roniaco	Roniacus	ADJqua
deputatus	deputo	VER
per	per	PRE
capitulum	capitulum	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
generali	generalis	ADJqua
scilitet	scilitet	VER
domino	dominus	NOMcom
Hugoni	Hugon	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMpro
G.	Gaius	NOMpro
Coquatricis	Coquatrici	NOMpro
de	de	PRE
Urchiis	urchias	NOMcom
quousque	quousque2	ADVint
$	$	PUNC
ab	ab	PRE
$	$	PUNC
per	per	PRE
nos	nos	PROper
fuit	sum1	VER
ordinatum	ordino	VER
P.	Publius	NOMpro
de	de	PRE
Foresta	Foresta	ADJqua
Anno	annus	NOMcom
xlvi	deuius	NOMcom
die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
festum	festum	NOMcom
Penthecoste	Penthecostes	NOMpro
exeunte	exeo1	VER
septimadie	septimadie	ADV
junii	Iunius	ADJqua
Petrus	Petrus	NOMpro
de	de	PRE
Colomeriis	Colomeria	NOMcom
capellanus	capellanus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
decessit	decedo1	VER
Anno	annus	NOMcom
xl	pes	NOMcom
sexto	sextus	ADJord
die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
festum	festum	NOMcom
penthecoste	penthecoste	ADV
capitulantibus	capitulor	VER
Vi	uis	NOMcom
cantore	cantor	NOMcom
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
Hodie	hodie	ADV
magister	magister	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Aurelianis	Aurelianus	NOMpro
juratus	iuratus	ADJqua
noster	noster	PROpos
retulit	refero	VER
in	in	PRE
capitulo	capitulum	NOMcom
quod	qui1	CONsub
ammovebat	ammoueo	VER
periculum	periculum	NOMcom
de	de	PRE
Petro	Petrus	NOMpro
Malafarie	malafarie	NOMpro
de	de	PRE
quodam	quidam	PROind
