form	lemma	POS morph
178	3	ADJcar
die	dies	NOMcom
mercurii	mercurium	NOMcom
sequenti	sequor	VER
Jo	io	INJ
.	.	PUNC
decano	decanum	ADJqua
Jo	io	INJ
.	.	PUNC
cantore	cantor	NOMcom
P.	Publius	NOMpro
Parisien	Parisies	NOMpro
.	.	PUNC
Dy	Dycus	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Fiat	fio	VER
processio	processio	NOMcom
generalis	generalis	ADJqua
pro	pro1	PRE
unione	unus	NOMcom
sancte	sancte	ADJqua
matris	mater	NOMcom
ecclesie	ecclesie	NOMcom
/	/	PUNC
in	in	PRE
sancta	sanctus	ADJqua
Genovefa	Genouefa	NOMpro
G.	Gaius	NOMpro
Brie	Brieus	NOMpro
archidiacono	archidiacon	NOMcom
die	dies	NOMcom
dominica	dominicus	ADJqua
Jo	Io	INJ
.	.	PUNC
Rolandi	rolo	VER
Jo	io	INJ
.	.	PUNC
d	dies	NOMpro
'	'	PUNC
Ay	Al	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
Ste	stes	VER
.	.	PUNC
Pouleti	Pouleti	VER
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
/	/	PUNC
quod	quod1	PROrel
expediantur	expedio	VER
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Colombis	Colombus	NOMcom
$	$	PUNC
Red	res	NOMcom
$	$	PUNC
ea	is	PROdem
que	qui1	PROrel
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
sibi	sui1	PROref
debentur	debeo	VER
ad	ad2	PRE
causam	causa	NOMcom
franchesergenterie	franchesirge	NOMcom
sue	sus	NOMcom
tempore	tempus1	NOMcom
quo	qui1	PROrel
/	/	PUNC
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
G.	Gaius	NOMpro
Maupoivre	Maupoius	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
de	de	PRE
reparacionis	reparacio	NOMcom
/	/	PUNC
neccesitatis	neccesitas	NOMcom
domuy	domulus	NOMcom
/	/	PUNC
domini	dominus	NOMcom
Vitalis	uitalis	ADJqua
Archerii	Archerii	NOMpro
que	que	PROrel
fuit	sum1	VER
deffuncti	deffungor	VER
domini	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Constantini	Constantini	NOMpro
Hen	Hen	NOMpro
.	.	PUNC
de	de	PRE
Savoisi	Sauoisium	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
De	de	PRE
licitacione	licitacio	NOMcom
domorum	domus	NOMcom
$	$	PUNC
d	dies	NOMcom
$	$	PUNC
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
Cabilonensis	Cabilonensis	ADJqua
/	/	PUNC
et	et2	CONcoo
domini	dominus	NOMcom
succentoris	succentor	NOMcom
/	/	PUNC
quo	qui1	PROrel
ad	ad2	PRE
domum	domus	NOMcom
domini	dominus	NOMcom
succentoris	succentor	NOMcom
currat	curro	VER
licitacio	licitacio	ADJqua
Jo	io	INJ
.	.	PUNC
decano	decanus	ADJqua
