form	lemma	POS morph
CC	200	ADJcar
vi	uis	NOMcom
409	3	ADJcar
.	.	PUNC
Sunt	sum1	VER
xxxiii	dosinus	ADJqua
Jobis	Iuppiter	ADJqua
xvii	decemuir	ADJqua
novembris	nouember	ADJqua
iiiia	idem	NOMcom
et	et2	CONcoo
ultima	ultimus	ADJqua
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
cuilibet	quilibet	PROind
v	uir	NOMcom
s	semis1	NOMcom
.	.	PUNC
.	.	PUNC
Victri	uicter	NOMcom
$	$	PUNC
JoHenry	Ioenrys	NOMpro
excusatus	excuso	VER
$	$	PUNC
.	.	PUNC
Decanus	decanus	NOMpro
valent	ualeo	VER
viii	uiium	NOMpro
£	£	PUNC
.	.	PUNC
De	de	PRE
Brolio	Brolius	NOMpro
excusatus	excuso	VER
.	.	PUNC
Pion	Pion	NOMpro
.	.	PUNC
Cantor	Cantor	NOMcom
v	ualeo	NOMcom
s	semis1	NOMcom
.	.	PUNC
.	.	PUNC
Mondidier	mondidus	VER
.	.	PUNC
Boullardi	boullardus	NOMpro
.	.	PUNC
Archidiaconus	Archidiaconus	NOMpro
.	.	PUNC
Succentor	succentor	VER
.	.	PUNC
Aguenin	Aguenin	NOMpro
.	.	PUNC
Burdelot	burdelo	NOMcom
.	.	PUNC
Cancellarius	Cancellarius	NOMcom
Suma	sumo	VER
totalis	totalis	PROdem
.	.	PUNC
Parenti	parens1	NOMcom
Despars	despars	NOMpro
excusatus	excuso	VER
.	.	PUNC
Penitenciarius	penitenciarius	ADJqua
lli	lles	NOMcom
iiiior	iia	ADJqua
.	.	PUNC
Monneti	Monneti	NOMpro
$	$	PUNC
PThomnas	Phromnas	NOMpro
$	$	PUNC
.	.	PUNC
Chacy	Chacys	NOMpro
.	.	PUNC
Fraxinis	fraxinus	NOMcom
Cotin	Cotis	NOMpro
excusato	excuso	VER
generalium	generalis	NOMcom
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
.	.	PUNC
Harenger	arenger	VER
.	.	PUNC
de	de	PRE
Luchaco	Luchacus	NOMpro
xxxiiii	xoxsio	ADJqua
£	£	PUNC
.	.	PUNC
iii	is	PROdem
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
.	.	PUNC
Hauny	Haunus	NOMpro
.	.	PUNC
Le	le	NOMcom
Herpeur	Herpeus	NOMpro
.	.	PUNC
T.	Titus	NOMpro
de	de	PRE
Caigneux	Caigneus	NOMpro
.	.	PUNC
Du	duo	NOMcom
Drac	Draca	NOMpro
.	.	PUNC
Cousin	Cousis	NOMpro
super	super2	PRE
quo	qui1	PROrel
resta	resto	VER
Se	sui1	PROref
Yver	ouer	NOMcom
excusatus	excuso	VER
.	.	PUNC
