form	lemma	POS morph
iiC	is	PROdem
xxxix	xoxix	ADJqua
fol	fol	NOMcom
.	.	PUNC
Mercurii	Mercurius	NOMpro
xiiia	eiae	NOMcom
decembris	december	ADJqua
cccc	ciccum	ADVint
°	°	PUNC
lxxx	lex	NOMcom
°	°	PUNC
ordinarie	ordinarie	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
489	3	ADJcar
.	.	PUNC
.	.	PUNC
Decano	Decanus	NOMpro
sz	schior	NOMcom
.	.	PUNC
De	de	PRE
Louviers	louuiers	NOMpro
sz	schior	NOMcom
.	.	PUNC
De	de	PRE
Vaudetar	uaudeto	VER
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Picart	pico	VER
sz	sphio	NOMcom
.	.	PUNC
Ja	ia	INJ
Luillier	luillior	NOMpro
sz	schios	NOMcom
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
sz	scae	NOMcom
.	.	PUNC
De	de	PRE
Cerisay	Cerisayus	NOMpro
sz	sphando	NOMpro
Simon	Simon	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
.	.	PUNC
De	de	PRE
Bree	bree	NOMpro
sz	sphindo	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Cambray	Cambrays	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
Samxon	Samxus	NOMpro
.	.	PUNC
Louet	louo	VER
sz	sphando	NOMcom
.	.	PUNC
Cancellario	cancellarius	NOMcom
sz	schio	NOMcom
.	.	PUNC
De	de	PRE
Chasteaupers	chasteauper	NOMpro
sz	schior	NOMcom
.	.	PUNC
Dauvet	dauuo	VER
sz	sphando	NOMcom
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	schior	NOMcom
.	.	PUNC
De	de	PRE
Pompadour	pompado	VER
sz	schior	NOMcom
.	.	PUNC
Le	le	NOMcom
Boursier	bocro	NOMpro
sz	schior	NOMcom
.	.	PUNC
Monet	moneo	VER
sz	sphio	NOMcom
.	.	PUNC
A	ab	INJ
de	de	PRE
Cambray	Cambrays	NOMpro
sz	sphio	NOMcom
.	.	PUNC
De	de	PRE
Haqueville	haereuille	NOMpro
sz	schior	NOMcom
.	.	PUNC
Sohier	sohior	NOMpro
.	.	PUNC
Thiboust	Thiboe	NOMpro
{Thiboust}	sum1	VER
sz	schios	NOMcom
.	.	PUNC
Compaing	compango	VER
extra	extra1	ADV
sz	sphio	NOMcom
.	.	PUNC
de	de	PRE
Caigneux	Caigneus	NOMpro
sz	scae	NOMcom
.	.	PUNC
Condurier	conduro	VER
sz	sphando	NOMcom
.	.	PUNC
Hue	hui	PROdem
$	$	PUNC
de	de	PRE
Luchac	Luchac	NOMpro
$	$	PUNC
sz	scaendatus	NOMcom
.	.	PUNC
Juvenel	iuuenis1	NOMcom
sz	schior	NOMpro
.	.	PUNC
De	de	PRE
Luchac	Luchac	NOMpro
.	.	PUNC
Compains	compaine	VER
sz	scae	NOMcom
.	.	PUNC
Pasté	pastis	VER
sz	sphando	PRE
gnis	gnis	NOMcom
de	de	PRE
Rosayo	Rosayus	NOMpro
Peccunie	peccunies	NOMcom
provenientes	prouenio	VER
de	de	PRE
stangnis	stangnus	NOMcom
de	de	PRE
Rosayo	Rosayus	NOMpro
distribuantur	distribuo	VER
per	per	PRE
officia	officium	NOMcom
pro	pro1	PRE
rata	ratus	ADJqua
cujuslibet	quilibet	PROind
capituli	capitulum	NOMcom
Magister	magister	NOMcom
H	Hercus	INJ
.	.	PUNC
Thiboust	Thiboe	NOMpro
{Thiboust}	sum1	VER
commictitur	commicto	VER
ad	ad2	PRE
excercicium	excercicius	NOMcom
officialatus	officialatus	VER
capituli	capitulum	NOMcom
loco	locus	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Moreli	Morelius	NOMpro
o	o	INJ
presidente	presideo	VER
Domini	dominus	NOMcom
adeant	adeo1	VER
in	in	PRE
magno	magnus	ADJqua
numero	numerus	NOMcom
in	in	PRE
curia	curia	NOMcom
parlamenti	parlamentum	NOMcom
ad	ad2	PRE
petendum	peto	VER
expedicionem	expedicio	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
primum	primum	ADJadv.ord
presidentem	presideo	VER
in	in	PRE
processu	processus	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
terrarum	terra	NOMcom
apud	apud	PRE
Liricantum	Liricantus	NOMpro
