form	lemma	POS morph
Capitulum	capitulum	NOMcom
generale	generalis	ADJqua
celebratum	celebro	VER
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
Trecentesimo	trecentesimus	ADJord
nonagesimo	nonagesimus	ADJord
nono	nonus	ADJord
.	.	PUNC
Die	dies	NOMcom
mercurii	mercurium	NOMcom
in	in	PRE
crastinum	crastinus	NOMcom
festi	festus	ADJqua
Nativitatis	natiuitas	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
prima	primus	ADJord
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
.	.	PUNC
xxv	xeu	ADV
.	.	PUNC
ta	tam	ADV
mensis	mensis	NOMcom
junii	Iunius	ADJqua
.	.	PUNC
Presentibus	preso	VER
dominis	dominus	NOMcom
Capitulantibus	capitulor	NOMpro
infrascriptis	infrascribo	VER
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Prepositi	prepono	VER
prebendarii	prebendarius	NOMcom
apud	apud	PRE
G.	Gaius	NOMpro
ecclesie	ecclesie	NOMpro
A.	ab	NOMpro
Brie	Brieus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Moriacum	Moriacus	NOMpro
.	.	PUNC
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Civillyacum	Ciuillyacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Rancia	Rancia	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Nullyaco	nullyacus	NOMpro
Cristolium	Cristolius	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Ro	Romarus	NOMpro
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Ythevillam	Htheuilla	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jacobo	Iacob	NOMpro
Cosson	Cossus	NOMpro
Liricantum	Liricantus	NOMpro
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
P.	Publius	NOMpro
Colli	Collius	NOMpro
Orlyacum	Orlyacus	NOMpro
A.	ab	PRE
de	de	PRE
Maignaco	Maignacus	ADJqua
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Andresyacum	Andresyacus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Alneto	Alnetus	NOMpro
Th	Thorus	INJ
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Viriacum	Uiriacus	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sanctis	sanctus	NOMpro
M.	Marcus	NOMpro
Sacheaveine	Sacheasei	NOMpro
Spedonam	Spedona	NOMpro
Dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Vernotum	uerno1	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
R.	Romanus	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
infirmo	infirmus	ADJqua
Corberosam	Corberosus	ADJqua
T.	Titus	NOMpro
Hocie	hocie	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
Rosayum	Rosayus	NOMpro
N.	Numerius	NOMpro
Dictatoris	Dictator	NOMpro
N.	Numerius	NOMpro
Dictatoris	Dictator	NOMpro
G.	Gaius	NOMpro
Juvenis	iuuenis1	NOMpro
Deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
visitandum	uisito	VER
compa	compa	NOMcom
?	?	PUNC
rem	res	NOMcom
Sancti	Sanctus	ADJqua
G.	Gaius	NOMpro
Paillardi	Paillardis	NOMpro
Victoris	uictor	NOMcom
magistri	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Nulleyo	nulleus	NOMpro
.	.	PUNC
Ste	ste	VER
.	.	PUNC
Perruelli	perruello	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
.	.	PUNC
A.	ab	NOMpro
Grangerii	Grangerii	NOMpro
et	et2	CONcoo
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
ecclesie	ecclesie	NOMcom
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
Provisores	prouisor	NOMcom
domus	domus	NOMcom
Dei	deus	NOMcom
sunt	sum1	VER
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Ma	Mara	PROpos
.	.	PUNC
Reginaldi	reginaldus	NOMpro
G.	Gaius	NOMpro
Cantor	Cantor	NOMpro
et	et2	CONcoo
M.	Marcus	NOMpro
Reginaldi	Reginaldi	NOMpro
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Phi	Phos	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Custodia	custodia	NOMpro
clavium	clauis	NOMcom
litterarum	littera	NOMcom
et	et2	CONcoo
cartarum	charta	NOMcom
ecclesie	ecclesie	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
provisor	prouisor	NOMcom
fabrice	fabrice	NOMcom
cum	cum2	PRE
provisore	prouisor	NOMcom
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
deputatus	deputo	VER
Ste	stes	VER
.	.	PUNC
Perruelli	perruello	VER
est	sum1	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Rollandi	rollo	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
H	Hectar	INJ
.	.	PUNC
Blancheti	blanchetus	NOMpro
Dominus	dominus	NOMcom
decanus	decanus	ADJqua
suo	suus	PROpos.ref
et	et2	CONcoo
capituli	capitulum	NOMcom
nomine	nomen	NOMcom
optavit	opto	VER
taxum	taxus	NOMcom
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
prebende	prebendo	VER
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Karolay	Karolays	NOMpro
que	que	PROrel
nunc	nunc	ADV
Ro	ro	NOMpro
.	.	PUNC
Dangel	dangel	NOMpro
est	sum1	VER
litigiosa	litigiosus	ADJqua
inter	inter	PRE
magistrum	magister	NOMcom
Petrum	Petrus	NOMpro
de	de	PRE
Reilhaco	Reilhacus	NOMpro
et	et2	CONcoo
magistrum	magister	NOMcom
Michaelem	Michaeles	NOMpro
Perruelli	perruello	VER
inquestum	inqueo	VER
est	sum1	VER
opus	opus2	NOMcom
et	et2	CONcoo
neccesse	neccesse	ADJqua
optare	opto	VER
.	.	PUNC
Custodia	custodia	NOMcom
clavium	clauis	NOMcom
arche	arche	NOMcom
thesauri	thesaurus	NOMcom
tradita	trado	VER
est	sum1	VER
domino	dominus	NOMcom
decano	decanus	ADJqua
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
et	et2	CONcoo
N.	Numerius	NOMpro
Dictatoris	Dictator	NOMcom
et	et2	CONcoo
fiat	fio	VER
tercia	tercius	NOMcom
clavis	clauus	NOMcom
.	.	PUNC
