form	lemma	POS morph
liiii	liieus	NOMcom
Mercurii	Mercurius	NOMpro
xviia	deius	NOMcom
septembris	september	ADJqua
cccc	ciccum	CONcoo
°	°	PUNC
lxvito	leuitus	VER
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
sz	spo	NOMpro
Cantore	Cantor	NOMpro
Monet	moneo	VER
sz	sphando	NOMpro
Parenty	Parentylius	NOMpro
infirmo	infirmus	ADJqua
Lobloier	lobloier	VER
sz	spo	NOMpro
Succentore	succentor	NOMcom
sz	sphio	NOMpro
J	eo1	VER
.	.	PUNC
Luillier	luillio	ADJqua
sz	schios	NOMpro
Hue	hic1	PROdem
sz	schios	NOMpro
Cancellario	Cancellarius	NOMpro
sz	schica	NOMpro
de	de	PRE
Fresnes	fress	NOMpro
sz	schior	NOMpro
Du	duo	NOMcom
Pleys	Plelis	NOMpro
sz	schior	NOMpro
Chacy	Chacys	NOMpro
sz	schior	NOMpro
Harenger	arenger	NOMpro
sz	schior	NOMpro
Hauny	Haunus	NOMpro
sz	sphios	NOMpro
Picart	pico	VER
de	de	PRE
Croces	croces	NOMpro
Yver	ouer	NOMcom
sz	sphando	NOMpro
Evrart	euro	VER
sz	schior	NOMpro
Mondidier	mondidus	NOMpro
sz	sphando	NOMpro
Coquerel	Coquerel	NOMcom
Jeha	Ieha	NOMpro
Porcher	Porcher	NOMpro
a	ab	INJ
adjourné	adioueo	ADJqua
messeigneurs	messeigno	ADJqua
a	ab	INJ
demain	demaino	NOMpro
en	en	INJ
chastellet	chastello	VER
contre	contre	NOMcom
Tassin	tassis	NOMpro
Fernicle	Fernicles	NOMpro
affin	affinis1	NOMcom
Thome	Thomus	NOMpro
infirmo	infirmus	ADJqua
d	dies	NOMcom
'	'	PUNC
apporter	apporter	NOMcom
lectres	lectres	NOMcom
et	et2	CONcoo
exploix	exploix	VER
par	par2	ADJqua
vertu	uertus	NOMcom
desquelz	deserlo	ADJqua
on	on	ADVneg
a	ab	PRE
procedé	procedo1	NOMcom
par	par2	ADJqua
voie	uoie	VER
d	dies	NOMpro
'	'	PUNC
arrest	arris	VER
{arrest}	sum1	VER
sur	sur	NOMpro
certaines	certanes	NOMcom
idem	idem	PROdem
vignes	uignes	NOMcom
assises	assus	VER
a	ab	PRE
Baigneux	Baigneus	NOMpro
Convocacio	conuocacio	NOMpro
Luy	Lulus	NOMpro
contre	contre	NOMcom
Jehan	Ieha	NOMpro
Baron	Baron	NOMpro
en	en	INJ
semblable	semblables	NOMcom
Audita	audio	VER
relacione	relacio	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
du	duo	CONsub
Pleys	Plelis	NOMpro
pro	pro1	PRE
facto	factum	NOMcom
vicedomini	uicedominus	NOMcom
Ambiacensi	Ambiacensis	ADJqua
fiat	fio	VER
convocacio	conuocacio	ADJqua
ad	ad2	PRE
lune	lune	NOMcom
Super	super2	PRE
requesta	requestus	VER
Johannis	Ioannes	NOMpro
de	de	PRE
Atrio	Atrium	NOMpro
clerici	clericus	NOMcom
petentis	peto	VER
recipi	recipio	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Georgii	Georgius	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sepulcri	sepulcrum	NOMcom
vacantem	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
deffunctis	deffunctus	VER
Johannis	Ioannes	NOMpro
Guerin	Gueris	NOMpro
et	et2	CONcoo
sibi	sui1	PROref
collatam	confero	VER
per	per	PRE
magistrum	magister	NOMcom
Radulphi	Radulphus	NOMpro
Hauny	Haunus	NOMpro
in	in	PRE
