form	lemma	POS morph
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
mercurii	mercurium	NOMcom
ultima	ultimus	ADJqua
mensis	mensis	NOMcom
julii	iulius	NOMcom
presentibus	preso	VER
dominis	dominus	NOMcom
Capitulantibus	capitulor	NOMpro
P.	Publius	NOMpro
decano	decanus	NOMpro
Deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
visitandum	uisito	VER
ecclesiam	ecclesia	NOMcom
Sancti	Sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
parisiensis	parisiensis	ADJqua
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
G.	Gaius	NOMpro
archidiaconus	Archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
P.	Publius	NOMpro
Forteti	Fortetius	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
P.	Publius	NOMpro
archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
Sy	Syus	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
et	et2	CONcoo
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Saliones	NOMpro
qui	qui1	PROrel
deliberaverunt	delibero	VER
illuc	illuc	ADV
propter	propter2	PRE
hoc	hic1	PROdem
accedere	accedo1	VER
die	dies	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompadorio	Pompadorius	NOMpro
martis	mare	NOMcom
proxima	propior	ADJqua
.	.	PUNC
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolaus	NOMpro
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
Chanteprime	Chantyprimus	NOMpro
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
T.	Titus	NOMpro
Hocie	hocie	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Dangello	Dangellus	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartaum	NOMpro
infirmo	infirmus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
pro	pro1	PRE
presente	presens	VER
Augustus	Augustus	NOMpro
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
festum	festus	NOMcom
sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
ad	ad2	PRE
vincula	uinculum	NOMcom
iia	iaa	PROdem
augusti	augustus	ADJqua
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Audito	audio	VER
proposito	propositum	VER
promotoris	promotor	NOMcom
capituli	capitulum	NOMcom
facto	facio	VER
contra	contra2	PRE
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Quirisiaco	Quirisiacus	ADJqua
canonico	canonicus	ADJqua
Sancti	Sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
de	de	PRE
Passu	passus1	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
parisiense	parisiensis	ADJqua
ad	ad2	PRE
finem	finis	NOMcom
quod	qui1	PROrel
reputaretur	reputo	VER
P.	Publius	NOMpro
archidiacono	archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
Sy	Sy	NOMpro
.	.	PUNC
succentore	succentor	NOMcom
irregularis	irregularis	VER
et	et2	CONcoo
puniretur	punio	VER
secundum	secundum2	PRE
canonicas	canonicus	ADJqua
sanctiones	sanctio	NOMcom
quia	quia	CONsub
ut	ut1	ADVrel
dicebat	dico2	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
promotor	promotor	NOMcom
celebraverat	celebro	VER
et	et2	CONcoo
se	sui1	PROref
miscuerat	misceo	VER
divinis	diuinus2	ADJqua
suspensionis	suspensio	NOMcom
/	/	PUNC
ac	ac1	CONcoo
eciam	ecia	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolayus	NOMpro
ne	ne3	ADVneg
dicti	dico?	VER
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
per	per	PRE
maiorem	magnus	ADJqua
et	et2	CONcoo
saniorem	sanus	ADJqua
partem	pars	NOMcom
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
declaratum	declaro	VER
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Thierno	Thiernus	NOMpro
ipsum	ipse	PROdem
non	non	ADVneg
incurrisse	incurro	VER
suspensionem	suspensio	NOMcom
nec	nec2	CONcoo
irregularitatem	irregularitas	NOMcom
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Putheolis	Putheoli	NOMpro
Reginaldus	reginaldus	NOMpro
de	de	PRE
Chicheny	Chichenys	NOMpro
factus	facio	VER
est	sum1	VER
major	magnus	ADJqua
et	et2	CONcoo
procurator	procurator	NOMcom
de	de	PRE
Viriaco	Uiriacus	NOMpro
ad	ad2	PRE
beneplacitum	beneplaceo	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
capituli	capitulum	NOMcom
ita	ita	ADV
tamen	tamen	ADV
preter	preter	PRE
et	et2	CONcoo
ultra	ultra2	PRE
gagia	gagia	NOMcom
sibi	sui1	PROref
competentes	competo	VER
racione	racio	NOMcom
hujusmodi	huiusmodi	ADV
procuracionis	procuracio	NOMcom
solvat	soluo	VER
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
officiario	officiarius	ADJqua
anniversariorum	anniuersarius	NOMcom
centum	centum	ADJcar
solidos	solidus2	ADJqua
parisienses	parisiensis	NOMcom
