form	lemma	POS morph
28	3	ADJcar
.	.	PUNC
capitulum	capitulum	NOMcom
generale	generalis	ADJqua
celebratum	celebro	VER
die	dies	NOMcom
sabbati	sabbatum	NOMcom
in	in	PRE
crastinum	crastinus	NOMcom
festi	festus	ADJqua
nativitatis	natiuitas	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
et	et2	CONcoo
xxvta	deutus	VER
mensis	mensa	NOMcom
J	eo1	VER
.	.	PUNC
Decanus	Decanus	NOMpro
Prepositi	prepono	VER
prebendarii	prebendarius	NOMcom
apud	apud	PRE
G.	Gaius	NOMpro
Cantor	Cantor	NOMpro
Moryacum	Moryacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
.	.	PUNC
Dy	Dycus	NOMpro
.	.	PUNC
succentor	succentor	VER
Civillyacum	Ciuillyacus	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Enstelium	Enstelius	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Yrthevillam	Hrtheuilla	ADJqua
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Abyaco	Abyacus	NOMpro
Liricaucio	Liricaucius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
G.	Gaius	NOMpro
d	dies	NOMpro
Baer	Baer	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
J	eo1	VER
.	.	PUNC
diesyacum	diesyacus	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
J	is	VER
.	.	PUNC
Decanus	Decanus	NOMpro
Orlyacum	Oplyacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
Viryacum	Uiryacus	NOMpro
Offarius	Offarius	NOMpro
camerarius	camerarius	NOMcom
Jo	io	NOMpro
.	.	PUNC
Veygnon	Ueygno	NOMcom
Spedonam	Spedona	VER
J	eo1	VER
.	.	PUNC
Girardonis	Girardon	NOMpro
Camerarius	Camerarius	NOMpro
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
Vernotum	uerno1	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Corberosam	Corberosus	ADJqua
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norry	Norrys	NOMpro
A.	Aulus	NOMpro
de	de	PRE
Minolio	Minolius	NOMpro
$	$	PUNC
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
$	$	PUNC
Henricus	Henricus	NOMpro
de	de	PRE
Savoisy	Sauoisys	NOMpro
Rosayum	Rosayus	NOMpro
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Castanetum	Castanetus	NOMpro
et	et2	CONcoo
Balneolis	Baleneoli	NOMpro
.	.	PUNC
Symon	Symon	NOMpro
de	de	PRE
