form	lemma	POS morph
Item	item	ADV
tous	tous	NOMcom
ledits	ledo	VER
papiers	papier	NOMcom
censiers	censio	VER
anciens	ancio	ADJqua
que	qui1	PROrel
lon	lon	NOMcom
pourraRecouvrer	pourrareco	VER
tant	tantus	CONcoo
du	duo	CONsub
corps	corps	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
que	que	PROrel
des	do	VER
gros	gris	NOMcom
des	do	VER
prebendes	prebendo	VER
seront	sero3	VER
mises	mises	VER
en	en	INJ
layectes	layectus	NOMcom
en	en	INJ
ladite	ladeo	VER
chambre	chambres	NOMcom
des	do	VER
comptes	compto	VER
.	.	PUNC
selon	selon	NOMcom
lordre	lorder	VER
des	do	VER
lettres	letter	NOMcom
des	do	VER
villages	uillago	NOMcom
Etquant	etquo	VER
les	les	NOMcom
officiers	officio	VER
en	en	INJ
auront	auro	VER
a	ab	INJ
besongner	besongner	NOMcom
.	.	PUNC
leur	leureo	NOMcom
sera	serus	ADJqua
baillé	baille	NOMcom
seullement	seullemo	VER
lacoppie	lacoppies	VER
ou	ou	INJ
double	double	NOMcom
.	.	PUNC
Item	item	ADV
.	.	PUNC
Et	et2	CONcoo
pareillement	pareolle	VER
sera	sera1	NOMcom
faict	faicio	VER
diligence	diligencis	ADV
de	de	PRE
recouvrer	recouo	VER
tous	tous	NOMcom
les	les	NOMcom
comptes	compto	ADJqua
de	de	PRE
Leglise	leglis	NOMcom
quelque	que	PROind
{quelque}	que	CON
part	partus1	VER
que	qui1	PROrel
ilz	ille	NOMcom
soient	soieo	VER
et	et2	CONcoo
faicte	faicio	VER
monicion	monicion	NOMcom
et	et2	CONcoo
ceulx	ceulx	NOMcom
que	que	PROrel
lon	lon	ADV
recouvrera	recouo	VER
.	.	PUNC
seront	sero3	VER
mis	meus	PROpos
en	en	INJ
Ladite	ladeo	VER
chambre	chambres	NOMcom
des	do	VER
comptes	compto	VER
sans	san	NOMcom
Jamais	Iamai	NOMpro
en	en	INJ
departir	departio	VER
Et	et2	CONcoo
sera	serus	ADJqua
faict	faicio	VER
doubles	doubleo	NOMcom
de	de	PRE
ceulx	ceulx	NOMcom
que	que	PROrel
ne	ne3	ADVneg
seront	sero3	VER
doubles	doubles	NOMcom
pour	pour	NOMcom
communicquer	communicquo	ADV
aux	aux	NOMcom
officiers	officio	VER
et	et2	CONcoo
pour	pour	NOMcom
servir	seruio	VER
de	de	PRE
Instruction	instruction	NOMcom
a	ab	INJ
faire	faurus	NOMcom
memoires	memoio	VER
Item	item	ADV
Pource	pource	ADV
que	que	PROrel
les	les	NOMcom
revenues	reuenio	ADJqua
des	do	VER
gros	gris	NOMcom
de	de	PRE
perdent	perdo	VER
parce	parco	VER
que	que	PROrel
apres	aper	NOMcom
les	les	NOMcom
trespas	trespo	VER
des	do	VER
chanoines	chanoi	NOMcom
prebendes	prebendo	VER
.	.	PUNC
Lon	lon	NOMpro
ne	ne4	CONsub
scayt	scayt	NOMcom
ou	ou	INJ
recouvrer	recouo	VER
les	les	NOMcom
papiers	papies	VER
et	et2	CONcoo
comptes	compto	VER
de	de	PRE
la	la	NOMcom
revenue	reuenus	VER
des	do	VER
gros	gris	NOMcom
a	ab	INJ
esté	sum1	VER
ordonné	ordo	NOMcom
{ordonné}	ne2	ADV
que	que	PROrel
les	les	NOMcom
prebendes	prebendo	VER
mettront	mettro	VER
au	au	INJ
.	.	PUNC
tresoir	tresoueo	VER
et	et2	CONcoo
chambre	chambres	NOMcom
des	do	VER
comptes	compto	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
les	les	NOMcom
comptes	compto	VER
de	de	PRE
la	la	NOMcom
Revenue	Reuenus	NOMpro
des	do	VER
gros	gris	NOMcom
