form	lemma	POS morph
P	Publius	NOMpro
domini	dominus	NOMcom
regentis	regens	NOMcom
decimebat	decimo	VER
incimaret	incimo	VER
/	/	PUNC
adiciens	adicio	VER
d	dies	NOMpro
Egidius	Egidius	NOMpro
quod	qui1	CONsub
ipse	ipse	PROdem
velles	uolo3	VER
esse	sum1	VER
expeditus	expedio	ADJqua
de	de	PRE
illis	ille	PROdem
et	et2	CONcoo
quod	quod2	CONsub
eos	is	PROdem
nunquam	numquam	ADVneg
vidiss	uideo	VER
22	3	ADJcar
.	.	PUNC
D	500	ADJcar
Veneris	Uenus	NOMpro
ante	ante2	PRE
cines	cinis	NOMcom
in	in	PRE
domo	domus	NOMcom
claustrali	claustralis	ADJqua
quam	qui1	PROrel
inhabitat	inhabito	VER
magister	magister	NOMcom
Egidius	Egidius	ADV
de	de	PRE
Tramblayo	Tramblayus	NOMpro
coram	coram2	PRE
viris	uir	NOMcom
venenralis	uenensalis	ADJqua
et	et2	CONcoo
discretis	discerno	VER
magistris	magister	NOMcom
Eblone	eblon	NOMpro
Fancher	Fancher	NOMpro
erchoma	erchoma	NOMcom
de	de	PRE
Maalo	Maalus	NOMcom
canonicis	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
commissariis	commissarius	NOMcom
supper	supper	PRE
hoc	hic1	PROdem
de	de	PRE
presentatis	presento	VER
a	ab	PRE
capitulo	capitulum	NOMcom
personaliter	personaliter	ADV
censticac	censticus	VER
constituta	constituo	VER
Johanna	Iohanna	NOMpro
La	laber	NOMcom
Mar	Mar	NOMpro
ee	ex	VER
pediceta	paediceta	NOMcom
dicti	dico?	VER
magistri	magister	NOMcom
Egidii	Egidius	NOMpro
jurata	iuratus	VER
dixie	dico2	VER
et	et2	CONcoo
ceposuit	cepono	VER
per	per	PRE
suum	suus	PROpos.ref
juramentum	iuramentum	NOMcom
quod	quod2	CONsub
quadam	quidam	PROind
die	dies	NOMcom
mensis	mensis	NOMcom
januarii	Ianuarius	ADJqua
ultimo	ultimo2	ADJqua
preteriti	preteritus	VER
eum	is	PROdem
i	eo1	VER
psa	psaes	NOMcom
pediceta	paediceta	NOMcom
dictis	dictum	VER
Anglicis	anglica	NOMpro
ad	ad2	PRE
prandendum	prandeo	VER
porcieret	porcio	VER
unus	unus	ADJcar
de	de	PRE
Anglicis	anglicus	NOMpro
tmendictis	trendictum	VER
videlicet	uidelicet	ADV
maior	magnus	ADJqua
ipsorum	ipse	PROdem
eidem	idem	PROdem
pedicete	paedicet	NOMcom
dixit	dico2	VER
cleria	cleria	ADJqua
verba	uerbum	NOMcom
vel	uel2	CONcoo
silia	silia	NOMcom
Johana	Ioanus	NOMpro
si	si2	CONsub
vos	uos	PROper
boltis	bolus	NOMcom
michi	michus	NOMcom
promittere	promitto	VER
per	per	PRE
et	et2	CONcoo
jurare	iuro	VER
per	per	PRE
fidem	fides2	NOMcom
vestram	uester	PROpos
quod	qui2	CONsub
non	non	ADVneg
incusabitis	incuso	VER
mes	ego	PROpos
ego	ego	PROper
dabo	do	VER
vobis	uos	PROper
centum	centum	ADJcar
mutones	muto?	ADJqua
auri	aurum	NOMcom
/	/	PUNC
et	et2	CONcoo
cuen	cue	ADJcar
ipsa	ipse	PROdem
pediceta	paediceta	NOMcom
volens	uolo3	VER
scire	scio	VER
quid	quis1	PROint
dictus	dico2	VER
Anglicus	anglicus	NOMpro
habebut	habeo	VER
in	in	PRE
corde	cor	NOMcom
fidem	fides2	NOMcom
suum	suus	PROpos.ref
eidem	idem	PROdem
Anglico	Anglicus	NOMpro
dedisset	do	VER
qu	qui1	CONsub
eum	is	PROdem
non	non	ADVneg
incusaret	incuso	VER
dictus	dico2	VER
Anglicus	Anglicus	NOMpro
sibi	sui1	PROref
dixit	dico2	VER
le	lego?	NOMcom
champ	champhus	NOMcom
evois	euoum	VER
nos	nos	PROper
debet	debeo	VER
empite	empio	VER
educere	educo2	VER
ab	ab	PRE
hoc	hic1	PROdem
carcere	carcer	NOMcom
et	et2	CONcoo
ducere	duco	VER
ad	ad2	PRE
suum	suus	PROpos.ref
camerum	camerus	NOMcom
que	que	PROrel
est	sum1	VER
ver	uer	NOMcom
sus	sus	NOMcom
sctam	scio	ADJqua
Marinam	marinus	ADJqua
et	et2	CONcoo
nobis	nos	PROper
ibi	ibi	ADV
constitutis	constituo	VER
dure	dure	ADJqua
viram	uir	NOMcom
per	per	PRE
quam	quam1	PROrel
poterimus	possum1	VER
Parisius	Parisius	NOMpro
exii	exeo1	VER
re	res	NOMcom
secure	secure	ADV
et	et2	CONcoo
habebit	habeo	VER
centum	centum	ADJcar
mucones	muco	NOMcom
et	et2	CONcoo
vos	uos	PROper
tetidom	tetidus	ADJqua
/	/	PUNC
dit	do	VER
an	an	ADVint
vos	uos	PROper
sicis	sica	NOMcom
adi	adeo1	VER
trix	trix	ADJcar
in	in	PRE
hac	hic1	PROdem
parte	pars	NOMcom
et	et2	CONcoo
cum	cum3	CONsub
dictu	dico2	VER
pediceta	paediceta	NOMcom
valens	ualens	NOMpro
pro	pro1	PRE
fondius	fonde	ADJqua
inqurem	in	VER
{inqurem}	que	CON
de	de	PRE
hac	hic1	PROdem
re	res	NOMcom
veritatem	ueritas	NOMcom
/	/	PUNC
quesiiisset	queror	VER
ab	ab	PRE
eo	is	PROdem
ita	ita	ADV
dices	dico2	VER
/	/	PUNC
Sancta	sanctus	ADJqua
Mariam	Maria	NOMpro
quov	qui3	CONsub
paterit	patior	VER
hac	hic1	PROdem
ess	sum1	VER
quia	quia	CONsub
pro	pro1	PRE
quacumque	quicumque2	PROind
re	res	NOMcom
mundi	mundus1	NOMcom
ego	ego	PROper
non	non	ADVneg
consentire	consentio	VER
quod	quod2	CONsub
per	per	PRE
hostia	hostia	NOMcom
quorum	qui1	PROrel
claves	clauis	NOMcom
huio	huius	NOMcom
exirecis	exiricus	VER
ego	ego	PROper
eium	is	PROdem
essem	sum1	VER
perdicaet	perdico	VER
et	et2	CONcoo
quov	quo1	PROrel
eciam	ecia	VER
posset	possum1	VER
hoc	hic1	PROdem
esso	sum1	VER
quod	qui1	PROrel
vos	uos	PROper
possetis	possum1	VER
exire	exeo1	VER
cum	cum3	CONsub
ferris	fero	NOMcom
vestris	uester	PROpos
/	/	PUNC
hac	hic1	PROdem
non	non	ADVneg
passet	patior	VER
esse	sum1	VER
quod	qui1	PROrel
cum	cum3	CONsub
ferris	fero	NOMcom
illis	ille	PROdem
passetis	passeto	VER
exire	exeo1	VER
/	/	PUNC
cuvs	qui?	NOMcom
dictus	dico2	VER
Anglicus	anglicus	NOMpro
sibi	sui1	PROref
dixit	dico2	VER
/	/	PUNC
a	ab	PRE
non	non	ADVneg
dubitetis	dubito	VER
quia	quia	CONsub
per	per	PRE
vestras	uester	PROpos
claves	clauis	NOMcom
non	non	ADVneg
curamus	curo	VER
exire	exeo1	VER
nec	nec2	CONcoo
intendimus	intendo	VER
exire	exeo1	VER
/	/	PUNC
nos	nos	PROper
eium	is	PROdem
exibimus	exeo1	VER
per	per	PRE
nostram	noster	PROpos
la	labrum?	NOMcom
ternam	ternus	ADJdis
et	et2	CONcoo
ut	ut4	CONsub
fingamus	fingo	VER
quod	quod2	CONsub
nos	nos	PROper
exierimus	exeo1	VER
per	per	PRE
fenestras	fenestra	NOMcom
vos	uos	PROper
pendebitis	pendeo	VER
cordam	cor	NOMcom
pesetei	pesete	ADJqua
ad	ad2	PRE
fevestras	feuestra	ADJqua
et	et2	CONcoo
nobis	nos	PROper
incurte	incurte	ADV
canstitutis	canstituo	NOMcom
exibimus	exeo1	VER
pero	pero	NOMcom
hastium	hastium	NOMcom
anterius	anterior	ADJqua
quod	qui2	CONsub
non	non	ADVneg
firmatior	firmatus	ADJqua
cum	cum2	PRE
clave	clauis	NOMcom
et	et2	CONcoo
ecclesie	ecclesie	NOMcom
nostra	noster	PROpos
ferra	ferrum	NOMcom
sunt	sum1	VER
confracta	confringo	ADJqua
etsuper	etsuper	ADV
sumus	sum1	VER
expedici	expedico	VER
ab	ab	PRE
illis	ille	PROdem
etuc	etuc	CONsub
rego	rego	NOMcom
vo	uos	NOMcom
vos	uos	PROper
faciatis	facio	VER
ad	ad2	PRE
nos	nos	PROper
venires	uenio	VER
dictum	dico2	VER
Champenors	Champenors	NOMpro
benecito	benecto	ADJqua
/	/	PUNC
et	et2	CONcoo
pro	pro1	PRE
