form	lemma	POS morph
xxiii	desino	NOMcom
°	°	PUNC
et	et2	CONcoo
concluserunt	concludo	VER
quod	quod2	CONsub
vendantur	uendo	VER
Jocalia	Iocalia	NOMpro
pro	pro1	PRE
premissis	premitto	VER
que	qui1	PROrel
minus	parum2	ADV
sunt	sum1	VER
utilia	utilis	ADJqua
et	et2	CONcoo
honorifica	honorificus	ADJqua
et	et2	CONcoo
sive	siue1	CONcoo
reliquiis	reliquiae	NOMcom
primitus	primitus	ADV
quam	quam1	ADVrel
alia	alius	PROind
/	/	PUNC
Et	et2	CONcoo
quia	quia	CONsub
dominus	dominus	NOMcom
de	de	PRE
Gondefort	gondefor	NOMcom
miles	miles	NOMcom
magister	magister	NOMcom
hospicii	hospicius	NOMcom
Bone	bonus	NOMcom
regis	rex	NOMcom
Henrici	Henricus	ADJqua
regentis	regens	VER
regnum	regnum	NOMcom
nuper	nuper	ADV
deffuncti	deffungor	VER
vidit	uideo	VER
aliqua	aliquis	PROind
dictorum	dictum	NOMcom
Jocalium	Iocalius	NOMpro
per	per	PRE
medium	medium	NOMcom
notarii	notarius1	NOMcom
capituli	capitulum	NOMcom
qui	qui1	PROrel
de	de	PRE
licencia	licencia	NOMcom
domini	dominus	NOMcom
cantoris	cantor	NOMcom
presidente	presideo	VER
in	in	PRE
capitulo	capitulum	NOMcom
hoc	hic1	PROdem
fecit	facio	VER
dictus	dico2	VER
miles	miles	NOMcom
non	non	ADVneg
habebit	habeo	VER
ea	is	PROdem
que	que	PROrel
sibi	sui1	PROref
placent	placeo	VER
et	et2	CONcoo
elegit	eligo3	VER
quia	quia	CONsub
sunt	sum1	VER
nimis	nimis	ADV
preciosi	preciosus	ADJqua
et	et2	CONcoo
reliquias	reliquiae	NOMcom
preciosius	preciose	ADV
munita	munitus	VER
/	/	PUNC
de	de	PRE
aliis	alius	PROind
autem	autem	CONcoo
habebit	habeo	VER
si	si2	CONsub
voluerit	uolo3	VER
/	/	PUNC
Et	et2	CONcoo
propter	propter2	PRE
hoc	hic1	PROdem
deliberatum	delibero	ADJqua
est	sum1	VER
quod	quod2	CONsub
domini	dominus	NOMcom
Cantor	Cantor	NOMpro
Voygnon	Uoygnon	NOMcom
Fraillon	Fraillon	NOMpro
Parvi	paruus2	NOMpro
Gy	Gyci	NOMpro
Marcialis	Marcialis	NOMpro
Aymenon	Aymenon	NOMpro
ibunt	eo1	VER
erga	erga	PRE
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
de	de	PRE
Londres	londres	NOMpro
qui	qui1	PROrel
super	super2	PRE
hoc	hic1	PROdem
bocutus	bocutus	ADJqua
est	sum1	VER
magistro	magister	NOMcom
N.	Numerius	NOMpro
Fraillon	Fraillon	NOMpro
ut	ut1	ADVrel
ipse	ipse	PROdem
retulit	refero	VER
hic	hic1	PROdem
et	et2	CONcoo
excusabunt	excuso	VER
ecclesiam	ecclesia	NOMcom
et	et2	CONcoo
ipsos	ipse	PROdem
dominos	dominus	NOMcom
ut	ut1	ADVrel
melius	bene	ADV
poterunt	possum1	VER
quia	quia	CONsub
capitulum	capitulum	NOMcom
nescivit	nescio	VER
quod	quod2	CONsub
dicta	dico2	VER
jocalia	iocalia	NOMcom
ostensa	ostendo	VER
fuissent	sum1	VER
dicto	dictum	NOMcom
militi	miles	NOMcom
nec	nec2	CONcoo
exposita	expono	VER
vendicioni	uendicio	NOMcom
nec	nec2	CONcoo
fuit	sum1	VER
intencio	intencio	ADJqua
capituli	capitulum	NOMcom
quod	qui1	PROrel
venderentur	uendo	VER
nunc	nunc	ADV
.	.	PUNC
Et	et2	CONcoo
ista	iste	PROdem
materia	materia	NOMcom
in	in	PRE
presenti	presens	VER
capitulo	capitulum	NOMcom
deducto	deduco	VER
et	et2	CONcoo
refricata	refrico	VER
domini	dominus	NOMcom
Dole	doles	NOMcom
Ordeimonte	ordeimons	NOMcom
Chuffart	chuffo	VER
Intrant	intro1	VER
et	et2	CONcoo
Pinchon	Pinchon	NOMpro
qui	qui1	PROrel
non	non	ADVneg
fuerant	sum1	VER
heri	heri	ADV
in	in	PRE
revestiaio	reuestia	NOMcom
fuerunt	sum1	VER
nunc	nunc	ADV
oppionis	oppio	NOMcom
prefato	prefo	VER
Veniat	uenio	VER
cras	cras2	ADV
in	in	PRE
propria	proprius	ADJqua
magister	magister	NOMcom
J	eo1	VER
.	.	PUNC
de	de	PRE
Plesseyo	Plesseyus	NOMpro
volens	uolo3	VER
permutare	permuto2	VER
cum	cum3	CONsub
domino	dominus	NOMcom
J	eo1	VER
.	.	PUNC
Le	le	PROper
Delie	Delien	VER
et	et2	CONcoo
habere	habeo	VER
capellanam	capellana	NOMcom
ipsius	ipse	PROdem
le	lex	NOMcom
delie	delien	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
fundatam	fundo1	VER
ad	ad2	PRE
altare	altare	NOMcom
sanctorum	sanctus	ADJqua
Juliani	Iulianus	NOMpro
et	et2	CONcoo
Marie	Marie	NOMpro
Egipciane	egipcianus	NOMpro
.	.	PUNC
Jovis	Iuppiter	NOMpro
xxvi	deus	VER
augusti	augustus	ADJqua
iiia	iia	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
domini	dominus	NOMcom
Cantor	Cantor	NOMpro
Succentor	succentor	VER
Voygnon	Uoygnon	NOMpro
Fraillon	Fraillon	NOMpro
Dangeul	Dangeulus	NOMpro
Parvi	paruus2	NOMpro
Dole	doles	NOMpro
Gy	Gyca	NOMpro
Lauco	Laucus	NOMpro
Formerii	Formerius	NOMpro
Villers	uillers	ADJqua
Aymenon	Aymenon	NOMpro
Ordeimonte	Ordeimon	NOMcom
Chuffart	chuffo	VER
Pinchon	Pinchon	NOMpro
Viviani	Uiuianus	ADJqua
Domini	dominus	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Villeriis	uillerius	NOMcom
et	et2	CONcoo
Philipus	Philipus	NOMpro
Aymenon	Aymenon	NOMpro
provisores	prouisor	NOMcom
collegii	collegium	NOMcom
Montisacuti	Montisacus	VER
retulerunt	refero	VER
fuisse	sum1	VER
ad	ad2	PRE
ipsum	ipse	PROdem
collegium	collegium	NOMcom
et	et2	CONcoo
secum	sui	PROref
{secum}	cum3	CON
duxisse	duco	VER
quemdam	quidam	PROind
cognominatum	cognomino	VER
Guenet	gueno	VER
lathomum	lathomus	NOMcom
et	et2	CONcoo
visitasse	uisito	VER
repparaciones	repparacio	NOMcom
de	de	PRE
lathomia	lathomia	NOMcom
neccessario	neccessarius	ADV
fiendas	fio	VER
et	et2	CONcoo
exhibuerunt	exhibeo	VER
quemdam	quidam	PROind
cedulam	cedula	NOMcom
super	super2	PRE
hoc	hic1	PROdem
per	per	PRE
dictum	dictum	NOMcom
lathomum	lathomus	NOMcom
compositam	compono	VER
super	super2	PRE
qua	qui1	PROrel
pro	pro1	PRE
foro	forum1	NOMcom
faciendo	facio	VER
cum	cum2	PRE
eodem	idem	PROdem
lathomo	lathomus	NOMcom
et	et2	CONcoo
aliis	alius	PROind
artificibus	artifex	NOMcom
domini	dominus	NOMcom
capitulantes	capitulor	VER
oneraverunt	onero	VER
ipsos	ipse	PROdem
provisores	prouisor	NOMcom
et	et2	CONcoo
remiserunt	remitto	VER
suis	suus	PROpos.ref
conscienciis	consciencia	NOMcom
ut	ut4	CONsub
super	super2	PRE
hoc	hic1	PROdem
provisionem	prouisio	NOMcom
faciant	facio	VER
utiliorem	utilis	ADJqua
quam	quam1	ADVrel
poterunt	possum1	VER
Per	per	PRE
deliberacionem	deliberacio	NOMcom
die	dies	NOMcom
martis	mars	NOMcom
factam	facio	VER
domini	dominus	NOMcom
mei	meus	PROpos
Cantor	Cantor	NOMpro
Voignon	Uoignon	NOMpro
Fraillon	Fraillon	NOMpro
Parvi	paruum	NOMpro
Gy	Gyca	NOMpro
Marcialis	Marcialis	NOMpro
et	et2	CONcoo
Aymenon	Aymenon	NOMpro
fuerunt	sum1	VER
heri	heri	ADV
ad	ad2	PRE
Sanctam	sanctus	ADJqua
Katerinam	Caterina	NOMpro
locutum	loquor	VER
cum	cum2	PRE
domino	dominus	NOMcom
Episcopo	Episcopus	NOMpro
Londonensis	Londonensis	ADJqua
super	super2	PRE
facto	facio	NOMcom
Jocalium	Iocalius	NOMpro
ecclesie	ecclesie	NOMcom
que	qui1	PROrel
dominus	dominus	NOMcom
de	de	PRE
Gondefort	gondefor	ADJqua
miles	miles	NOMcom
de	de	PRE
quo	qui1	PROrel
supra	supra1	ADV
dicit	dico2	VER
sibi	sui1	PROref
fuisse	sum1	VER
vendita	uendo	VER
per	per	PRE
notarium	notarius1	NOMcom
capituli	capitulum	NOMcom
precio	precium	VER
appreciato	appricio	VER
demptis	demo	VER
reliquiis	reliquiae	NOMcom
super	super2	PRE
quibus	qui1	PROrel
restabat	resto	VER
habere	habeo	VER
conssensum	consuensus	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
non	non	ADVneg
super	super2	PRE
vendicione	uendicio	NOMcom
nec	nec2	CONcoo
precio	precio	VER
dictorum	dictum	NOMcom
jocalium	iocalis	NOMcom
/	/	PUNC
notario	notarius1	ADJqua
dicente	dico2	VER
et	et2	CONcoo
asserente	assero?	VER
quod	qui1	PROrel
super	super2	PRE
precio	precium	NOMcom
et	et2	CONcoo
reliquiis	reliquiae	NOMcom
semper	semper	ADV
retinuerat	retineo	VER
conssensum	consunsus	NOMcom
capituli	capitulum	NOMcom
/	/	PUNC
prefati	prefatus	VER
domini	dominus	NOMcom
per	per	PRE
organum	organum	NOMcom
magistri	magister	NOMcom
Dominici	dominicus	NOMpro
Parvi	paruus2	NOMpro
proponi	propono	VER
fecerunt	facio	VER
eorum	is	PROdem
excusacionem	excusacio	NOMcom
dicendo	dico2	VER
quod	quod2	CONsub
notarius	notarius1	NOMcom
eorum	is	PROdem
non	non	ADVneg
habebat	habeo	VER
super	super2	PRE
hoc	hic1	PROdem
commissionem	commissio	NOMcom
a	ab	PRE
capitulo	capitulum	NOMcom
sed	sed	CONcoo
iiiior	iia	ADJqua
de	de	PRE
dominis	dominus	NOMcom
ecclesie	ecclesie	NOMcom
qui	qui1	PROrel
minime	parum2	ADV
fuerant	sum1	VER
ad	ad2	PRE
hoc	hic1	PROdem
evocati	euoco	NOMcom
/	/	PUNC
et	et2	CONcoo
suo	suus	PROpos.ref
proposito	propono	NOMcom
finito	finio	VER
prefatus	prefor	VER
dominus	dominus	NOMcom
episcopus	episcopus	NOMcom
Londonensis	Londonensis	ADJqua
recollegit	recolligo3	VER
aliqua	aliquis	PROind
propositorum	propositum	NOMcom
et	et2	CONcoo
locutus	loquor	VER
est	sum1	VER
plurimum	multum2	ADJqua
in	in	PRE
favorem	fauor	NOMcom
ut	ut1	ADVrel
videbatur	uideo	VER
dicti	dictum	NOMcom
militis	miles	NOMcom
et	et2	CONcoo
finaliter	finaliter	ADV
voluit	uolo3	VER
quod	quod2	CONsub
ipse	ipse	PROdem
miles	miles	NOMcom
audiretur	audio	VER
quem	qui1	PROrel
multum	multum2	ADV
laudavit	laudo	VER
/	/	PUNC
prefatus	prefor	VER
autem	autem	CONcoo
miles	miles	NOMcom
recitavit	recito1	VER
factum	facio	VER
ad	ad2	PRE
suam	suus	PROpos.ref
intencionem	intencio	NOMcom
/	/	PUNC
et	et2	CONcoo
post	post2	PRE
eum	is	PROdem
notarius	notarius1	NOMcom
eciam	ecia	NOMcom
dictorum	dictum	NOMcom
dominorum	dominus	NOMcom
presens	presens	VER
recitavit	recito1	VER
factum	facio	NOMcom
ipsum	ipse	PROdem
concludens	concludo	VER
et	et2	CONcoo
affirmans	affirmo	VER
expresse	exprimo	VER
quod	quod2	CONsub
nunquam	numquam	ADVneg
vendiderat	uendo	VER
aliquam	aliquis	PROind
de	de	PRE
dictis	dictum	NOMcom
jocalibus	iocalis	NOMcom
prefato	prefo	VER
militi	miles	NOMcom
nec	nec2	CONcoo
Johanni	Ioannes	NOMpro
Sac	sacisco	CONcoo
qui	qui1	PROrel
prius	prius	ADJadv.ord
viderat	uideo	VER
ea	is	PROdem
pro	pro1	PRE
dicto	dictum	NOMcom
milite	miles	NOMcom
nisi	nisi	CONsub
cum	cum2	PRE
condicione	condicio	NOMcom
scilicet	scilicet	ADV
si	si2	CONsub
placeret	placeo	VER
capitulo	capitulum	NOMcom
Et	et2	CONcoo
ipsis	ipse	PROdem
auditis	audio	VER
prefatus	prefor	VER
dominus	dominus	NOMcom
episcopus	episcopus	NOMcom
inducere	induco	VER
voluit	uolo3	VER
domino	dominus	NOMcom
presentes	preso	VER
ad	ad2	PRE
complacendum	complaceo	VER
dicto	dictum	NOMcom
militi	miles	NOMcom
/	/	PUNC
requirens	requiro	VER
ipsos	ipse	PROdem
finalis	finalis	ADJqua
ut	ut4	CONsub
ipsa	ipse	PROdem
simila	simila	NOMcom
super	super2	PRE
hoc	hic1	PROdem
loquerentur	loquor	VER
et	et2	CONcoo
responderent	respondeo	VER
/	/	PUNC
qui	qui1	PROrel
noluerunt	nolo	VER
hoc	hic1	PROdem
facere	facio	VER
dicentes	dico2	VER
quod	quod2	CONsub
sine	sine	PRE
capitulo	capitulum	NOMcom
nichil	nihhil	PROind
poterunt	possum1	VER
in	in	PRE
isto	iste	PROdem
facto	factum	NOMcom
negociari	negocio	VER
sed	sed	CONcoo
die	dies	NOMcom
crastina	crastinus	ADJqua
simul	simul1	ADV
cum	cum2	PRE
capitulo	capitulum	NOMcom
loquentur	loquor	VER
et	et2	CONcoo
eadie	idem	ADV
responderent	respondeo	VER
.	.	PUNC
Et	et2	CONcoo
igitur	igitur	CONcoo
dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
hac	hic1	PROdem
die	dies	NOMcom
premissis	premitto	VER
sic	sic	ADV
acta	ago	VER
retulit	refero	VER
capitulo	capitulum	NOMcom
querens	queror	VER
vota	uotum	NOMcom
singulorum	singulus	ADJdis
quid	quis1	PROint
super	super2	PRE
hoc	hic1	PROdem
restabat	resto	VER
agendum	ago	VER
/	/	PUNC
et	et2	CONcoo
materia	materia	NOMcom
bene	bene	ADV
digesta	digero	VER
consideratis	consideratus	VER
et	et2	CONcoo
actentis	actentus	VER
omnibus	omnis	PROind
que	que	PROrel
considerari	considero	VER
et	et2	CONcoo
actendi	actendo	VER
debuerunt	debeo	VER
in	in	PRE
hoc	hic1	PROdem
parte	pars	NOMcom
/	/	PUNC
omnes	omnis	PROind
et	et2	CONcoo
singuli	singulus	ADJdis
fuerunt	sum1	VER
oppionis	oppio	NOMcom
demptis	demo	VER
dominis	dominus	NOMcom
Succentore	succentor	NOMcom
et	et2	CONcoo
Ordeimonte	ordeimons	NOMcom
quod	quod2	PROrel
magister	magister	NOMcom
N.	Numerius	NOMpro
Fraillon	Fraillon	NOMpro
temptet	tento	VER
adhuc	adhuc	ADV
an	an	ADVint
poterit	possum1	VER
pacificare	pacifico	VER
dictum	dico2	VER
militem	miles	NOMcom
ut	ut4	CONsub
non	non	ADVneg
habeat	habeo	VER
dicta	dictum	NOMcom
jocalia	iocalia	NOMcom
aut	aut	CONcoo
saltem	saltem	ADV
possit	possum1	VER
ipsum	ipse	PROdem
contentare	contento	VER
de	de	PRE
altero	alter	PROind
ipsorum	ipse	PROdem
habendo	habeo	VER
sine	sine	PRE
reliquiis	reliquiae	NOMcom
quia	quia	CONsub
conclusum	concludo	VER
est	sum1	VER
quod	qui1	PROrel
ipse	ipse	PROdem
nullas	nullus	PROind
reliquas	reliquus	ADJqua
habebit	habeo	VER
Si	si2	CONsub
vero	uero4	CONcoo
noluerit	nolo	VER
contentari	contento	VER
de	de	PRE
altero	alter	PROind
dictorum	dictum	NOMcom
jocalium	iocalis	NOMcom
aut	aut	CONcoo
de	de	PRE
duobus	duo	ADJcar
conclusum	concludo	VER
est	sum1	VER
per	per	PRE
omnes	omnis	PROind
/	/	PUNC
demptis	demo	VER
duobus	duo	ADJcar
supradictis	supradico	VER
quod	qui1	PROrel
habeat	habeo	VER
illa	ille	PROdem
que	que	CONcoo
petit	peto	VER
sive	siue1	CONcoo
jocalibus	iocale	NOMcom
tamen	tamen	ADV
ut	ut1	ADVrel
predicitur	predico	VER
quamquam	quamquam2	CONsub
hesterna	hesternus	ADJqua
die	dies	NOMcom
dicebat	dico2	VER
ut	ut1	ADVrel
videtur	uideo	VER
quod	quod1	PROrel
nolebat	nolo	VER
litere	liter	VER
crucem	crux	NOMcom
in	in	PRE
qua	qui1	PROrel
erant	sum1	VER
plura	multus	ADJqua
frustra	frustra	ADV
de	de	PRE
vera	uerus	ADJqua
cruce	crux	NOMcom
/	/	PUNC
et	et2	CONcoo
ad	ad2	PRE
faciendum	facio	VER
responsum	respondeo	NOMcom
dicto	dictum	NOMcom
militi	miles	NOMcom
seu	seu1	CONcoo
domino	dominus	NOMcom
Londonensi	Londonensis	ADJqua
deputatus	deputo	VER
est	sum1	VER
ipse	ipse	PROdem
magister	magister	NOMcom
N.	Numerius	NOMpro
Fraillon	Fraillon	NOMpro
Dominus	dominus	NOMcom
Succentor	succentor	VER
contradixit	contradico2	VER
quod	quod2	CONsub
de	de	PRE
cetero	ceterum1	NOMcom
notarius	notarius1	NOMcom
capituli	capitulum	NOMcom
nec	nec2	CONcoo
custos	custos	NOMcom
thesauri	thesaurus	NOMcom
quicumque	quicumque1	PROrel
fuerit	sum1	VER
ille	ille	PROdem
tantam	tantus	PROdem
auctoritatem	auctoritas	NOMcom
habeant	habeo	VER
quod	quod2	CONsub
sine	sine	PRE
mandato	mandatum	NOMcom
speciali	specialis	ADJqua
capituli	capitulum	NOMcom
debeant	debeo	VER
ostendere	ostendo	VER
jocalia	iocalia	NOMcom
nec	nec2	CONcoo
reliquias	reliquiae	NOMcom
ecclesie	ecclesie	NOMcom
personis	persona	NOMcom
quibuscumque	quicumque1	PROrel
aut	aut	CONcoo
sine	sine	PRE
commitiva	commitiuus	NOMcom
alicuius	aliquis	PROind
dominorum	dominus	NOMcom
ecclesie	ecclesie	NOMcom
canonicorum	canonicus	NOMcom
ad	ad2	PRE
hoc	hic1	PROdem
per	per	PRE
capitulum	capitulum	NOMcom
deputati	deputo	VER
et	et2	CONcoo
specialiter	specialiter	ADV
pro	pro1	PRE
vendendo	uendo	VER
propter	propter2	PRE
jurgium	iurgium	NOMcom
et	et2	CONcoo
debatum	debeo	NOMcom
supradictum	supradico	VER
Magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
Crassi	Crassus	NOMpro
expectans	exspecto	VER
apostolicus	apostolicus	ADJqua
vigore	uigor	NOMcom
cujusdam	quidam	PROind
sue	sus	NOMcom
gracie	gracies	NOMcom
apostolice	apostolicus	ADV
receptus	recipio	VER
est	sum1	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
decollacionis	decollacio	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
de	de	PRE
qua	qui1	PROrel
supra	supra1	ADV
mercurii	mercurium	NOMcom
post	post2	PRE
Bartholomeum	Bartholomaeus	NOMpro
et	et2	CONcoo
secundum	secundum2	PRE
deliberacionem	deliberacio	NOMcom
ea	is	PROdem
die	dies	NOMcom
factam	facio	VER
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
Veneris	Uenus	NOMpro
xxviia	xedius	NOMcom
augusti	augustus	ADJqua
iiiia	idia	NOMcom
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
fuerunt	sum1	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
domini	dominus	NOMcom
Cantor	Cantor	NOMpro
Succentor	succentor	VER
Voygnon	Uoygnon	NOMpro
Fraillon	Fraillon	NOMpro
Parvi	paruus2	NOMpro
Dole	doles	NOMpro
Gy	Gyca	NOMpro
Lauco	Laucus	NOMpro
Formerii	Formerii	NOMpro
Villeriis	uillerius	NOMcom
Aymenon	Aymenus	NOMpro
Ordeimonte	Ordeimon	NOMcom
Chuffart	chuffo	VER
Intrant	intro1	VER
Pinchon	Pinchon	NOMpro
Viviani	Uiuianus	ADJqua
Dangeul	dangeulum	NOMpro
in	in	PRE
camera	camera	NOMcom
compotorum	compotor	NOMcom
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Guillelmus	guillelmus	NOMpro
de	de	PRE
Buymont	buomo	NOMpro
primus	primus	ADJord
hostiarius	hostiarius	ADJqua
parlamenti	parlamentum	NOMcom
vigore	uigor	NOMcom
arresti	arrestis	VER
curie	curie	NOMcom
et	et2	CONcoo
ejus	is	PROdem
executorie	exsecutio	ADV
precepit	precipio	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
ipsi	ipse	PROdem
La	labes	NOMcom
Meresse	mereo	VER
solvant	soluo	VER
domino	dominus	NOMcom
J	eo1	VER
.	.	PUNC
La	laber	NOMcom
Meresse	mereo	VER
pro	pro1	PRE
principali	principalis	ADJqua
viixx	uiix	NOMpro
xi	eo2	NOMcom
l	libra	NOMcom
.	.	PUNC
ad	ad2	PRE
causam	causa	NOMcom
duorum	duo	ADJcar
modiorum	modius	NOMcom
bladi	bladus	NOMcom
etc	et2	CONcoo
.	.	PUNC
de	de	PRE
quibus	qui1	PROrel
plures	multus	ADJqua
supra	supra1	ADV
De	de	PRE
priore	prior	ADJord
