form	lemma	POS morph
118	3	ADJcar
.	.	PUNC
Capellania	Capellania	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
Sancti	Sanctus	ADJqua
Nicolay	Nicolays	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
quam	qui1	PROrel
possidebat	possideo	VER
Magister	magister	NOMpro
David	Dauid	NOMpro
de	de	PRE
Novavilla	Nouauilla	NOMpro
vacans	uaco	VER
per	per	PRE
resignacionem	resignacio	NOMcom
domini	dominus	NOMcom
Stephani	Stephanus	NOMpro
Michiel	Michiel	NOMpro
ejus	is	PROdem
procuratoris	procurator	NOMcom
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alius	ADV
faciende	facio	VER
cum	cum2	PRE
Reginaldo	reginaldus	NOMpro
de	de	PRE
Maragelz	Maragelz	NOMpro
clerico	clericus	NOMcom
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sanctorum	sanctus	NOMpro
Cosme	Cos	NOMpro
et	et2	CONcoo
Damiani	Damianus	NOMpro
in	in	PRE
prioratu	prioratus	NOMcom
Collacio	Collacius	NOMpro
capellanie	capellanies	NOMcom
Sancti	sanctus	ADJqua
Eligii	Eligius	NOMpro
Par	par2	ADJqua
.	.	PUNC
fundatam	fundo1	VER
seu	seu1	CONcoo
institutam	instituo	VER
.	.	PUNC
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quisque2	PROind
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
collata	confero	VER
est	sum1	VER
dicto	dictum	NOMcom
Reginaldo	reginaldus	NOMpro
presenti	presens	VER
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
.	.	PUNC
et	et2	CONcoo
fuit	sum1	VER
installato	installo	VER
prestito	presto	VER
presens	presens	VER
hincinde	hincinde	NOMcom
juramento	iuramentum	NOMcom
quod	qui1	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
resignacione	resignacio	NOMcom
non	non	ADVneg
intervenient	interuenio	VER
frans	frans	NOMcom
dolus	dolus	NOMcom
etc	et2	CONcoo
.	.	PUNC
Visa	uideo	VER
hic	hic1	PROdem
quadem	quidam	PROind
copia	copia	NOMcom
cujusdam	quidam	PROind
composicionis	composicio	NOMcom
facte	facio	VER
inter	inter	PRE
priorem	prior	ADJord
Sancti	sanctus	NOMpro
Martini	Martinus	NOMpro
de	de	PRE
Campis	Campus	NOMpro
/	/	PUNC
et	et2	CONcoo
capitulum	capitulum	NOMcom
/	/	PUNC
et	et2	CONcoo
cujusdem	quidam	NOMcom
quictanciam	quictancia	NOMcom
composite	composite	ADV
de	de	PRE
xxx	xex	NOMcom
De	de	PRE
priore	prior	ADJord
Sancti	sanctus	ADJqua
scutorum	scutum	NOMcom
inter	inter	PRE
dictum	dictum	NOMcom
priorem	prior	ADJord
et	et2	CONcoo
capitulum	capitulum	NOMcom
per	per	PRE
composicionem	composicio	NOMcom
.	.	PUNC
Super	super1	ADV
facto	facio	NOMcom
processus	procedo1	NOMcom
Martini	Martinus	NOMpro
de	de	PRE
Campis	Campus	NOMpro
.	.	PUNC
et	et2	CONcoo
dicte	dico2	VER
quictancia	quictancia	ADJqua
magister	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Aguenin	Aguenin	NOMpro
.	.	PUNC
et	et2	CONcoo
magister	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Paillard	Paillardis	NOMcom
loquantur	loquor	VER
cum	cum2	PRE
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Piedefer	Piedefer	NOMpro
et	et2	CONcoo
dicto	dico?	VER
priore	prior	ADJord
Lune	Lunis	NOMcom
xviii	xui	ADJqua
octbris	octor	NOMcom
fuit	sum1	VER
festum	festum	ADJqua
sancti	sanctus	ADJqua
Luce	lux	NOMcom
Mercuri	Mercurius	NOMpro
xx	xester	NOMcom
octobris	october	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Du	duo	CONsub
Drac	Draca	NOMpro
Succentore	Succentor	NOMcom
Fresnoy	Fresnogus	NOMpro
Penitenciario	penitenciarius	ADJqua
De	de	PRE
Croces	Croces	NOMpro
Ordeimonte	Ordeimon	NOMcom
Victri	uicter	NOMcom
Chacy	Chacys	NOMpro
Mondidier	mondidus	VER
Breton	Breton	NOMpro
Aguenin	Aguenis	NOMpro
