form	lemma	POS morph
21	3	ADJcar
.	.	PUNC
CCCC.	Ccientax	ADVint
l	littera	PROdem
.	.	PUNC
Martis	Mars	NOMpro
post	post2	PRE
oculi	oculus	NOMcom
penultima	penultimus	ADJqua
marcii	Marcius	NOMcom
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
Bastardi	Bastardi	NOMpro
Fresnoy	Fresnogus	NOMpro
Succentore	Succentor	NOMcom
Boullardi	Boullardium	NOMpro
De	de	PRE
Croces	croces	NOMpro
Vayli	uallum	NOMpro
Cancellario	Cancellarius	NOMpro
Pion	Pion	NOMpro
Penitenciario	penitenciarius	ADJqua
Sohier	sohior	NOMpro
Victri	uicter	NOMcom
Ordeimonte	Ordeimon	NOMcom
Mondidier	mondidus	VER
Fraxinis	fraxinus	NOMpro
Melloti	Mellotus	NOMpro
Chacy	Chacys	NOMpro
Aguenin	Aguenis	NOMpro
Breton	Breton	NOMpro
Despars	despars	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
Cotin	Cotis	NOMpro
Jerson	Ierson	NOMpro
Confranc	confrancte	NOMpro
infirmo	infirmus	ADJqua
Gaillon	Gaillon	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
Paillard	Paillardis	NOMpro
excusato	excuso	VER
Haultny	Haultius	NOMpro
Bussi	Bussus	NOMpro
Barre	Barrus	NOMpro
infirmo	infirmus	ADJqua
Pierre	Pierres	NOMpro
Le	lego?	NOMcom
Musnier	Musnier	NOMpro
adjourne	adioueo	ADV
messeigneurs	messeignius	ADJqua
a	ab	INJ
demain	demain	VER
contre	contre	ADJqua
Jehan	Ieha	NOMpro
Lienart	lieno	NOMcom
pour	por	NOMcom
veoir	ueo	VER
tauxer	taureo	ADJqua
despens	despens	VER
hodie	hodie	ADV
magister	magister	NOMcom
G.	Gaius	NOMpro
Cotin	Cotis	NOMpro
requisivit	requiro	VER
quod	qui1	CONsub
domini	dominus	NOMcom
teneant	teneo	VER
manum	manus1	NOMcom
sic	sic	ADV
quod	qui1	PROrel
lictere	licto	VER
existentes	exsisto	VER
penes	penes	PRE
Tassier	tassio	NOMpro
de	de	PRE
quibus	qui1	PROrel
supra	supra1	ADV
fit	fio	VER
mencio	mencius	NOMcom
sibi	sui1	PROref
possint	possum1	VER
communicari	communico	VER
quia	quia	CONsub
ut	ut1	ADVrel
dicebat	dico2	VER
tangunt	tango	VER
capitulum	capitulum	NOMcom
/	/	PUNC
et	et2	CONcoo
quod	qui1	PROrel
habeat	habeo	VER
extracta	extraho	VER
a	ab	PRE
registris	registris	NOMcom
capituli	capitulum	NOMcom
.	.	PUNC
Et	et2	CONcoo
postmodum	postmodo	ADV
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Vaili	uallis	NOMcom
ibidem	ibidem	ADV
superveniens	superuenio	VER
dixit	dico2	VER
quod	qui2	CONsub
non	non	ADVneg
se	sui1	PROref
opposuit	oppono	VER
quando	quando3	CONsub
dicto	dictum	NOMcom
Cotin	Cotis	NOMpro
communicantur	communico	VER
dicte	dico2	VER
lictere	licto	VER
et	et2	CONcoo
quin	quin2	CONsub
habeat	habeo	VER
dicta	dictum	NOMcom
extracta	extraho	VER
.	.	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
clericus	clericus	ADJqua
m	menans	INJ
.	.	PUNC
T.	Titus	NOMpro
de	de	PRE
Victri	uicter	NOMcom
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
secum	sui	PROref
{secum}	cum3	CON
commorans	commoror1	VER
defferat	deffero	VER
habitum	habitus1	NOMcom
ecclesie	ecclesie	NOMcom
.	.	PUNC
Geffroy	geffro	NOMpro
Bachellier	Bachelles	NOMpro
sergent	sergo	VER
a	ab	PRE
signifié	signifie	NOMcom
à	ab	INJ
messeigneurs	messeigne	ADJqua
que	que	PROrel
demain	dema	VER
{demain}	ne2	ADV
aprés	aper	NOMcom
disner	disner	ADJqua
on	on	ADVneg
menra	mens	NOMcom
les	leo	NOMcom
juréz	iure	VER
en	en	INJ
ung	ungo	VER
hostel	hostelis	NOMcom
assiz	assipho	NOMcom
en	en	INJ
la	la	NOMcom
rue	ruo	NOMcom
Perrin	perris	NOMpro
Gasselin	Gasselis	NOMpro
Hodie	hodie	ADV
dominus	dominus	NOMcom
Succentor	succentor	VER
fecit	facio	VER
suam	suus	PROpos.ref
relacionem	relacio	NOMcom
de	de	PRE
sua	suus	PROpos.ref
commissione	commissio	NOMcom
