form	lemma	POS morph
30	3	ADJcar
.	.	PUNC
lune	lune	NOMcom
post	post2	PRE
festum	festus	NOMcom
nativitatis	natiuitas	NOMcom
beati	beatus	ADJqua
Jo	io	INJ
.	.	PUNC
Baptiste	baptiste	VER
xxviia	xedius	NOMcom
mensis	mensis	NOMcom
junii	Iunius	ADJqua
.	.	PUNC
secunda	secundus2	ADJord
capituli	capitulum	NOMcom
generalis	generalis	ADJqua
.	.	PUNC
J	eo1	VER
.	.	PUNC
Decanus	Decanus	ADJqua
Magistri	magister	NOMcom
et	et2	CONcoo
domini	dominus	NOMcom
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Albyaco	Albyacus	NOMpro
.	.	PUNC
N.	numus	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
et	et2	CONcoo
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
canonici	canonicus	ADJqua
Parisisienses	Parisisiensis	NOMpro
retulerunt	refero	VER
quod	quod2	CONsub
prebenda	prebendo	VER
que	qui1	PROrel
fuit	sum1	VER
deffuncto	deffungor	VER
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
erat	sum1	VER
liti	litus	NOMcom
Dy	Dycadhys	NOMpro
.	.	PUNC
succentor	succentor	VER
et	et2	CONcoo
foranea	foraneus	ADJqua
Anno	annus	NOMcom
preterito	preteritus	VER
/	/	PUNC
et	et2	CONcoo
quia	quia	CONsub
dominus	dominus	NOMcom
collector	collector	VER
recepit	recipio	VER
fruitus	fruor	NOMcom
pro	pro1	PRE
propria	proprius	ADJqua
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongeria	NOMcom
infirmus	infirmus	ADJqua
Anno	annus	NOMcom
preterito	preteritus	VER
/	/	PUNC
$	$	PUNC
specta	specto	VER
$	$	PUNC
fruitus	fruor	VER
spectant	specto	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
presenti	presens	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Kaer	Caer	NOMpro
Item	item	ADV
quia	quia	CONsub
fruitus	fruor	VER
prebende	prebendo	VER
deffuncti	deffungor	ADJqua
domini	dominus	NOMcom
archidiaconi	archidiaco	NOMcom
Brye	Bryes	NOMpro
pro	pro1	PRE
Anno	annus	NOMcom
preterito	preteritus	VER
$	$	PUNC
et	et2	CONcoo
$	$	PUNC
litig	litig	VER
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
spectabant	specto	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
dominus	dominus	NOMcom
Collector	collector	VER
recepit	recipio	VER
fructus	fructus	NOMcom
d	dies	NOMpro
A.	ab	NOMpro
de	de	PRE
Mirolio	Mirolius	NOMpro
prebende	prebendo	VER
pro	pro1	PRE
propria	proprius	ADJqua
/	/	PUNC
rittque	ritte	VER
{rittque}	que	CON
etiam	etiam	ADV
dicta	dico?	NOMcom
prebenda	prebendo	VER
litigiosa	litigiosus	ADJqua
existit	exsisto	VER
/	/	PUNC
d	dies	CONsub
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
fruitus	fruor	NOMcom
pro	pro1	PRE
Anno	annus	NOMcom
presenti	presens	VER
et	et2	CONcoo
pro	pro1	PRE
Anno	annus	NOMcom
futuro	futurus	VER
spectant	specto	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
Item	item	ADV
etiam	etiam	ADV
fructus	fructus	NOMcom
prebende	prebendo	VER
que	que	PROrel
fuit	sum1	VER
deffuncto	deffungor	VER
domino	dominus	NOMcom
et	et2	CONcoo
magistro	magister	NOMcom
Roberti	Robertius	NOMpro
de	de	PRE
Jo	Io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
Lorriaco	Lorriacus	ADJqua
que	qui1	PROrel
nunc	nunc	ADV
est	sum1	VER
litigiosa	litigiosus	ADJqua
/	/	PUNC
spectant	specto	VER
ad	ad2	PRE
capitulum	capitulum	NOMcom
pro	pro1	PRE
Anno	annus	NOMcom
presenti	presens	VER
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	ADJqua
Item	item	ADV
fruitus	fruor	VER
dimidie	dimidie	ADV
prebende	prebendo	VER
domini	dominus	NOMcom
succentoris	succentor	NOMcom
quia	quia	CONsub
litigiosa	litigiosus	ADJqua
specta	specto	VER
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
etiam	etiam	ADV
Ad	ad2	PRE
capitulum	capitulum	NOMcom
pro	pro1	PRE
anno	annus	NOMcom
presenti	presens	VER
Ste	stes	VER
.	.	PUNC
Pouleti	Pouleti	VER
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
Et	et2	CONcoo
ad	ad2	PRE
recuperandum	recupero	VER
et	et2	CONcoo
recipiendum	recipio	VER
dictos	dico2	VER
fructus	fructus	NOMcom
deputatus	deputo	VER
est	sum1	VER
M.	Marcus	NOMpro
d	dies	NOMpro
'	'	PUNC
Angeul	Angeul	NOMpro
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Durandi	Duro	VER
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
habeat	habeo	VER
pensionem	pensio	NOMcom
baillivus	bailiuus	NOMcom
d	dies	NOMpro
'	'	PUNC
Arencourt	Arencor	ADV
$	$	PUNC
pensionem	pensio	NOMcom
$	$	PUNC
usque	usque	ADV
ad	ad1	ADV
vii	uia	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norryaco	Norryacus	NOMpro
val	ualeo	NOMpro
.	.	PUNC
x	as	NOMcom
.	.	PUNC
lb	liber?	PRE
.	.	PUNC
prout	prout	ADVrel
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Hays	Hays	NOMpro
ordinaverit	ordino	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Deputati	deputo	VER
sunt	sum1	VER
domini	dominus	NOMcom
et	et2	CONcoo
magistri	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
/	/	PUNC
Dominus	dominus	NOMcom
Succentor	succentor	VER
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
et	et2	CONcoo
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
canonici	canonicus	ADJqua
Parisienses	Parisiensis	ADJqua
ad	ad2	PRE
distribuendum	distribuo	VER
sinpi	sinpio	NOMcom
H	Hecimus	INJ
.	.	PUNC
de	de	PRE
$	$	PUNC
Bourich	Bourich	NOMpro
$	$	PUNC
Savoisy	Sauoisys	NOMpro
merellos	merellus	NOMcom
officii	officium	NOMcom
mandeci	mandectum	VER
/	/	PUNC
videlicet	uidelicet	ADV
quolibet	quilibet	PROind
ipsorum	ipse	PROdem
una	unus	ADJcar
septimana	septimani	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
et	et2	CONcoo
fiant	fio	VER
merelli	merellum	NOMcom
de	de	PRE
plumbo	plumbum	NOMcom
.	.	PUNC
T.	Titus	NOMpro
Hocie	hocie	NOMcom
T.	Titus	NOMpro
de	de	PRE
Alneto	Alnetus	NOMpro
Arrestati	Arrestatis	NOMpro
sunt	sum1	VER
fructus	fructus	NOMcom
omnium	omnis	PROind
dominorum	dominus	NOMcom
canonicorum	canonicus	NOMcom
qui	qui1	PROrel
debent	debeo	VER
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
cappas	cappa	NOMcom
suas	suus	PROpos.ref
/	/	PUNC
et	et2	CONcoo
preceptum	precipio	VER
fuit	sum1	VER
per	per	PRE
dominum	dominus	NOMcom
decanum	decanus	ADJqua
Parisiensem	Parisiensis	ADJqua
o	o	INJ
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
prepositis	prepono	VER
prebendariis	prebendarius	NOMcom
locorum	locus	NOMcom
quatinus	quatinus	CONsub
nullos	nullus	PROind
fruitus	fruor	NOMcom
tradant	trado	VER
se	sui1	PROref
Jo	Io	NOMpro
.	.	PUNC
Durandi	duro	VER
deliberent	delibero	VER
eisdem	idem	PROdem
dominis	dominus	NOMcom
canonicis	canonicus	ADJqua
donec	donec	CONsub
satisfecerint	satisfacio	VER
de	de	PRE
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
cappis	cappa	NOMcom
suis	suus	PROpos.ref
.	.	PUNC
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Norryaco	Norryacus	NOMpro
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	NOMpro
apud	apud	PRE
Corberosam	Corberosa	NOMpro
prebendatus	prebendo	VER
dicens	dico2	VER
et	et2	CONcoo
asserens	assero?	VER
quandam	quidam	PROind
granchiam	granchius	NOMcom
in	in	PRE
Corberosam	corberosus	ADJqua
situatam	situo	ADJqua
quod	qui1	PROrel
per	per	PRE
guerram	guerra	NOMcom
fuisse	sum1	VER
destruit	destruo	VER
protestatus	protestatus	VER
fuit	sum1	VER
quod	qui2	CONsub
decetero	deceter	ADJqua
non	non	ADVneg
$	$	PUNC
de	de	PRE
$	$	PUNC
teneatur	teneo	VER
ad	ad2	PRE
aliis	alius	PROind
repparaciones	repparacio	NOMcom
dicte	dicte	NOMcom
granchie	granchies	NOMcom
Du	duo	CONsub
procureur	procuro	VER
delegle	deleglis	VER
contre	contre	NOMcom
Bernart	bernartes	NOMpro
de	de	PRE
Combes	combes	NOMcom
deffunct	deffuncto	VER
a	ab	PRE
de	de	PRE
vendredi	uendredis	VER
en	en	INJ
xv	xui	NOMcom
.	.	PUNC
jours	iuurber	NOMcom
a	ah	INJ
oir	oir	NOMcom
droit	droicio	VER
comme	commis	ADV
devant	deuo	VER
presens	presens	ADJqua
les	les	NOMcom
parties	partio2	NOMcom
