form	lemma	POS morph
494	3	ADJcar
Presentibus	preso	VER
ad	ad2	PRE
hoc	hic1	PROdem
discretis	discerno	VER
viris	uir	NOMcom
magistro	magister	NOMcom
Martino	Martinus	ADJqua
de	de	PRE
Mara	Mara	NOMpro
licenciato	licenciatus	VER
in	in	PRE
legibus	lex	NOMcom
domino	dominus	NOMcom
Philippo	Philippus	NOMpro
Legier	lego?	VER
macquoto	maceo	ADJqua
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Prepositi	prepono	VER
bachalario	bachalarius	NOMcom
in	in	PRE
decretis	decretum	NOMcom
Jacobo	Iacob	NOMpro
Petri	Petrus	NOMpro
Clerico	Clerico	NOMpro
Parisiensi	Parisiensis	ADJqua
una	una	ADV
cum	cum2	PRE
pluribus	multus	ADJqua
aliis	alius	PROind
testibus	testis1	NOMcom
etc	et2	CONcoo
.	.	PUNC
In	in	PRE
dei	deus	NOMcom
nomine	nomen	NOMcom
amen	amen	NOMcom
visis	uideo	VER
et	et2	CONcoo
per	per	PRE
nos	nos	PROper
diligenter	diligenter	ADV
inspectis	inspicio	VER
licteris	lictera	NOMcom
apostolicis	apostolicus	ADJqua
super	super2	PRE
gracia	gracia	ADJqua
apostolica	apostolicus	ADJqua
per	per	PRE
sanctissimum	sanctus	ADJqua
in	in	PRE
Christo	Christus	NOMpro
patrem	pater	NOMcom
et	et2	CONcoo
dominum	dominus	NOMcom
nostrum	noster	PROpos
dominum	dominus	NOMcom
Benedictum	benedico2	VER
divina	diuinus2	ADJqua
providencia	prouidencia	NOMcom
papam	papa	NOMcom
decimum	decimus	ADJord
tercium	tercius	ADJord
modernum	modernus	ADJqua
magistro	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
canonico	canonicus	ADJqua
et	et2	CONcoo
familiari	familiaris2	ADJqua
sacrique	sacer	ADJqua
{sacrique}	que	CON
palacii	palacium	NOMcom
apostolici	apostolicus	ADJqua
causarum	causa	NOMcom
auditori	auditor	NOMcom
facta	facio	VER
processibusque	processus	NOMcom
{processibusque}	que	CON
inde	inde	ADV
sequitis	sequor	VER
Necnon	necnon	CONcoo
quibusdam	quidam	PROind
aliis	alius	PROind
apostolicis	apostolicus	ADJqua
licteris	lictera	NOMcom
per	per	PRE
quas	qui1	PROrel
idem	idem	PROdem
dominus	dominus	NOMcom
non	non	ADVneg
declarat	declaro	VER
sue	sus	NOMcom
intencionis	intencio	NOMcom
fuisse	sum1	VER
et	et2	CONcoo
esse	sum1	VER
quod	quod2	CONsub
gracia	gracia	ADJqua
predicta	predicta	VER
illum	ille	PROdem
perinde	perinde	ADV
sortiretur	sortior	VER
effectum	efficio	VER
quem	qui1	PROrel
sortiretur	sortior	VER
seu	seu2	CONsub
sortiri	sortior	VER
posset	possum1	VER
et	et2	CONcoo
deberet	debeo	VER
si	si2	CONsub
supplicacio	supplicacius	NOMcom
super	super2	PRE
predicta	predico	VER
gracia	gracia	ADJqua
prefato	prefo	VER
domino	dominus	NOMcom
nostro	noster	PROpos
porrecta	porrigo2	VER
inmediate	immedior	ADV
post	post2	PRE
supplicacionem	supplicacio	NOMcom
domini	dominus	NOMcom
Petri	Petrus	NOMpro
Bonerii	Bonerius	NOMpro
canonici	canonicus	ADJqua
Barchinonensis	Barchinonensis	ADJqua
in	in	PRE
rotulo	rotulus	NOMcom
pro	pro1	PRE
parte	pars	NOMcom
familiarium	familiaris1	NOMcom
ipsius	ipse	PROdem
domini	dominus	NOMcom
nostri	noster	PROpos
domesticorum	domesticus2	ADJqua
commensalium	commensalis	NOMcom
