form	lemma	POS morph
369	3	ADJcar
.	.	PUNC
Et	et2	CONcoo
iterum	iterum	ADV
magister	magister	NOMcom
Gerardus	Gerardus	NOMpro
Morel	morel	NOMcom
alter	alter	PROind
etiam	etiam	ADV
executorum	exsecutor	ADJqua
predictorum	predicta	NOMcom
superius	superus	ADV
nominatus	nomino	VER
per	per	PRE
me	ego	PROper
N.	Numerius	NOMpro
Sellarii	Sellarius	NOMpro
eodem	idem	PROdem
die	dies	NOMcom
hora	hora	NOMcom
quasi	quasi1	ADVrel
quinta	quintus	ADJord
post	post2	PRE
meridiem	meridies	NOMcom
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
repertus	reperio	VER
/	/	PUNC
contenta	contentus1	ADJqua
similiter	similiter	ADV
in	in	PRE
dicto	dictum	NOMcom
compromisso	compromissum	VER
per	per	PRE
me	ego	PROper
sibi	sui1	PROref
declarata	declaro	VER
presentibus	preso	VER
domino	dominus	NOMcom
Guillelmo	guillelmus	NOMpro
Aleaume	Aleasum	NOMpro
presbytero	presbyter	NOMcom
vicario	uicarius1	NOMcom
Sancti	Sanctus	ADJqua
Aniani	Anianus	NOMpro
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
et	et2	CONcoo
ejusdem	idem	PROdem
ecclesie	ecclesie	NOMcom
clerico	clericus	NOMcom
fabrice	fabrice	NOMcom
ac	ac1	CONcoo
Johanne	Ioannes	NOMpro
de	de	PRE
Lisieux	Lisieux	NOMpro
in	in	PRE
curia	curia	NOMcom
Par	par2	ADJqua
.	.	PUNC
procuratore	procurator	NOMcom
/	/	PUNC
ad	ad2	PRE
easdem	idem	PROdem
penam	pena	NOMcom
tenere	teneo	VER
promisit	promitto	VER
et	et2	CONcoo
efficaciter	efficaciter	ADV
adimplere	adimpleo	VER
sub	sub	PRE
obligacione	obligacio	NOMcom
et	et2	CONcoo
renunciacione	renunciacio	NOMcom
premissis	premitto	VER
.	.	PUNC
Et	et2	CONcoo
insuper	insuper1	ADV
anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
xxa	xes	NOMcom
dicti	dico?	VER
mensis	mensis	NOMcom
prefatus	prefor	VER
magister	magister	NOMcom
Egidius	Egidius	ADV
de	de	PRE
Brena	brenum	NOMpro
magistri	magister	NOMcom
provisoris	prouisor	NOMcom
et	et2	CONcoo
scolarium	scholia	NOMcom
collegii	collegium	NOMcom
Campanie	Campanies	NOMpro
alias	alius	ADV
Navarre	nauaro	VER
Parisius	Parisius	NOMpro
procurator	procurator	NOMcom
et	et2	CONcoo
provisor	prouisor	NOMcom
per	per	PRE
licteras	lictera	NOMcom
procuratorias	procuratorius	ADJqua
sub	sub	PRE
anno	annus	NOMcom
domini	dominus	NOMcom
m	mitis	NOMcom
°	°	PUNC
cccc	ccico	ADV
°	°	PUNC
xx	xester	NOMcom
.	.	PUNC
die	dies	NOMcom
lune	lune	NOMcom
xxxta	dextum	VER
et	et2	CONcoo
penultima	penultimus	ADJqua
mensis	mensa	NOMcom
decembris	december	ADJqua
signis	signum	NOMcom
duorum	duo	ADJcar
notariorum	notarius1	NOMcom
scilicet	scilicet	ADV
Hanage	Hanage	NOMpro
et	et2	CONcoo
Prestre	prester	NOMpro
ac	ac1	CONcoo
sigillo	sigillum	NOMcom
Casteleti	Casteletus	NOMpro
Parisius	Parisius	NOMpro
signatas	signo	VER
et	et2	CONcoo
sigillatas	sigillatus	ADJqua
sufficienter	sufficienter	ADV
fundatas	fundo1	VER
cum	cum3	CONsub
clausa	claudo1	VER
speciali	specialis	ADJqua
videlicet	uidelicet	ADV
de	de	PRE
compromettre	compromettro	NOMcom
transiger	transiger	NOMcom
composer	composo	VER
pacifier	pacifio	VER
et	et2	CONcoo
accorder	accordo	VER
avec	aueho	NOMcom
tous	tous	NOMcom
et	et2	CONcoo
en	en	INJ
tous	tous	NOMcom
cas	cas	NOMcom
/	/	PUNC
faire	faurio	VER
valoir	ualos	NOMcom
accors	accors	ADJqua
et	et2	CONcoo
compromis	compromo	VER
par	par2	ADJqua
foy	folus	NOMcom
par	par2	ADJqua
peine	peine	ADV
et	et2	CONcoo
par	par2	ADJqua
obligacion	obligacio	VER
et	et2	CONcoo
aultrement	aultero	VER
deuement	deuemo	VER
compromissum	compromissum	NOMcom
suprascriptum	suprascribo	VER
modo	modo1	NOMcom
et	et2	CONcoo
forma	forma	NOMcom
predictis	predicta	VER
in	in	PRE
omnibus	omnis	PROind
suis	suus	PROpos.ref
punctis	punctum	NOMcom
et	et2	CONcoo
particularis	particularis	ADJqua
/	/	PUNC
et	et2	CONcoo
specialiter	specialiter	ADV
sub	sub	PRE
penis	penis	NOMcom
similibus	similis	ADJqua
scilicet	scilicet	ADV
xxxta	xextus	VER
marcarum	marca	NOMcom
argenti	argentum	NOMcom
modo	modo1	NOMcom
predicto	predictum	VER
aplicandarum	aplico	VER
/	/	PUNC
ac	ac1	CONcoo
submissione	submissio	NOMcom
et	et2	CONcoo
renunciacione	renunciacio	NOMcom
prescriptis	prescribo	VER
ratum	ratus	ADJqua
et	et2	CONcoo
gratum	gratus	ADJqua
habuit	habeo	VER
ac	ac1	CONcoo
tenere	teneo	VER
inviolabiliter	inuiolabiliter	ADV
promisit	promitto	VER
.	.	PUNC
Actum	ago	VER
in	in	PRE
domo	domus	NOMcom
habitato	habito	VER
mei	meus	PROper
N.	Numerius	NOMpro
Sellarii	Sellarius	NOMpro
notario	notarius1	NOMcom
subscripti	subscribo	VER
ante	ante2	PRE
parvisium	paruisus	NOMcom
nostre	noster	PROpos
domine	dominus	NOMcom
sita	situs2	ADJqua
presentibus	preso	VER
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Rivery	Riuerus	NOMpro
presbytero	presbyter	NOMcom
de	de	PRE
Ambianensis	Ambianensis	ADJqua
et	et2	CONcoo
Stephano	Stephanus	NOMpro
Bubulti	Bubultus	NOMpro
clerico	clericus	NOMcom
Lingonesis	Lingonesus	NOMpro
diocesis	diocesus	ADJqua
testibus	testis1	NOMcom
ad	ad2	PRE
premissa	premitto	VER
vocatis	uoco	VER
specialiter	specialiter	ADV
et	et2	CONcoo
rogatis	rogo	VER
.	.	PUNC
De	de	PRE
domo	domus	NOMcom
Dei	deus	NOMcom
et	et2	CONcoo
juridicione	iuridicium	NOMcom
{juridicione}	ne2	ADV
capituli	capitulum	NOMcom
Il	il	PROdem
est	sum1	VER
vray	uralis	NOMpro
que	qui1	PROrel
seur	seur	ADJqua
Perrenelle	Perrenelle	ADJqua
La	la	NOMcom
Vert	uerto	VER
Juse	iussum	NOMpro
religieuse	religieus	ADV
de	de	PRE
l	libra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
Dieu	dieus	NOMcom
de	de	PRE
Paris	Paris	NOMpro
a	ab	INJ
esté	sum1	VER
nagueres	naguer	VER
en	en	INJ
cestui	cestus	NOMcom
an	an	ADVint
iiiiC	iiic	ADV
xxviii	xedio	ADJqua
garder	gardeo	VER
la	lac	NOMcom
femme	femme	NOMcom
maistre	maistrum	NOMcom
Jehan	Ieha	NOMpro
Buriau	Buria	NOMpro
commissaire	commisso	VER
de	de	PRE
par	par2	ADJqua
le	lex	NOMcom
roy	rolus	NOMcom
nostre	noster	PROpos
sire	sino	VER
ou	ou	NOMcom
Chastellet	chastello	VER
de	de	PRE
Paris	Paris	NOMpro
/	/	PUNC
Laquelle	Laquellus	NOMpro
ala	ala	NOMcom
de	de	PRE
vie	uie	NOMcom
a	ab	PRE
trespassement	trespo	VER
etc	et2	CONcoo
.	.	PUNC
Item	item	ADV
et	et2	CONcoo
laquelle	laquellus	NOMcom
seur	seur	ADJqua
Perrenelle	Perrenelle	ADJqua
La	la	NOMcom
Vert	uerto	VER
Juse	iussum	NOMpro
/	/	PUNC
elle	helle	NOMcom
estant	supersum1	VER
en	en	INJ
l	libra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
dudit	dudo	VER
maistre	maistre	NOMcom
Jehan	Ieha	NOMpro
a	ab	INJ
dit	do	VER
a	ab	PRE
la	la	NOMcom
chamberiere	chamberier	VER
nourrice	nourrix	ADV
/	/	PUNC
et	et2	CONcoo
aux	aux	NOMcom
clers	clers	NOMcom
/	/	PUNC
que	que	PROrel
Anellette	Anelletes	ADJqua
mere	mere	NOMcom
dudit	dudo	VER
maistre	maistrum	NOMcom
Jehan	Ieha	NOMpro
n	numus	ADVint
'	'	PUNC
a	ab	PRE
pas	pas	NOMcom
esté	sum1	VER
tousjours	tousio	ADJqua
si	si2	CONsub
grant	grater	VER
maistresse	maistro	VER
/	/	PUNC
et	et2	CONcoo
qu	quis1	PROrel
'	'	PUNC
elle	elle	VER
a	ab	PRE
porté	porte	NOMcom
ses	sui1	NOMcom
enfans	enfans	NOMcom
sur	sur	ADVint
sa	sal	PROpos.ref
teste	testis1	NOMcom
en	en	INJ
alant	alo	VER
gaigner	gaigner	NOMcom
ses	sui1	NOMcom
journees	iourneus	ADJqua
.	.	PUNC
Item	item	ADV
a	ab	INJ
dit	do	VER
ladicte	ladicte	VER
seur	seur	ADJqua
Perrenelle	Perrenellius	NOMpro
que	qui1	PROrel
ladicte	ladicte	VER
Anelette	Aneletes	NOMcom
/	/	PUNC
et	et2	CONcoo
ses	sui1	NOMcom
enfans	enfans	NOMcom
trouverent	troueo	VER
pieça	pieca	NOMcom
une	unus	ADJcar
male	male	ADV
ou	ou	NOMcom
unes	unus	ADJcar
bouges	bougeo	NOMcom
plaines	plaine	NOMcom
d	dies	NOMcom
'	'	PUNC
or	or	NOMcom
/	/	PUNC
et	et2	CONcoo
d	dies	NOMcom
'	'	PUNC
argent	argeo	VER
/	/	PUNC
et	et2	CONcoo
aultres	aulter	NOMcom
bonnes	bonneo	ADJqua
choses	choses	NOMcom
Item	item	ADV
a	ab	INJ
dit	do	VER
ladicte	ladicte	VER
seur	seur	ADJqua
Perrenelle	Perrenellius	NOMpro
que	qui1	PROrel
ledit	ledo	VER
maistre	maistrum	NOMcom
Jehan	Ieha	NOMpro
et	et2	CONcoo
ses	sui1	NOMcom
freres	freo	VER
estoyent	estoeo	VER
tous	tous	NOMcom
rybaux	rybaux	NOMcom
ou	ou	NOMcom
putiers	putior	VER
/	/	PUNC
et	et2	CONcoo
qu	qui1	CONsub
'	'	PUNC
ilz	ille	NOMcom
avoyent	auolo2	NOMcom
voulu	uoulus	NOMpro
prendre	prehendo	VER
a	ab	PRE
force	force	NOMcom
ou	ou	NOMcom
aultrement	aultero	VER
leurs	leurber	NOMcom
femmes	femmes	NOMcom
avant	auans	VER
ce	centum	CONsub
qu	qui1	CONsub
'	'	PUNC
ilz	ille	NOMcom
et	et2	CONcoo
les	les	NOMcom
espousassent	espouso	VER
.	.	PUNC
Pour	pour	NOMcom
lesquelles	lesquelles	ADJqua
paroles	paroles	NOMcom
maldictes	maldicto	VER
/	/	PUNC
Ladicte	Ladicte	VER
Anelette	Aneletes	ADJqua
/	/	PUNC
maistre	maistrum	NOMcom
Jehan	Ieha	NOMpro
son	son	CONsub
filz	filgo	NOMcom
/	/	PUNC
et	et2	CONcoo
deux	deux	NOMcom
aultres	aulter	NOMcom
enfans	enfans	NOMcom
de	de	PRE
ladicte	ladicte	NOMcom
Anellette	Anellette	ADJqua
/	/	PUNC
sont	sons1	VER
venus	Uenus	NOMpro
au	au	INJ
maistre	maistrum	NOMcom
dudit	dudo	VER
hostel	hostelis	NOMcom
Dieu	dieus	NOMcom
/	/	PUNC
a	ab	PRE
la	la	NOMcom
prieuse	prieus	ADV
/	/	PUNC
et	et2	CONcoo
au	au	INJ
couvent	couuo	VER
/	/	PUNC
eulx	eulx	NOMcom
plaindre	plainde	VER
etc	et2	CONcoo
.	.	PUNC
Pour	pour	NOMcom
lequel	lequel	NOMcom
plaintis	plainta	NOMcom
/	/	PUNC
le	lego?	PROpos
maistre	maistrum	NOMcom
apaysa	apaysus	NOMcom
au	au	INJ
mieulx	mieulcer	ADJqua
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
peut	peut	NOMcom
ladicte	ladicto	VER
Anellette	Anellette	NOMpro
/	/	PUNC
et	et2	CONcoo
ses	sui1	VER
enffans	enffor	VER
