form	lemma	POS morph
G.	Gaius	NOMcom
de	de	PRE
Kaer	Caer	NOMpro
Et	et2	CONcoo
monseigneur	monseigno	VER
le	lego?	PROpos
doyen	doyeo	NOMcom
pour	pour	NOMcom
lui	luo	VER
et	et2	CONcoo
messeigneurs	messeigne	ADJqua
se	sui1	PROref
sont	sons1	VER
opposez	opposep	NOMcom
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
et	et2	CONcoo
leur	leuren	NOMcom
a	ab	INJ
este	sum1	VER
assigne	assigne	ADJqua
jour	ior	NOMcom
a	ab	PRE
viiie	uiien	NOMcom
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
De	de	PRE
promotore	promotor	NOMcom
contra	contra2	PRE
canonicos	canonicus	ADJqua
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
sommavit	sommo	VER
ipsos	ipse	PROdem
canonicos	canonicus	ADJqua
quatinus	quatinus	CONsub
facerent	facio	VER
fidem	fides2	NOMcom
de	de	PRE
processu	processus	NOMcom
H	Hectus	NOMcom
.	.	PUNC
de	de	PRE
Savoysi	Sauolius	NOMpro
de	de	PRE
quo	qui1	PROrel
alias	alius	PROind
fidem	fides2	NOMcom
facere	facio	VER
promiserunt	promitto	VER
et	et2	CONcoo
ad	ad1	ADV
quindecim	quindecim	ADJcar
ad	ad2	PRE
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
faciendum	facio	VER
fidem	fides2	NOMcom
ut	ut1	ADVrel
prius	prius	ADJadv.ord
Ste	sto	VER
.	.	PUNC
Pouleti	Pouleti	VER
Jo	io	INJ
.	.	PUNC
Girardonis	Girardones	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Presentibus	preso	VER
magistris	magister	NOMcom
A.	ab	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Amando	amo	VER
Jo	io	INJ
.	.	PUNC
Thincheny	Thinchenys	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Petro	Petrus	NOMpro
Barbaden	Barbades	NOMpro
Jo	Io	INJ
.	.	PUNC
Durandi	duro	VER
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Haudry	haudrus	NOMpro
canonicus	canonicus	ADJqua
Sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
Beneversi	Beneuersi	NOMpro
par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMcom
de	de	PRE
Albyaco	Albyacus	NOMpro
constituens	constituo	VER
procuratores	procurator	NOMcom
suos	suus	PROpos.ref
Ste	stes	VER
.	.	PUNC
La	laber	NOMcom
Caille	Caille	NOMcom
et	et2	CONcoo
per	per	PRE
eum	is	PROdem
nominandos	nomino	VER
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
in	in	PRE
omnibus	omnis	PROind
causis	causa	NOMcom
suis	suus	PROpos.ref
etc	et2	CONcoo
promictendum	promicto	VER
etc	et2	CONcoo
.	.	PUNC
ratum	ratus	VER
etc	et1	ADV
.	.	PUNC
sub	sub	PRE
obligatione	obligatio	NOMcom
etc	et2	CONcoo
.	.	PUNC
Facta	facio	VER
supplicatione	supplicatio	NOMcom
ex	ex	PRE
parte	pars	NOMcom
domini	dominus	NOMcom
archidiaconi	archidiacon	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
quatinus	quatinus	NOMcom
sibi	sui1	PROref
accomodaretur	accommodo	VER
usque	usque	ADV
ad	ad2	PRE
mensem	mensis	NOMcom
vel	uel2	CONcoo
ad	ad2	PRE
ve	uelum	NOMcom
{ve}	que	CON
ebdomadarum	ebdomadus	NOMcom
domus	domus	NOMcom
que	qui1	PROrel
fuit	sum1	VER
domini	dominus	NOMcom
deffuncti	deffungor	ADJqua
archidiaconi	archidiacon	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
vel	uel2	CONcoo
quod	qui1	PROrel
domini	dominus	NOMcom
vellent	uolo3	VER
consentire	consentio	VER
quod	qui1	CONsub
ipse	ipse	PROdem
tenere	teneo	VER
posset	possum1	VER
juridictionem	iuridictio	NOMcom
suam	suus	PROpos.ref
in	in	PRE
aliqua	aliquis	PROind
domorum	domus	NOMcom
claustralium	claustralis	NOMcom
spectante	specto	VER
ad	ad2	PRE
aliquem	aliquis	PROind
dominorum	dominus	NOMcom
meorum	meus	PROpos
casu	casus	NOMcom
quo	qui1	PROrel
placeret	placeo	VER
alicui	aliquis	PROind
dominorum	dominus	NOMcom
et	et2	CONcoo
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Ordeimonte	ordeimon	NOMcom
si	si2	CONsub
supplicatio	supplicatio	NOMcom
sua	suus	PROpos.ref
cadat	cado	VER
in	in	PRE
gratia	gratia	NOMcom
interemit	interimo	VER
supplicatione	supplicatio	NOMcom
si	si2	CONsub
per	per	PRE
modum	modus	NOMcom
expedientis	expedio	VER
secus	secus2	ADV
Et	et2	CONcoo
habita	habeo	VER
deliberatione	deliberatio	NOMcom
inter	inter	PRE
dominos	dominus	NOMcom
concluserunt	concludo	VER
pro	pro1	PRE
secunda	secundus2	ADJord
parte	pars	NOMcom
supplicationis	supplicatio	NOMcom
sue	sus	NOMcom
et	et2	CONcoo
quod	quod2	CONsub
cadit	cado	VER
supplicatio	supplicatio	NOMcom
sua	suus	PROpos.ref
in	in	PRE
expedienti	expedio	VER
et	et2	CONcoo
cum	cum2	PRE
non	non	ADVneg
possit	possum1	VER
tenere	teneo	VER
juridictionem	iuridictio	NOMcom
suam	suus	PROpos.ref
dictus	dico2	VER
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
nisi	nisi	CONsub
in	in	PRE
claustro	claustrum	NOMcom
Excusatus	excuso	VER
est	sum1	VER
Bertrandus	Bertrandus	NOMpro
Champion	Champion	NOMpro
per	per	PRE
Malan	malus?	NOMpro
?	?	PUNC
qui	qui1	PROrel
juravit	iuro	VER
