form	lemma	POS morph
96	3	ADJcar
Anno	annus	NOMcom
Domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentimimus	ADJord
.	.	PUNC
Die	dies	NOMcom
Lune	lune	NOMcom
in	in	PRE
vigilia	uigilia	NOMcom
festi	festus	ADJqua
Beati	beatus	ADJqua
Mathei	Matheis	NOMpro
apostoli	apostolus	NOMcom
et	et2	CONcoo
euvangelisti	euuangelisti	VER
xxma	xema	NOMcom
mensis	mensa	NOMcom
septembris	september	ADJqua
.	.	PUNC
Capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
Hodie	hodie	ADV
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Hays	Hays	NOMpro
exhibuit	exhibeo	VER
quatuor	quatuor	ADJcar
gardas	gardus	NOMcom
perpetuas	perpetuus	ADJqua
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
M.	Marcus	NOMpro
Gazel	Gazel	NOMpro
Parisiensi	Parisiensis	ADJqua
quarum	qui1	PROrel
quilibet	quilibet	PROind
officiarius	officiarius	NOMcom
habuit	habeo	VER
unam	unus	ADJcar
scilicet	scilicet	ADV
Domini	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Hais	haus	PROdem
Ro	ro	NOMpro
.	.	PUNC
Dangel	dangel	NOMpro
Ste	ste	VER
.	.	PUNC
de	de	PRE
Cappella	Cappella	NOMcom
et	et2	CONcoo
Ro	Ro	NOMcom
.	.	PUNC
de	de	PRE
Baileux	Baileux	NOMpro
.	.	PUNC
et	et2	CONcoo
una	unus	ADV
remansit	remaneo	VER
penes	penes	PRE
dominum	dominus	NOMcom
Decanum	Decanus	NOMpro
Jo	io	INJ
.	.	PUNC
Rollandi	rollo	VER
G.	Gaius	NOMpro
de	de	PRE
Tyherno	Tyhernus	NOMpro
Solvat	soluo	VER
camerarius	camerarius	NOMcom
clericus	clericus	ADJqua
ecclesie	ecclesie	NOMcom
magistro	magister	NOMcom
Guillelmo	guillelmus	NOMpro
de	de	PRE
Plesseyo	Plesseyus	NOMpro
notario	notarius1	NOMcom
publico	publicus2	ADJqua
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
viii	uiium	NOMcom
°	°	PUNC
solidorum	solidus2	ADJqua
par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
penis	penis	NOMcom
quas	qui1	PROrel
habuit	habeo	VER
eundo	eo1	VER
apud	apud	PRE
Sanctum	sanctus	NOMpro
Victorem	uictor	NOMcom
cum	cum2	PRE
dominis	dominus	NOMcom
P.	Publius	NOMpro
de	de	PRE
Salione	Saliones	NOMpro
deputatis	deputo	VER
ex	ex	PRE
parte	pars	NOMcom
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
eundem	idem	PROdem
ibidem	ibidem	ADV
pro	pro1	PRE
dicendo	dico2	VER
abbati	abbatus	VER
/	/	PUNC
ut	ut4	CONsub
se	sui1	PROref
faceret	facio	VER
benedici	benedico2	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensi	Parisiensis	ADJqua
prout	prout	ADVrel
tenebatur	teneo	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	Io	NOMpro
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Hodie	hodie	ADV
Theveninus	Theueninus	NOMpro
Poulain	Poulaen	NOMcom
emendavit	emendo	VER
super	super2	PRE
eo	is	PROdem
quod	qui2	CONsub
ipse	ipse	PROdem
ad	ad2	PRE
requestam	requero	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Corretelli	Corretellius	NOMpro
capicerii	capicerium	NOMcom
ecclesie	ecclesie	NOMcom
visitavit	uisito	VER
et	et2	CONcoo
ponderavit	pondero	VER
candelas	candela	NOMcom
existentes	exsisto	VER
et	et2	CONcoo
que	que	PROrel
P.	Publius	NOMpro
Colli	Colli	NOMcom
vendebantur	uendo	VER
ad	ad2	PRE
parvum	paruus2	ADJqua
portale	portalis	NOMcom
ecclesie	ecclesie	NOMcom
a	ab	PRE
parte	pars	NOMcom
claustri	claustrum	NOMcom
et	et2	CONcoo
dictus	dico2	VER
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
recognovit	recognosco	VER
M.	Marcus	NOMpro
Reginaldi	Reginaldis	NOMpro
jurans	iuro	VER
in	in	PRE
verbo	uerbum	NOMcom
sacerdotis	sacerdos	NOMcom
/	/	PUNC
hoc	hic1	PROdem
fecisse	facio	VER
nomine	nomen	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
non	non	ADVneg
alio	alius	PROind
nomine	nomen	NOMcom
Et	et2	CONcoo
promisit	promitto	VER
dictus	dico2	VER
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
cetero	ceterus	NOMcom
se	sui1	PROref
non	non	ADVneg
visitaturum	uisito	VER
et	et2	CONcoo
illico	illico	ADV
fuit	sum1	VER
injuctum	iniuctus	ADJqua
Camerario	Camerarius	NOMpro
clerico	clericus	NOMcom
ecclesie	ecclesie	NOMcom
ut	ut4	CONsub
ipsas	ipse	PROdem
candelas	candela	NOMcom
visitari	uisito	VER
faciat	facio	VER
quociens	quociens	ADVrel
opus	opus1	NOMcom
crit	critha	VER
Hodie	hodie	ADV
magister	magister	NOMcom
Petrus	Petrus	NOMpro
Colli	collis	NOMcom
canonicus	canonicus	ADJqua
Parisiensis	Parisiensis	NOMpro
posuit	pono	VER
domum	domus	NOMcom
deffuncti	deffungor	VER
magistri	magister	NOMcom
Jacobi	Iacob	NOMpro
Cosson	Cossus	NOMpro
ad	ad2	PRE
ducentum	ducenti	ADJcar
librarum	libra	NOMcom
par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
curret	curro	VER
licitacio	licitacio	ADJqua
per	per	PRE
octo	octo	ADJcar
dies	dies	NOMcom
.	.	PUNC
Sequntur	sequor	VER
clausule	clausulus	NOMcom
testamenti	testamentum	NOMcom
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Odardi	Odardon	VER
de	de	PRE
Molinis	Molinus	NOMcom
quondam	quondam	ADV
canonici	canonicus	NOMcom
Parisiensis	Parisiensis	ADJqua
tangentes	tango	VER
ecclesiam	ecclesia	NOMcom
Parisiensem	Parisiensis	ADJqua
.	.	PUNC
Item	item	ADV
je	is	PROdem
laisse	laeo	VER
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglido	VER
de	de	PRE
Nostre	noster	PROpos
Dame	Damus	VER
de	de	PRE
Paris	Paris	NOMpro
vC	uc	NOMpro
frans	frans	VER
pour	pour	NOMcom
la	labrum?	NOMcom
fondacion	fondacio	VER
de	de	PRE
mon	mon	NOMcom
anniversaire	anniuersai	VER
et	et2	CONcoo
Suppli	supplum	VER
a	ab	INJ
messeigneurs	messeigno	ADJqua
doyen	doyeo	NOMcom
et	et2	CONcoo
Chapitre	Chapitres	NOMpro
que	que	PROrel
ilz	ille	NOMcom
les	les	NOMcom
vueillent	uuello	VER
accepter	accepter	ADV
.	.	PUNC
Item	item	ADV
je	is	PROdem
ordonne	ordo	NOMcom
{ordonne}	ne2	ADV
une	unus	ADJcar
chapelle	chapelles	NOMcom
estre	super1	VER
fondee	fondeo	NOMcom
de	de	PRE
trois	trois	ADJcar
messes	messis	NOMcom
la	labis	NOMcom
sepmaine	sepmaene	NOMcom
en	en	INJ
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
de	de	PRE
ma	ma	NOMcom
maison	maison	ADJqua
de	de	PRE
la	labium	NOMcom
porte	porte	NOMcom
du	duo	CONsub
Chaume	Chaumus	NOMpro
qui	qui1	PROrel
est	sum1	VER
amortie	amortium	NOMcom
en	en	INJ
partie	partio2	NOMcom
/	/	PUNC
et	et2	CONcoo
le	le	NOMcom
demourant	demouro	VER
soit	sois	VER
admorti	admorior	VER
a	ab	PRE
mes	mes	PROpos
despens	despendo	VER
et	et2	CONcoo
se	sui1	PROref
elle	helle	NOMcom
ne	ne4	CONsub
souffist	soufero	VER
a	ab	PRE
ce	centum	NOMcom
le	lec	PROper
demourant	demouro	VER
soit	sois	VER
prins	prins	ADJqua
sur	sur	NOMcom
mes	mes	PROpos
biens	biens	ADJadv.mul
/	/	PUNC
et	et2	CONcoo
se	sui1	PROref
il	il	PROdem
semble	sembus	NOMcom
meilleur	meillus	ADJqua
a	ab	PRE
mes	mes	PROpos
executeurs	exsecuto	ADJqua
soit	sois	VER
vendue	uenduo	VER
ladite	ladeo	VER
maison	maison	ADJqua
pour	pour	NOMcom
faire	faurio	VER
ladite	ladeo	VER
fondacion	fondacio	NOMcom
ooo	ouum	NOMcom
Anno	annus	NOMcom
predicto	predictum	VER
.	.	PUNC
Die	dies	NOMcom
mercurii	mercurium	NOMcom
post	post2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Mathei	Matheis	NOMpro
apostoli	apostolus	NOMcom
et	et2	CONcoo
euvangelisti	euuangelisti	VER
.	.	PUNC
xxii	desum1	ADJqua
Septembris	September	ADJqua
